index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
5071,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2809.png,LCC_FASD_evaluation/spoof/spoof_2809.png,1,0.00018072126840706915,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5072,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2810.png,LCC_FASD_evaluation/spoof/spoof_2810.png,1,0.00014690987882204354,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5073,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2811.png,LCC_FASD_evaluation/spoof/spoof_2811.png,1,6.751552427886054e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5074,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2812.png,LCC_FASD_evaluation/spoof/spoof_2812.png,1,3.3029482437996194e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5075,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2813.png,LCC_FASD_evaluation/spoof/spoof_2813.png,1,5.907499144086614e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5076,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2814.png,LCC_FASD_evaluation/spoof/spoof_2814.png,1,0.00020179053535684943,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5077,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2815.png,LCC_FASD_evaluation/spoof/spoof_2815.png,1,9.84130019787699e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5078,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2816.png,LCC_FASD_evaluation/spoof/spoof_2816.png,1,9.89869367913343e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5079,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2817.png,LCC_FASD_evaluation/spoof/spoof_2817.png,1,3.1723553547635674e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5080,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2818.png,LCC_FASD_evaluation/spoof/spoof_2818.png,1,4.3069951061625034e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5081,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2819.png,LCC_FASD_evaluation/spoof/spoof_2819.png,1,7.538704085163772e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5082,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2820.png,LCC_FASD_evaluation/spoof/spoof_2820.png,1,6.741792458342388e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5083,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2821.png,LCC_FASD_evaluation/spoof/spoof_2821.png,1,0.7088714838027954,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5084,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2822.png,LCC_FASD_evaluation/spoof/spoof_2822.png,1,0.00010467704851180315,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5085,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2823.png,LCC_FASD_evaluation/spoof/spoof_2823.png,1,6.08514528721571e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5086,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2824.png,LCC_FASD_evaluation/spoof/spoof_2824.png,1,5.627167774946429e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5087,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2825.png,LCC_FASD_evaluation/spoof/spoof_2825.png,1,0.00010226260201307014,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5088,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2826.png,LCC_FASD_evaluation/spoof/spoof_2826.png,1,0.048293132334947586,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5089,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2827.png,LCC_FASD_evaluation/spoof/spoof_2827.png,1,3.815965465037152e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5090,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2828.png,LCC_FASD_evaluation/spoof/spoof_2828.png,1,8.195621194317937e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5091,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2829.png,LCC_FASD_evaluation/spoof/spoof_2829.png,1,0.000297725317068398,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5092,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2830.png,LCC_FASD_evaluation/spoof/spoof_2830.png,1,0.00013852606934960932,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5093,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2831.png,LCC_FASD_evaluation/spoof/spoof_2831.png,1,0.0003365676966495812,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5094,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2832.png,LCC_FASD_evaluation/spoof/spoof_2832.png,1,0.0020876384805887938,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5095,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2833.png,LCC_FASD_evaluation/spoof/spoof_2833.png,1,0.00243992917239666,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5096,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2834.png,LCC_FASD_evaluation/spoof/spoof_2834.png,1,0.0001022589931380935,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5097,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2835.png,LCC_FASD_evaluation/spoof/spoof_2835.png,1,0.00030742844683118165,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5098,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2836.png,LCC_FASD_evaluation/spoof/spoof_2836.png,1,0.0016731738578528166,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5099,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2837.png,LCC_FASD_evaluation/spoof/spoof_2837.png,1,0.9968101382255554,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2838.png,LCC_FASD_evaluation/spoof/spoof_2838.png,1,0.03647973760962486,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2839.png,LCC_FASD_evaluation/spoof/spoof_2839.png,1,0.0006900365697219968,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2840.png,LCC_FASD_evaluation/spoof/spoof_2840.png,1,0.4076492488384247,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2841.png,LCC_FASD_evaluation/spoof/spoof_2841.png,1,0.0013758601853623986,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2842.png,LCC_FASD_evaluation/spoof/spoof_2842.png,1,0.9490270018577576,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2843.png,LCC_FASD_evaluation/spoof/spoof_2843.png,1,0.00010511225264053792,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2844.png,LCC_FASD_evaluation/spoof/spoof_2844.png,1,0.0013730635400861502,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2845.png,LCC_FASD_evaluation/spoof/spoof_2845.png,1,0.00023103965213522315,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2846.png,LCC_FASD_evaluation/spoof/spoof_2846.png,1,0.00040673071634955704,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2847.png,LCC_FASD_evaluation/spoof/spoof_2847.png,1,0.0018014515517279506,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2848.png,LCC_FASD_evaluation/spoof/spoof_2848.png,1,5.332499131327495e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2849.png,LCC_FASD_evaluation/spoof/spoof_2849.png,1,0.8711074590682983,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2850.png,LCC_FASD_evaluation/spoof/spoof_2850.png,1,0.0032261996529996395,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2851.png,LCC_FASD_evaluation/spoof/spoof_2851.png,1,0.00016614948981441557,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2852.png,LCC_FASD_evaluation/spoof/spoof_2852.png,1,7.454471051460132e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2853.png,LCC_FASD_evaluation/spoof/spoof_2853.png,1,9.108841913985088e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2854.png,LCC_FASD_evaluation/spoof/spoof_2854.png,1,9.888579370453954e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2855.png,LCC_FASD_evaluation/spoof/spoof_2855.png,1,7.496480247937143e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2856.png,LCC_FASD_evaluation/spoof/spoof_2856.png,1,0.00013944660895504057,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2857.png,LCC_FASD_evaluation/spoof/spoof_2857.png,1,0.9971542358398438,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2858.png,LCC_FASD_evaluation/spoof/spoof_2858.png,1,0.0002863657718989998,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2859.png,LCC_FASD_evaluation/spoof/spoof_2859.png,1,0.07114630192518234,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2860.png,LCC_FASD_evaluation/spoof/spoof_2860.png,1,0.004113692324608564,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2861.png,LCC_FASD_evaluation/spoof/spoof_2861.png,1,0.0004917610203847289,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2862.png,LCC_FASD_evaluation/spoof/spoof_2862.png,1,0.0002886358997784555,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2863.png,LCC_FASD_evaluation/spoof/spoof_2863.png,1,0.7670944929122925,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2864.png,LCC_FASD_evaluation/spoof/spoof_2864.png,1,0.004625863861292601,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2865.png,LCC_FASD_evaluation/spoof/spoof_2865.png,1,0.2131020724773407,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2866.png,LCC_FASD_evaluation/spoof/spoof_2866.png,1,0.00010834464046638459,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2867.png,LCC_FASD_evaluation/spoof/spoof_2867.png,1,3.1830193620407954e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2868.png,LCC_FASD_evaluation/spoof/spoof_2868.png,1,0.0006799595430493355,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2869.png,LCC_FASD_evaluation/spoof/spoof_2869.png,1,3.9696918975096196e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2870.png,LCC_FASD_evaluation/spoof/spoof_2870.png,1,2.3986971427802928e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2871.png,LCC_FASD_evaluation/spoof/spoof_2871.png,1,0.00023415569739881903,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2872.png,LCC_FASD_evaluation/spoof/spoof_2872.png,1,4.2217048758175224e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2873.png,LCC_FASD_evaluation/spoof/spoof_2873.png,1,9.011731890495867e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2874.png,LCC_FASD_evaluation/spoof/spoof_2874.png,1,6.62942766211927e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2875.png,LCC_FASD_evaluation/spoof/spoof_2875.png,1,0.004016127437353134,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2876.png,LCC_FASD_evaluation/spoof/spoof_2876.png,1,2.7748183129006065e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2877.png,LCC_FASD_evaluation/spoof/spoof_2877.png,1,0.00010913246660493314,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2878.png,LCC_FASD_evaluation/spoof/spoof_2878.png,1,2.317467806278728e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2879.png,LCC_FASD_evaluation/spoof/spoof_2879.png,1,0.0004258218395989388,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2880.png,LCC_FASD_evaluation/spoof/spoof_2880.png,1,2.0655446860473603e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2881.png,LCC_FASD_evaluation/spoof/spoof_2881.png,1,0.0001929225109051913,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2882.png,LCC_FASD_evaluation/spoof/spoof_2882.png,1,2.227573531854432e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2883.png,LCC_FASD_evaluation/spoof/spoof_2883.png,1,0.0003428007767070085,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2884.png,LCC_FASD_evaluation/spoof/spoof_2884.png,1,2.1744690457126126e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2885.png,LCC_FASD_evaluation/spoof/spoof_2885.png,1,0.00544368801638484,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2886.png,LCC_FASD_evaluation/spoof/spoof_2886.png,1,0.00011085964069934562,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2887.png,LCC_FASD_evaluation/spoof/spoof_2887.png,1,0.0018992190016433597,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2888.png,LCC_FASD_evaluation/spoof/spoof_2888.png,1,3.9790498703951016e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2889.png,LCC_FASD_evaluation/spoof/spoof_2889.png,1,3.639434726210311e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2890.png,LCC_FASD_evaluation/spoof/spoof_2890.png,1,2.7117517674923874e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2891.png,LCC_FASD_evaluation/spoof/spoof_2891.png,1,0.0003626362304203212,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2892.png,LCC_FASD_evaluation/spoof/spoof_2892.png,1,0.0005609449581243098,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2893.png,LCC_FASD_evaluation/spoof/spoof_2893.png,1,4.020772030344233e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2894.png,LCC_FASD_evaluation/spoof/spoof_2894.png,1,0.00021301466040313244,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2895.png,LCC_FASD_evaluation/spoof/spoof_2895.png,1,3.001478035002947e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2896.png,LCC_FASD_evaluation/spoof/spoof_2896.png,1,2.2329610146698542e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2897.png,LCC_FASD_evaluation/spoof/spoof_2897.png,1,0.0002613410179037601,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2898.png,LCC_FASD_evaluation/spoof/spoof_2898.png,1,4.225378143019043e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2899.png,LCC_FASD_evaluation/spoof/spoof_2899.png,1,0.0033607957884669304,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2900.png,LCC_FASD_evaluation/spoof/spoof_2900.png,1,0.0014460565289482474,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2901.png,LCC_FASD_evaluation/spoof/spoof_2901.png,1,9.137088636634871e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2902.png,LCC_FASD_evaluation/spoof/spoof_2902.png,1,3.928473961423151e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2903.png,LCC_FASD_evaluation/spoof/spoof_2903.png,1,0.00014445272972807288,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2904.png,LCC_FASD_evaluation/spoof/spoof_2904.png,1,0.00017043751722667366,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2905.png,LCC_FASD_evaluation/spoof/spoof_2905.png,1,0.01009173970669508,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2906.png,LCC_FASD_evaluation/spoof/spoof_2906.png,1,0.0006510836537927389,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2907.png,LCC_FASD_evaluation/spoof/spoof_2907.png,1,4.936636105412617e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2908.png,LCC_FASD_evaluation/spoof/spoof_2908.png,1,0.00010435574222356081,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2909.png,LCC_FASD_evaluation/spoof/spoof_2909.png,1,0.0019253919599577785,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2910.png,LCC_FASD_evaluation/spoof/spoof_2910.png,1,0.0016275668749585748,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2911.png,LCC_FASD_evaluation/spoof/spoof_2911.png,1,0.000240345936617814,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2912.png,LCC_FASD_evaluation/spoof/spoof_2912.png,1,3.4943921491503716e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2913.png,LCC_FASD_evaluation/spoof/spoof_2913.png,1,7.774749246891588e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2914.png,LCC_FASD_evaluation/spoof/spoof_2914.png,1,0.003144442569464445,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2915.png,LCC_FASD_evaluation/spoof/spoof_2915.png,1,0.9835531711578369,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2916.png,LCC_FASD_evaluation/spoof/spoof_2916.png,1,4.080755024915561e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2917.png,LCC_FASD_evaluation/spoof/spoof_2917.png,1,0.00023279470042325556,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2918.png,LCC_FASD_evaluation/spoof/spoof_2918.png,1,4.245905438438058e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2919.png,LCC_FASD_evaluation/spoof/spoof_2919.png,1,6.46137777948752e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2920.png,LCC_FASD_evaluation/spoof/spoof_2920.png,1,7.87009485065937e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2921.png,LCC_FASD_evaluation/spoof/spoof_2921.png,1,0.00041138625238090754,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2922.png,LCC_FASD_evaluation/spoof/spoof_2922.png,1,3.78572876797989e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2923.png,LCC_FASD_evaluation/spoof/spoof_2923.png,1,0.2425590604543686,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2924.png,LCC_FASD_evaluation/spoof/spoof_2924.png,1,5.2127797971479595e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
