index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
892,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_120.png,1,0.003259935649111867,1,1,evaluation,LCC_FASD,LCC_FASD_development
893,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_135.png,1,0.0015335243660956621,1,1,evaluation,LCC_FASD,LCC_FASD_development
894,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_15.png,1,0.0010372502729296684,0,0,evaluation,LCC_FASD,LCC_FASD_development
895,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_150.png,1,0.005015843082219362,1,1,evaluation,LCC_FASD,LCC_FASD_development
896,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_30.png,1,0.0014329111436381936,1,1,evaluation,LCC_FASD,LCC_FASD_development
897,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_45.png,1,0.0018862815340980887,1,1,evaluation,LCC_FASD,LCC_FASD_development
898,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_60.png,1,0.0020304634235799313,1,1,evaluation,LCC_FASD,LCC_FASD_development
899,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_75.png,1,0.0008418651414103806,0,0,evaluation,LCC_FASD,LCC_FASD_development
900,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_90.png,1,0.006303029600530863,1,1,evaluation,LCC_FASD,LCC_FASD_development
901,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_105.png,1,0.009571976959705353,1,1,evaluation,LCC_FASD,LCC_FASD_development
902,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_120.png,1,0.013961157761514187,1,1,evaluation,LCC_FASD,LCC_FASD_development
903,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_135.png,1,0.00321554415859282,1,1,evaluation,LCC_FASD,LCC_FASD_development
904,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_15.png,1,0.022654060274362564,1,1,evaluation,LCC_FASD,LCC_FASD_development
905,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_150.png,1,0.005158558953553438,1,1,evaluation,LCC_FASD,LCC_FASD_development
906,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_30.png,1,0.0261644646525383,1,1,evaluation,LCC_FASD,LCC_FASD_development
907,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_45.png,1,0.0048668840900063515,1,1,evaluation,LCC_FASD,LCC_FASD_development
908,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_60.png,1,0.027362780645489693,1,1,evaluation,LCC_FASD,LCC_FASD_development
909,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_75.png,1,0.022969771176576614,1,1,evaluation,LCC_FASD,LCC_FASD_development
910,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s2_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_90.png,1,0.004590017255395651,1,1,evaluation,LCC_FASD,LCC_FASD_development
911,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_105.png,1,0.9669479727745056,1,1,evaluation,LCC_FASD,LCC_FASD_development
912,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_120.png,1,0.9399059414863586,1,1,evaluation,LCC_FASD,LCC_FASD_development
913,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_135.png,1,0.521392822265625,1,1,evaluation,LCC_FASD,LCC_FASD_development
914,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_15.png,1,0.8993234038352966,1,1,evaluation,LCC_FASD,LCC_FASD_development
915,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_150.png,1,0.3610929250717163,1,1,evaluation,LCC_FASD,LCC_FASD_development
916,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_30.png,1,0.8901153206825256,1,1,evaluation,LCC_FASD,LCC_FASD_development
917,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_45.png,1,0.920245885848999,1,1,evaluation,LCC_FASD,LCC_FASD_development
918,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_60.png,1,0.9950628876686096,1,1,evaluation,LCC_FASD,LCC_FASD_development
919,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_75.png,1,0.9037607908248901,1,1,evaluation,LCC_FASD,LCC_FASD_development
920,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s3_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_90.png,1,0.9762633442878723,1,1,evaluation,LCC_FASD,LCC_FASD_development
921,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_105.png,1,0.00035476579796522856,0,0,evaluation,LCC_FASD,LCC_FASD_development
922,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_120.png,1,0.002518257824704051,1,1,evaluation,LCC_FASD,LCC_FASD_development
923,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_135.png,1,0.0006553386338055134,0,0,evaluation,LCC_FASD,LCC_FASD_development
924,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_15.png,1,0.00030864044674672186,0,0,evaluation,LCC_FASD,LCC_FASD_development
925,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_150.png,1,0.00042723846854642034,0,0,evaluation,LCC_FASD,LCC_FASD_development
926,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_30.png,1,0.000609465001616627,0,0,evaluation,LCC_FASD,LCC_FASD_development
927,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_45.png,1,0.000980058335699141,0,0,evaluation,LCC_FASD,LCC_FASD_development
928,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_60.png,1,0.0029197868425399065,1,1,evaluation,LCC_FASD,LCC_FASD_development
929,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_75.png,1,0.0008867012802511454,0,0,evaluation,LCC_FASD,LCC_FASD_development
930,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s0_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s0_90.png,1,0.0034254917409271,1,1,evaluation,LCC_FASD,LCC_FASD_development
931,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_105.png,1,0.00028609452419914305,0,0,evaluation,LCC_FASD,LCC_FASD_development
932,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_120.png,1,0.00022345749312080443,0,0,evaluation,LCC_FASD,LCC_FASD_development
933,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_135.png,1,0.0019221463007852435,1,1,evaluation,LCC_FASD,LCC_FASD_development
934,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_15.png,1,0.0002779406204354018,0,0,evaluation,LCC_FASD,LCC_FASD_development
935,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_150.png,1,0.0005029883468523622,0,0,evaluation,LCC_FASD,LCC_FASD_development
936,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_30.png,1,0.00046551405102945864,0,0,evaluation,LCC_FASD,LCC_FASD_development
937,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_45.png,1,0.001014155917800963,0,0,evaluation,LCC_FASD,LCC_FASD_development
938,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_60.png,1,0.0010164794512093067,0,0,evaluation,LCC_FASD,LCC_FASD_development
939,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_75.png,1,0.0008163767051883042,0,0,evaluation,LCC_FASD,LCC_FASD_development
940,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s1_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_90.png,1,0.0010785445338115096,0,0,evaluation,LCC_FASD,LCC_FASD_development
941,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_105.png,1,0.0006055243429727852,0,0,evaluation,LCC_FASD,LCC_FASD_development
942,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_120.png,1,0.0002322340151295066,0,0,evaluation,LCC_FASD,LCC_FASD_development
943,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_135.png,1,0.0003552240086719394,0,0,evaluation,LCC_FASD,LCC_FASD_development
944,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_15.png,1,0.00023040585801936686,0,0,evaluation,LCC_FASD,LCC_FASD_development
945,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_150.png,1,0.0011774247977882624,1,1,evaluation,LCC_FASD,LCC_FASD_development
946,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_30.png,1,0.00017146181198768318,0,0,evaluation,LCC_FASD,LCC_FASD_development
947,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_45.png,1,0.00033517208066768944,0,0,evaluation,LCC_FASD,LCC_FASD_development
948,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_60.png,1,0.00042520894203335047,0,0,evaluation,LCC_FASD,LCC_FASD_development
949,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_75.png,1,0.0003022461023647338,0,0,evaluation,LCC_FASD,LCC_FASD_development
950,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id12_s2_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id12_s2_90.png,1,0.000526559422723949,0,0,evaluation,LCC_FASD,LCC_FASD_development
951,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_105.png,1,0.0005867531290277839,0,0,evaluation,LCC_FASD,LCC_FASD_development
952,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_120.png,1,0.0004805303760804236,0,0,evaluation,LCC_FASD,LCC_FASD_development
953,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_135.png,1,0.0009170208359137177,0,0,evaluation,LCC_FASD,LCC_FASD_development
954,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_15.png,1,0.000949701527133584,0,0,evaluation,LCC_FASD,LCC_FASD_development
955,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_150.png,1,0.00046633995953015983,0,0,evaluation,LCC_FASD,LCC_FASD_development
956,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_30.png,1,0.0006823435542173684,0,0,evaluation,LCC_FASD,LCC_FASD_development
957,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_45.png,1,0.00040537145105190575,0,0,evaluation,LCC_FASD,LCC_FASD_development
958,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_60.png,1,0.0014891144819557667,1,1,evaluation,LCC_FASD,LCC_FASD_development
959,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_75.png,1,0.0007339008152484894,0,0,evaluation,LCC_FASD,LCC_FASD_development
960,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s0_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_90.png,1,0.00028054084395989776,0,0,evaluation,LCC_FASD,LCC_FASD_development
961,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_105.png,1,0.004621474537998438,1,1,evaluation,LCC_FASD,LCC_FASD_development
962,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_120.png,1,0.030614109709858894,1,1,evaluation,LCC_FASD,LCC_FASD_development
963,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_135.png,1,0.017734896391630173,1,1,evaluation,LCC_FASD,LCC_FASD_development
964,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_15.png,1,0.00507259089499712,1,1,evaluation,LCC_FASD,LCC_FASD_development
965,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_30.png,1,0.006347635295242071,1,1,evaluation,LCC_FASD,LCC_FASD_development
966,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_45.png,1,0.0037360982969403267,1,1,evaluation,LCC_FASD,LCC_FASD_development
967,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_60.png,1,0.04568399488925934,1,1,evaluation,LCC_FASD,LCC_FASD_development
968,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_75.png,1,0.03496987000107765,1,1,evaluation,LCC_FASD,LCC_FASD_development
969,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id5_s1_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_90.png,1,0.023817140609025955,1,1,evaluation,LCC_FASD,LCC_FASD_development
970,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_105.png,1,0.01843118853867054,1,1,evaluation,LCC_FASD,LCC_FASD_development
971,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_120.png,1,0.003869670210406184,1,1,evaluation,LCC_FASD,LCC_FASD_development
972,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_135.png,1,0.0431521050632,1,1,evaluation,LCC_FASD,LCC_FASD_development
973,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_15.png,1,0.009901915676891804,1,1,evaluation,LCC_FASD,LCC_FASD_development
974,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_150.png,1,0.00738532654941082,1,1,evaluation,LCC_FASD,LCC_FASD_development
975,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_30.png,1,0.012624278664588928,1,1,evaluation,LCC_FASD,LCC_FASD_development
976,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_45.png,1,0.09686636924743652,1,1,evaluation,LCC_FASD,LCC_FASD_development
977,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_60.png,1,0.02987591363489628,1,1,evaluation,LCC_FASD,LCC_FASD_development
978,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_75.png,1,0.2646027207374573,1,1,evaluation,LCC_FASD,LCC_FASD_development
979,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id9_s0_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_90.png,1,0.02891244925558567,1,1,evaluation,LCC_FASD,LCC_FASD_development
980,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE8F_id0_s0_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id0_s0_105.png,1,0.001150748343206942,0,0,evaluation,LCC_FASD,LCC_FASD_development
981,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE8F_id0_s0_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id0_s0_120.png,1,0.0006850395002402365,0,0,evaluation,LCC_FASD,LCC_FASD_development
982,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE8F_id0_s0_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id0_s0_135.png,1,0.0026859804056584835,1,1,evaluation,LCC_FASD,LCC_FASD_development
983,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE8F_id0_s0_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id0_s0_15.png,1,0.0008989854832179844,0,0,evaluation,LCC_FASD,LCC_FASD_development
