index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
5372,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3110.png,LCC_FASD_evaluation/spoof/spoof_3110.png,1,0.9904739260673523,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5373,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3111.png,LCC_FASD_evaluation/spoof/spoof_3111.png,1,0.018933389335870743,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5374,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3112.png,LCC_FASD_evaluation/spoof/spoof_3112.png,1,0.013297447934746742,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5375,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3113.png,LCC_FASD_evaluation/spoof/spoof_3113.png,1,0.9881254434585571,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5376,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3114.png,LCC_FASD_evaluation/spoof/spoof_3114.png,1,0.007959016598761082,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5377,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3115.png,LCC_FASD_evaluation/spoof/spoof_3115.png,1,0.00019805367628578097,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5378,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3116.png,LCC_FASD_evaluation/spoof/spoof_3116.png,1,0.009167379699647427,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5379,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3117.png,LCC_FASD_evaluation/spoof/spoof_3117.png,1,0.026929855346679688,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5380,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3118.png,LCC_FASD_evaluation/spoof/spoof_3118.png,1,0.48337340354919434,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5381,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3119.png,LCC_FASD_evaluation/spoof/spoof_3119.png,1,0.02767583355307579,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5382,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3120.png,LCC_FASD_evaluation/spoof/spoof_3120.png,1,0.016237257048487663,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5383,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3121.png,LCC_FASD_evaluation/spoof/spoof_3121.png,1,5.158856583875604e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5384,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3122.png,LCC_FASD_evaluation/spoof/spoof_3122.png,1,0.002039034618064761,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5385,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3123.png,LCC_FASD_evaluation/spoof/spoof_3123.png,1,0.25769880414009094,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5386,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3124.png,LCC_FASD_evaluation/spoof/spoof_3124.png,1,0.0019047074019908905,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5387,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3125.png,LCC_FASD_evaluation/spoof/spoof_3125.png,1,0.006927511654794216,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5388,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3126.png,LCC_FASD_evaluation/spoof/spoof_3126.png,1,0.0243269931524992,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5389,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3127.png,LCC_FASD_evaluation/spoof/spoof_3127.png,1,0.010798938572406769,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5390,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3128.png,LCC_FASD_evaluation/spoof/spoof_3128.png,1,0.00018121098401024938,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5391,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3129.png,LCC_FASD_evaluation/spoof/spoof_3129.png,1,0.0016897805035114288,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5392,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3130.png,LCC_FASD_evaluation/spoof/spoof_3130.png,1,0.002012103097513318,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5393,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3131.png,LCC_FASD_evaluation/spoof/spoof_3131.png,1,0.0025224245619028807,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5394,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3132.png,LCC_FASD_evaluation/spoof/spoof_3132.png,1,0.00022822580649517477,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5395,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3133.png,LCC_FASD_evaluation/spoof/spoof_3133.png,1,0.0002761686919257045,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5396,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3134.png,LCC_FASD_evaluation/spoof/spoof_3134.png,1,0.007852296344935894,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5397,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3135.png,LCC_FASD_evaluation/spoof/spoof_3135.png,1,0.10206189751625061,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5398,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3136.png,LCC_FASD_evaluation/spoof/spoof_3136.png,1,0.12483643740415573,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5399,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3137.png,LCC_FASD_evaluation/spoof/spoof_3137.png,1,0.7193936705589294,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5400,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3138.png,LCC_FASD_evaluation/spoof/spoof_3138.png,1,0.2114020138978958,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5401,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3139.png,LCC_FASD_evaluation/spoof/spoof_3139.png,1,0.004792220890522003,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5402,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_314.png,LCC_FASD_evaluation/spoof/spoof_314.png,1,0.9992451667785645,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5403,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3140.png,LCC_FASD_evaluation/spoof/spoof_3140.png,1,0.17326883971691132,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5404,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3141.png,LCC_FASD_evaluation/spoof/spoof_3141.png,1,0.0003641530638560653,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5405,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3142.png,LCC_FASD_evaluation/spoof/spoof_3142.png,1,0.03913310542702675,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5406,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3143.png,LCC_FASD_evaluation/spoof/spoof_3143.png,1,0.03893820568919182,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5407,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3144.png,LCC_FASD_evaluation/spoof/spoof_3144.png,1,0.0381365530192852,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5408,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3145.png,LCC_FASD_evaluation/spoof/spoof_3145.png,1,0.0001469007838750258,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5409,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3146.png,LCC_FASD_evaluation/spoof/spoof_3146.png,1,0.8795757293701172,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5410,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3147.png,LCC_FASD_evaluation/spoof/spoof_3147.png,1,0.0021359629463404417,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5411,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3148.png,LCC_FASD_evaluation/spoof/spoof_3148.png,1,0.01981230080127716,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5412,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3149.png,LCC_FASD_evaluation/spoof/spoof_3149.png,1,0.07127965986728668,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5413,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_315.png,LCC_FASD_evaluation/spoof/spoof_315.png,1,0.9993942975997925,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5414,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3150.png,LCC_FASD_evaluation/spoof/spoof_3150.png,1,0.00945706944912672,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5415,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3151.png,LCC_FASD_evaluation/spoof/spoof_3151.png,1,0.7833375930786133,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5416,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3152.png,LCC_FASD_evaluation/spoof/spoof_3152.png,1,0.0008793644374236465,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5417,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3153.png,LCC_FASD_evaluation/spoof/spoof_3153.png,1,0.9932366013526917,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5418,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3154.png,LCC_FASD_evaluation/spoof/spoof_3154.png,1,0.9858067035675049,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5419,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3155.png,LCC_FASD_evaluation/spoof/spoof_3155.png,1,0.989020049571991,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5420,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3156.png,LCC_FASD_evaluation/spoof/spoof_3156.png,1,0.20447096228599548,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5421,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3157.png,LCC_FASD_evaluation/spoof/spoof_3157.png,1,0.018570179119706154,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5422,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3158.png,LCC_FASD_evaluation/spoof/spoof_3158.png,1,0.9970638155937195,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5423,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3159.png,LCC_FASD_evaluation/spoof/spoof_3159.png,1,0.015065799467265606,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5424,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_316.png,LCC_FASD_evaluation/spoof/spoof_316.png,1,0.999663233757019,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5425,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3160.png,LCC_FASD_evaluation/spoof/spoof_3160.png,1,0.1589893251657486,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5426,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3161.png,LCC_FASD_evaluation/spoof/spoof_3161.png,1,0.05046948045492172,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5427,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3162.png,LCC_FASD_evaluation/spoof/spoof_3162.png,1,0.9829903841018677,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5428,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3163.png,LCC_FASD_evaluation/spoof/spoof_3163.png,1,0.15477241575717926,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5429,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3164.png,LCC_FASD_evaluation/spoof/spoof_3164.png,1,0.0013042656937614083,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5430,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3165.png,LCC_FASD_evaluation/spoof/spoof_3165.png,1,0.0003528045490384102,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5431,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3166.png,LCC_FASD_evaluation/spoof/spoof_3166.png,1,0.005975476931780577,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5432,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3167.png,LCC_FASD_evaluation/spoof/spoof_3167.png,1,0.03609375283122063,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5433,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3168.png,LCC_FASD_evaluation/spoof/spoof_3168.png,1,0.0004928666166961193,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5434,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3169.png,LCC_FASD_evaluation/spoof/spoof_3169.png,1,0.2775421142578125,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5435,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_317.png,LCC_FASD_evaluation/spoof/spoof_317.png,1,0.9997931122779846,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5436,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3170.png,LCC_FASD_evaluation/spoof/spoof_3170.png,1,0.07501394301652908,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5437,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3171.png,LCC_FASD_evaluation/spoof/spoof_3171.png,1,0.1483267843723297,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5438,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3172.png,LCC_FASD_evaluation/spoof/spoof_3172.png,1,0.9561819434165955,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5439,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3173.png,LCC_FASD_evaluation/spoof/spoof_3173.png,1,0.9921748042106628,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5440,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3174.png,LCC_FASD_evaluation/spoof/spoof_3174.png,1,0.9578426480293274,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5441,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3175.png,LCC_FASD_evaluation/spoof/spoof_3175.png,1,0.8680546283721924,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5442,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3176.png,LCC_FASD_evaluation/spoof/spoof_3176.png,1,0.998880922794342,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5443,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3177.png,LCC_FASD_evaluation/spoof/spoof_3177.png,1,0.9987035989761353,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5444,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3178.png,LCC_FASD_evaluation/spoof/spoof_3178.png,1,0.9884822368621826,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5445,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3179.png,LCC_FASD_evaluation/spoof/spoof_3179.png,1,0.9993578791618347,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5446,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_318.png,LCC_FASD_evaluation/spoof/spoof_318.png,1,0.9987329840660095,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5447,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3180.png,LCC_FASD_evaluation/spoof/spoof_3180.png,1,0.9961028099060059,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5448,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3181.png,LCC_FASD_evaluation/spoof/spoof_3181.png,1,0.9916719794273376,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5449,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3182.png,LCC_FASD_evaluation/spoof/spoof_3182.png,1,0.5767123103141785,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5450,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3183.png,LCC_FASD_evaluation/spoof/spoof_3183.png,1,0.19904550909996033,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5451,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3184.png,LCC_FASD_evaluation/spoof/spoof_3184.png,1,0.9998050332069397,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5452,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3185.png,LCC_FASD_evaluation/spoof/spoof_3185.png,1,0.06417959183454514,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5453,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3186.png,LCC_FASD_evaluation/spoof/spoof_3186.png,1,0.024407416582107544,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5454,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3187.png,LCC_FASD_evaluation/spoof/spoof_3187.png,1,0.9198394417762756,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5455,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3188.png,LCC_FASD_evaluation/spoof/spoof_3188.png,1,0.8017282485961914,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5456,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3189.png,LCC_FASD_evaluation/spoof/spoof_3189.png,1,0.9979807734489441,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5457,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_319.png,LCC_FASD_evaluation/spoof/spoof_319.png,1,2.2310687199933454e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5458,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3190.png,LCC_FASD_evaluation/spoof/spoof_3190.png,1,0.007845219224691391,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5459,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3191.png,LCC_FASD_evaluation/spoof/spoof_3191.png,1,0.11587764322757721,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5460,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3192.png,LCC_FASD_evaluation/spoof/spoof_3192.png,1,0.006812534295022488,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5461,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3193.png,LCC_FASD_evaluation/spoof/spoof_3193.png,1,0.0006538613233715296,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5462,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3194.png,LCC_FASD_evaluation/spoof/spoof_3194.png,1,0.0076169203966856,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5463,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3195.png,LCC_FASD_evaluation/spoof/spoof_3195.png,1,0.10477081686258316,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5464,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3196.png,LCC_FASD_evaluation/spoof/spoof_3196.png,1,0.002532214391976595,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5465,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3197.png,LCC_FASD_evaluation/spoof/spoof_3197.png,1,0.023146526888012886,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5466,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3198.png,LCC_FASD_evaluation/spoof/spoof_3198.png,1,0.06318747997283936,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5467,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3199.png,LCC_FASD_evaluation/spoof/spoof_3199.png,1,0.0004958215868100524,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5468,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_320.png,LCC_FASD_evaluation/spoof/spoof_320.png,1,0.008419834077358246,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5469,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3200.png,LCC_FASD_evaluation/spoof/spoof_3200.png,1,0.0006691227899864316,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5470,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3201.png,LCC_FASD_evaluation/spoof/spoof_3201.png,1,0.00044916599290445447,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5471,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3202.png,LCC_FASD_evaluation/spoof/spoof_3202.png,1,0.0014131092466413975,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5472,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3203.png,LCC_FASD_evaluation/spoof/spoof_3203.png,1,0.036191876977682114,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5473,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3204.png,LCC_FASD_evaluation/spoof/spoof_3204.png,1,0.021566106006503105,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5474,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3205.png,LCC_FASD_evaluation/spoof/spoof_3205.png,1,0.014654729515314102,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5475,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3206.png,LCC_FASD_evaluation/spoof/spoof_3206.png,1,0.03542649373412132,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5476,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3207.png,LCC_FASD_evaluation/spoof/spoof_3207.png,1,0.01990923099219799,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5477,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3208.png,LCC_FASD_evaluation/spoof/spoof_3208.png,1,0.004420694895088673,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5478,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3209.png,LCC_FASD_evaluation/spoof/spoof_3209.png,1,0.41713449358940125,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5479,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_321.png,LCC_FASD_evaluation/spoof/spoof_321.png,1,2.7133995899930596e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5480,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3210.png,LCC_FASD_evaluation/spoof/spoof_3210.png,1,0.006607069168239832,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5481,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3211.png,LCC_FASD_evaluation/spoof/spoof_3211.png,1,0.0026202592998743057,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5482,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3212.png,LCC_FASD_evaluation/spoof/spoof_3212.png,1,0.12585265934467316,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5483,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3213.png,LCC_FASD_evaluation/spoof/spoof_3213.png,1,0.010312805883586407,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5484,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3214.png,LCC_FASD_evaluation/spoof/spoof_3214.png,1,0.002806805307045579,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5485,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3215.png,LCC_FASD_evaluation/spoof/spoof_3215.png,1,0.01692175678908825,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5486,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3216.png,LCC_FASD_evaluation/spoof/spoof_3216.png,1,0.9997099041938782,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5487,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3217.png,LCC_FASD_evaluation/spoof/spoof_3217.png,1,0.9936489462852478,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
