index,label,score,pred,correct
14769,1,0.9999985694885254,1,1
14770,1,0.9999892711639404,1,1
14771,0,2.4272958398796618e-05,0,1
14772,1,0.999997615814209,1,1
14773,1,0.999998927116394,1,1
14774,1,0.9999984502792358,1,1
14775,1,0.9999996423721313,1,1
14776,1,0.9999998807907104,1,1
14777,1,0.9999990463256836,1,1
14778,1,0.9999997615814209,1,1
14779,1,0.9999997615814209,1,1
14780,0,4.617308150045574e-06,0,1
14781,1,0.9999985694885254,1,1
14782,1,0.9999995231628418,1,1
14783,1,0.9999990463256836,1,1
14784,1,0.9999940395355225,1,1
14785,0,1.4372864143297193e-07,0,1
14786,1,0.9999922513961792,1,1
14787,1,0.9999736547470093,1,1
14788,1,0.9999986886978149,1,1
14789,1,0.9999804496765137,1,1
14790,1,0.9999998807907104,1,1
14791,1,0.9999990463256836,1,1
14792,1,0.9999986886978149,1,1
14793,1,0.9999879598617554,1,1
14794,0,7.250635007949313e-07,0,1
14795,1,0.9999995231628418,1,1
14796,0,7.141983928704576e-07,0,1
14797,1,0.9999996423721313,1,1
14798,1,0.9999998807907104,1,1
14799,0,6.020903242642817e-07,0,1
14800,1,0.9999991655349731,1,1
14801,1,0.9999986886978149,1,1
14802,1,0.9999877214431763,1,1
14803,1,0.9999972581863403,1,1
14804,0,6.009298090248194e-07,0,1
14805,1,0.9999992847442627,1,1
14806,1,1.0,1,1
14807,1,0.9999998807907104,1,1
14808,1,0.9996711015701294,1,1
14809,1,0.9999996423721313,1,1
14810,1,0.9999957084655762,1,1
14811,1,0.9999966621398926,1,1
14812,1,0.9999692440032959,1,1
14813,1,0.9999964237213135,1,1
14814,0,1.0846165565681076e-07,0,1
14815,0,1.5657102267141454e-05,0,1
14816,1,0.9999995231628418,1,1
14817,1,0.9999960660934448,1,1
14818,0,1.9132050965708913e-07,0,1
14819,0,4.5590995796374045e-06,0,1
14820,1,1.0,1,1
14821,1,0.9999998807907104,1,1
14822,1,0.9999984502792358,1,1
14823,1,0.9999703168869019,1,1
14824,0,3.4715574201982236e-06,0,1
14825,0,6.33692616247572e-06,0,1
14826,1,0.9999971389770508,1,1
14827,1,0.9999995231628418,1,1
14828,1,0.9999964237213135,1,1
14829,1,0.9999926090240479,1,1
14830,0,5.851000423717778e-06,0,1
14831,0,1.627593519515358e-06,0,1
14832,1,0.9999997615814209,1,1
14833,1,0.9999432563781738,1,1
14834,0,2.8469290214161447e-07,0,1
14835,1,0.9999829530715942,1,1
14836,1,0.9999876022338867,1,1
14837,0,3.3474140082034864e-07,0,1
14838,1,0.9999995231628418,1,1
14839,0,3.6132923924014904e-06,0,1
14840,1,1.0,1,1
14841,1,1.0,1,1
14842,1,0.9999997615814209,1,1
14843,0,3.212104786598502e-07,0,1
14844,1,0.9999992847442627,1,1
14845,1,0.9999997615814209,1,1
14846,1,0.9999995231628418,1,1
14847,1,0.9999998807907104,1,1
14848,1,0.9999960660934448,1,1
14849,1,0.9999998807907104,1,1
14850,1,0.9999998807907104,1,1
14851,0,1.2179067425677204e-06,0,1
14852,0,2.468612194661546e-07,0,1
14853,1,0.9999998807907104,1,1
14854,0,3.8993916859908495e-06,0,1
14855,0,3.106956683041062e-06,0,1
14856,1,0.9999127388000488,1,1
14857,0,5.50890854356112e-06,0,1
14858,0,1.0623380148899741e-06,0,1
14859,1,0.9999629259109497,1,1
14860,0,7.341107561842364e-07,0,1
14861,1,0.9999524354934692,1,1
14862,1,0.9999973773956299,1,1
14863,0,1.2182400723759201e-06,0,1
14864,1,0.9999979734420776,1,1
14865,1,0.9999970197677612,1,1
14866,1,0.9999997615814209,1,1
14867,0,0.00014756862947251648,0,1
14868,0,1.2111655678381794e-06,0,1
14869,0,1.7880561244965065e-06,0,1
14870,1,0.9999983310699463,1,1
14871,1,0.9999374151229858,1,1
14872,0,1.1234498742851429e-05,0,1
14873,1,0.9999996423721313,1,1
14874,1,1.0,1,1
14875,0,1.917279632834834e-06,0,1
14876,0,7.976140068421955e-07,0,1
14877,1,0.9999996423721313,1,1
14878,1,0.999998927116394,1,1
14879,1,0.9999971389770508,1,1
14880,1,0.9999980926513672,1,1
14881,1,0.9999998807907104,1,1
14882,0,2.6967497888108483e-06,0,1
14883,1,0.9999972581863403,1,1
14884,1,0.999992847442627,1,1
14885,1,0.9997648596763611,1,1
14886,1,0.9999978542327881,1,1
14887,0,1.1233636598717567e-07,0,1
14888,1,0.9999982118606567,1,1
14889,1,0.9999984502792358,1,1
14890,0,7.673198751945165e-07,0,1
14891,1,0.9998792409896851,1,1
14892,0,1.5296757283067564e-06,0,1
14893,0,5.754595235885063e-07,0,1
14894,1,0.9999996423721313,1,1
14895,1,0.9999746084213257,1,1
14896,1,0.9999991655349731,1,1
14897,1,0.9999991655349731,1,1
14898,1,0.9999991655349731,1,1
14899,0,6.900135076648439e-07,0,1
14900,0,0.0010216983500868082,0,1
14901,0,1.491238208473078e-07,0,1
14902,0,8.134999234243878e-07,0,1
14903,1,0.9994950294494629,1,1
14904,1,0.9999936819076538,1,1
14905,1,0.9999998807907104,1,1
14906,1,0.9999986886978149,1,1
14907,1,0.9999979734420776,1,1
14908,1,0.9999946355819702,1,1
14909,1,0.9999955892562866,1,1
14910,1,0.9999988079071045,1,1
14911,1,0.9999998807907104,1,1
14912,1,0.9999983310699463,1,1
14913,0,7.974779947517163e-08,0,1
14914,1,0.9999899864196777,1,1
14915,1,0.9999991655349731,1,1
14916,1,0.9999992847442627,1,1
14917,1,0.9999980926513672,1,1
14918,0,5.817727242174442e-07,0,1
14919,1,0.9999980926513672,1,1
14920,1,0.9999997615814209,1,1
14921,1,0.9999995231628418,1,1
14922,0,1.417959083482856e-07,0,1
14923,1,0.9999977350234985,1,1
14924,1,0.9999992847442627,1,1
14925,1,0.9999997615814209,1,1
14926,1,0.9999997615814209,1,1
14927,0,3.857757292280439e-06,0,1
14928,0,1.6068010211256478e-07,0,1
14929,1,0.9999995231628418,1,1
14930,1,0.999997615814209,1,1
14931,1,0.9999971389770508,1,1
14932,1,0.9999998807907104,1,1
14933,1,0.999990701675415,1,1
14934,1,0.9999986886978149,1,1
14935,0,0.00014601049770135432,0,1
14936,1,0.999994158744812,1,1
14937,1,0.9999984502792358,1,1
14938,0,2.9318874794626026e-07,0,1
14939,0,2.5403860490769148e-06,0,1
14940,1,0.9999992847442627,1,1
14941,1,0.9999934434890747,1,1
14942,1,0.9999985694885254,1,1
14943,1,0.9999948740005493,1,1
14944,1,0.9999997615814209,1,1
14945,0,3.4459534958841687e-07,0,1
14946,1,0.9999986886978149,1,1
14947,1,0.9999996423721313,1,1
14948,0,5.407192475104239e-06,0,1
14949,1,0.9999991655349731,1,1
14950,0,3.9993625478018657e-07,0,1
14951,0,0.00019983886159025133,0,1
14952,0,4.332597995926335e-07,0,1
14953,1,0.9999997615814209,1,1
14954,1,0.9999351501464844,1,1
14955,0,2.0089084955543512e-06,0,1
14956,0,0.0001035015593515709,0,1
14957,1,0.9999996423721313,1,1
14958,0,0.00012019331188639626,0,1
14959,1,0.9999804496765137,1,1
14960,0,1.450010472581198e-06,0,1
14961,0,4.98058682296687e-07,0,1
14962,0,1.8112926909452653e-06,0,1
14963,1,0.999998927116394,1,1
14964,1,0.9999840259552002,1,1
14965,1,0.9999997615814209,1,1
14966,0,1.2552193766168784e-05,0,1
14967,1,0.9999995231628418,1,1
14968,0,4.309570158511633e-07,0,1
14969,0,2.9008239721406426e-07,0,1
14970,0,6.713005262781735e-08,0,1
14971,0,1.7537059875394334e-06,0,1
14972,1,0.9999997615814209,1,1
14973,1,0.9999977350234985,1,1
14974,1,0.9999997615814209,1,1
14975,1,0.999996542930603,1,1
14976,1,0.9999997615814209,1,1
14977,1,0.9999942779541016,1,1
14978,0,5.867943855264457e-07,0,1
14979,1,0.9999998807907104,1,1
14980,0,1.3046233107161243e-06,0,1
14981,0,1.5561354871351796e-07,0,1
14982,1,1.0,1,1
14983,1,0.9999858140945435,1,1
14984,1,0.9999746084213257,1,1
14985,1,0.9999997615814209,1,1
14986,0,1.3739372661802918e-07,0,1
14987,1,0.9999997615814209,1,1
14988,1,0.9999998807907104,1,1
14989,0,1.4950988997952663e-06,0,1
14990,1,1.0,1,1
14991,1,0.9999973773956299,1,1
14992,1,0.9999949932098389,1,1
14993,0,1.076452576853626e-06,0,1
14994,1,0.9999864101409912,1,1
14995,0,0.0006643197848461568,0,1
14996,1,0.9999995231628418,1,1
14997,0,2.356850563955959e-05,0,1
14998,0,1.2911012845506775e-06,0,1
14999,1,0.9999994039535522,1,1
15000,0,8.871550960520835e-08,0,1
15001,1,0.9999970197677612,1,1
15002,1,0.9999991655349731,1,1
15003,1,0.9999957084655762,1,1
15004,0,2.917928895840305e-06,0,1
15005,0,9.953338349077967e-07,0,1
15006,1,0.9999997615814209,1,1
15007,1,0.9999998807907104,1,1
15008,1,0.9999994039535522,1,1
15009,1,0.999988317489624,1,1
15010,0,3.262400241510477e-06,0,1
15011,1,0.9999998807907104,1,1
15012,1,0.9999978542327881,1,1
15013,0,4.205080585961696e-07,0,1
15014,1,0.9999982118606567,1,1
15015,1,0.9999988079071045,1,1
15016,0,6.994490104261786e-05,0,1
15017,0,2.0605216377589386e-06,0,1
15018,1,0.9999868869781494,1,1
15019,1,0.9999980926513672,1,1
15020,0,1.0630717497406295e-06,0,1
15021,1,0.9999974966049194,1,1
15022,1,0.9999998807907104,1,1
15023,1,0.9999984502792358,1,1
15024,1,0.9999978542327881,1,1
15025,1,0.9999854564666748,1,1
15026,1,0.999998927116394,1,1
15027,1,0.9999997615814209,1,1
15028,1,0.9999788999557495,1,1
15029,0,6.620979320359766e-08,0,1
15030,0,2.1661391258476215e-07,0,1
15031,0,4.76265427096223e-07,0,1
15032,1,0.9999992847442627,1,1
15033,1,0.9993788003921509,1,1
15034,0,2.480314265085326e-07,0,1
15035,0,8.604253707744647e-06,0,1
15036,1,0.9999988079071045,1,1
15037,1,0.9999992847442627,1,1
15038,1,0.9999997615814209,1,1
15039,0,6.488314284069929e-06,0,1
15040,0,1.088788863512491e-07,0,1
15041,1,0.9999926090240479,1,1
15042,1,0.9999996423721313,1,1
15043,1,0.9999957084655762,1,1
15044,1,0.9999998807907104,1,1
15045,0,1.6314135791617446e-05,0,1
15046,1,0.9999994039535522,1,1
15047,1,0.9999988079071045,1,1
15048,0,7.473017404890925e-08,0,1
15049,0,2.3395698178774182e-07,0,1
15050,1,0.9999918937683105,1,1
15051,1,1.0,1,1
15052,0,0.00016641999536659569,0,1
15053,1,0.9999932050704956,1,1
15054,0,0.02623106725513935,0,1
15055,1,0.9999997615814209,1,1
15056,1,0.9999964237213135,1,1
15057,1,0.9999992847442627,1,1
15058,0,4.229911155562149e-06,0,1
15059,1,0.9999998807907104,1,1
15060,1,0.9998565912246704,1,1
15061,1,0.9999998807907104,1,1
15062,0,2.400436187599553e-07,0,1
15063,1,0.9999992847442627,1,1
15064,1,0.999974250793457,1,1
15065,1,0.9999996423721313,1,1
15066,1,0.9999998807907104,1,1
15067,1,0.9999995231628418,1,1
15068,0,3.227115996651264e-07,0,1
15069,1,0.9999982118606567,1,1
15070,0,6.615796905862226e-07,0,1
15071,1,0.9999737739562988,1,1
15072,0,1.084404971152253e-06,0,1
15073,1,0.9999934434890747,1,1
15074,1,0.9999996423721313,1,1
15075,1,0.9999973773956299,1,1
15076,1,0.9999991655349731,1,1
15077,0,4.667842858907534e-07,0,1
15078,1,0.999998927116394,1,1
15079,0,2.5898501121446316e-07,0,1
15080,1,0.9999998807907104,1,1
15081,1,0.9999880790710449,1,1
15082,1,0.9999969005584717,1,1
15083,0,8.557083219784545e-07,0,1
15084,1,0.9999972581863403,1,1
15085,0,0.0008158801938407123,0,1
15086,1,0.9998113512992859,1,1
15087,1,0.9999997615814209,1,1
15088,1,0.9999996423721313,1,1
15089,1,0.9999985694885254,1,1
15090,1,0.9999943971633911,1,1
15091,0,6.231720561800103e-08,0,1
15092,0,3.331430889375042e-06,0,1
15093,1,0.9999996423721313,1,1
15094,0,2.967911132145673e-05,0,1
15095,0,8.366765058553938e-08,0,1
15096,1,0.9999703168869019,1,1
15097,1,0.9999973773956299,1,1
15098,1,0.9999622106552124,1,1
15099,0,1.7648499124334194e-06,0,1
15100,1,0.9999995231628418,1,1
15101,0,3.072389347380522e-07,0,1
15102,1,0.9999988079071045,1,1
15103,1,0.9999991655349731,1,1
15104,0,1.3113489671923162e-07,0,1
15105,1,0.9999990463256836,1,1
15106,1,1.0,1,1
15107,1,0.9999793767929077,1,1
15108,1,0.9999995231628418,1,1
15109,1,0.9999980926513672,1,1
15110,0,2.2004862330504693e-05,0,1
15111,1,0.9999994039535522,1,1
15112,1,0.9999998807907104,1,1
15113,1,0.9999791383743286,1,1
15114,1,0.999996542930603,1,1
15115,0,8.261861239589052e-07,0,1
15116,1,0.9999998807907104,1,1
15117,1,0.9999850988388062,1,1
15118,0,1.3805724847770762e-05,0,1
15119,1,0.9999990463256836,1,1
15120,0,2.0812285583815537e-05,0,1
15121,1,0.9999953508377075,1,1
15122,1,0.9999370574951172,1,1
15123,1,0.9999986886978149,1,1
15124,1,0.9999996423721313,1,1
15125,1,0.9999186992645264,1,1
15126,1,0.9999997615814209,1,1
15127,1,0.9999988079071045,1,1
15128,0,5.027032301541112e-08,0,1
15129,1,0.9999912977218628,1,1
15130,0,1.5328358813349041e-06,0,1
15131,1,0.9999902248382568,1,1
15132,1,0.9999997615814209,1,1
15133,1,0.9999997615814209,1,1
15134,1,0.9999997615814209,1,1
15135,0,1.0721659009504947e-06,0,1
15136,1,0.9999990463256836,1,1
15137,0,2.5187995333908475e-07,0,1
15138,0,2.2440287921199342e-06,0,1
15139,1,0.9999948740005493,1,1
15140,1,0.9999899864196777,1,1
15141,1,0.9999990463256836,1,1
15142,1,0.9999986886978149,1,1
15143,1,0.999998927116394,1,1
15144,1,0.9999947547912598,1,1
15145,1,0.9999269247055054,1,1
15146,1,0.9999984502792358,1,1
15147,1,0.999755322933197,1,1
15148,0,4.7393697855113714e-08,0,1
15149,0,1.0005435342463898e-06,0,1
15150,0,1.212399865835323e-06,0,1
15151,1,0.9999980926513672,1,1
15152,0,0.26482099294662476,0,1
15153,1,0.999984860420227,1,1
15154,1,1.0,1,1
15155,1,0.9999374151229858,1,1
15156,0,6.84492391656022e-08,0,1
15157,1,1.0,1,1
15158,1,0.999997615814209,1,1
15159,0,3.720119821082335e-07,0,1
15160,1,0.9999910593032837,1,1
15161,0,4.863690037382185e-07,0,1
15162,0,4.044136971970147e-07,0,1
15163,1,0.9999880790710449,1,1
15164,0,7.701688105044013e-07,0,1
15165,1,0.999995231628418,1,1
15166,0,1.3328972272574902e-06,0,1
15167,0,4.389098364754318e-07,0,1
15168,0,7.1592280619370285e-06,0,1
15169,0,4.93669801926444e-07,0,1
15170,0,3.8530771462319535e-07,0,1
15171,1,0.9999996423721313,1,1
15172,0,1.482845704003921e-07,0,1
15173,1,0.9999964237213135,1,1
15174,1,0.9999964237213135,1,1
15175,0,1.4441123994402005e-06,0,1
15176,0,4.290556262276368e-06,0,1
15177,1,0.9999905824661255,1,1
15178,1,0.9995719790458679,1,1
15179,1,0.9999998807907104,1,1
15180,1,0.9999994039535522,1,1
15181,1,1.0,1,1
15182,1,0.9999692440032959,1,1
15183,1,0.9999920129776001,1,1
15184,1,0.9999988079071045,1,1
15185,0,6.535677812280483e-07,0,1
15186,1,0.9999954700469971,1,1
15187,0,4.643449003083333e-08,0,1
15188,1,0.9999985694885254,1,1
15189,0,7.077739496708091e-07,0,1
15190,0,1.545114287182514e-06,0,1
15191,1,0.9999984502792358,1,1
15192,1,0.9999998807907104,1,1
15193,0,2.6259999685862567e-06,0,1
15194,0,5.937798164268315e-07,0,1
15195,1,0.9999994039535522,1,1
15196,1,0.9999997615814209,1,1
15197,0,0.00022351009829435498,0,1
15198,0,1.6537431292817928e-05,0,1
15199,0,7.77307286625728e-06,0,1
15200,1,0.999994158744812,1,1
15201,1,0.9999802112579346,1,1
15202,0,5.285679890221218e-06,0,1
15203,0,2.958218203730212e-07,0,1
15204,1,0.9999979734420776,1,1
15205,1,0.9998393058776855,1,1
15206,1,0.999976634979248,1,1
15207,1,0.9999938011169434,1,1
15208,1,0.9999996423721313,1,1
15209,1,0.9999996423721313,1,1
15210,1,0.9999984502792358,1,1
15211,0,2.8051042590959696e-06,0,1
15212,1,0.9999992847442627,1,1
15213,1,0.9999994039535522,1,1
15214,0,1.1374377208994702e-06,0,1
15215,1,0.9999997615814209,1,1
15216,1,0.9999988079071045,1,1
15217,1,0.9999986886978149,1,1
15218,0,2.530619440221926e-06,0,1
15219,0,1.6600874914729502e-06,0,1
15220,1,0.9999992847442627,1,1
15221,1,0.9999997615814209,1,1
15222,1,0.9999433755874634,1,1
15223,1,1.0,1,1
15224,1,0.9999990463256836,1,1
15225,1,0.9999963045120239,1,1
15226,1,0.9999998807907104,1,1
15227,1,0.9999935626983643,1,1
15228,1,0.9999992847442627,1,1
15229,0,3.914937849458511e-07,0,1
15230,1,0.9999988079071045,1,1
15231,0,1.762939092486704e-07,0,1
15232,1,0.9999990463256836,1,1
15233,1,0.9999977350234985,1,1
15234,1,0.9999994039535522,1,1
15235,1,0.9999955892562866,1,1
15236,1,0.9999997615814209,1,1
15237,1,0.9999943971633911,1,1
15238,0,5.023159701522673e-07,0,1
15239,1,0.9999978542327881,1,1
15240,1,0.9999990463256836,1,1
15241,1,1.0,1,1
15242,1,0.9999997615814209,1,1
15243,1,0.9999998807907104,1,1
15244,0,2.5447232587794133e-07,0,1
15245,1,0.9999986886978149,1,1
15246,0,0.0010361203458160162,0,1
15247,1,0.9999998807907104,1,1
15248,1,0.9999375343322754,1,1
15249,0,3.868493365644099e-07,0,1
15250,1,0.9999346733093262,1,1
15251,0,3.8839715443828027e-07,0,1
15252,0,2.6149593850277597e-06,0,1
15253,1,0.9999997615814209,1,1
15254,0,3.396805823285831e-07,0,1
15255,0,1.8061298234783862e-08,0,1
15256,0,1.7667495910700382e-07,0,1
15257,1,0.9999969005584717,1,1
15258,1,0.9999921321868896,1,1
15259,1,0.9999992847442627,1,1
15260,1,0.9999405145645142,1,1
15261,0,4.880118922301335e-07,0,1
15262,1,0.9999998807907104,1,1
15263,0,2.477418377111462e-07,0,1
15264,1,0.9999969005584717,1,1
15265,1,0.9999940395355225,1,1
15266,0,3.0788767162448494e-06,0,1
15267,0,3.1275948941811293e-08,0,1
15268,0,6.573841204726705e-08,0,1
15269,1,0.9999984502792358,1,1
15270,1,1.0,1,1
15271,1,0.9999997615814209,1,1
15272,1,0.9999783039093018,1,1
15273,0,3.4169204354839167e-07,0,1
15274,0,1.6413731600550818e-06,0,1
15275,1,0.9999991655349731,1,1
15276,1,0.9999889135360718,1,1
15277,1,0.9999979734420776,1,1
15278,1,0.9999984502792358,1,1
15279,1,0.9999831914901733,1,1
15280,0,2.1676653432223247e-06,0,1
15281,1,0.9999980926513672,1,1
15282,0,1.4699764960823813e-07,0,1
15283,0,3.18750267069845e-07,0,1
15284,0,1.5758578797431255e-07,0,1
15285,1,1.0,1,1
15286,0,1.0835810826392844e-06,0,1
15287,0,2.9025391086179297e-06,0,1
15288,1,0.9999960660934448,1,1
15289,1,0.9999997615814209,1,1
15290,0,1.4523078561978764e-06,0,1
15291,1,0.9999964237213135,1,1
15292,1,0.9999997615814209,1,1
15293,1,0.9999986886978149,1,1
15294,0,4.919754246657249e-06,0,1
15295,1,0.9999974966049194,1,1
15296,0,3.877127710438799e-06,0,1
15297,0,3.0365537639909235e-08,0,1
15298,1,0.9999926090240479,1,1
15299,0,3.348770860611694e-07,0,1
15300,0,6.809244723626762e-07,0,1
15301,1,0.9999986886978149,1,1
15302,1,0.9999997615814209,1,1
15303,0,3.2551417916693026e-07,0,1
15304,1,0.9999943971633911,1,1
15305,1,0.9999997615814209,1,1
15306,1,0.9999938011169434,1,1
15307,1,0.9999980926513672,1,1
15308,1,0.9997878670692444,1,1
15309,0,1.9556433983325405e-07,0,1
15310,1,1.0,1,1
15311,1,0.9999998807907104,1,1
15312,0,2.467131707817316e-07,0,1
15313,1,0.9999973773956299,1,1
15314,1,0.9999939203262329,1,1
15315,0,8.986572765934397e-07,0,1
15316,1,0.9271215796470642,1,1
15317,0,1.6893206122858828e-07,0,1
15318,1,0.9999971389770508,1,1
15319,0,2.2041456304577878e-06,0,1
15320,0,3.198303238605149e-05,0,1
15321,1,0.9999994039535522,1,1
15322,1,0.9999992847442627,1,1
15323,1,0.9999984502792358,1,1
15324,1,0.9999977350234985,1,1
15325,1,0.9999755620956421,1,1
15326,1,0.999997615814209,1,1
15327,0,1.1402439668017905e-05,0,1
15328,0,4.5445085561368614e-05,0,1
15329,1,0.9999011754989624,1,1
15330,1,0.9999945163726807,1,1
15331,1,0.9999985694885254,1,1
15332,0,4.2404064970469335e-07,0,1
15333,0,3.037153817331273e-07,0,1
15334,1,0.9999943971633911,1,1
15335,0,1.7176328128698515e-06,0,1
15336,1,0.999998927116394,1,1
15337,1,0.9999935626983643,1,1
15338,1,0.9999986886978149,1,1
15339,1,0.9999995231628418,1,1
15340,1,0.9999932050704956,1,1
15341,1,0.9999961853027344,1,1
15342,1,0.9999997615814209,1,1
15343,0,5.915013389312662e-05,0,1
15344,1,0.9999396800994873,1,1
15345,1,0.9999997615814209,1,1
15346,0,6.046934686310124e-06,0,1
15347,0,5.353809910957352e-07,0,1
15348,1,0.9999914169311523,1,1
15349,0,1.157726615019783e-06,0,1
15350,1,0.9999802112579346,1,1
15351,1,0.9999630451202393,1,1
15352,0,1.2723373856715625e-06,0,1
15353,1,0.9999998807907104,1,1
15354,1,1.0,1,1
15355,1,0.9999982118606567,1,1
15356,1,0.9999340772628784,1,1
15357,0,2.1166397345950827e-06,0,1
15358,0,1.5333371550241282e-07,0,1
15359,0,4.389451987663051e-06,0,1
15360,1,0.9999933242797852,1,1
15361,0,1.5353682556451531e-06,0,1
15362,1,0.9999867677688599,1,1
15363,1,0.9999996423721313,1,1
15364,1,0.9999891519546509,1,1
15365,0,0.00021078756253700703,0,1
15366,1,0.9999982118606567,1,1
15367,1,0.9999977350234985,1,1
15368,1,0.999985933303833,1,1
15369,1,0.9999997615814209,1,1
15370,0,1.0526734968152596e-06,0,1
15371,1,0.9999963045120239,1,1
15372,0,1.631491102216387e-07,0,1
15373,0,4.410961992107332e-06,0,1
15374,1,0.9999960660934448,1,1
15375,1,0.9999674558639526,1,1
15376,0,1.3157890862203203e-05,0,1
15377,0,1.1522629392857198e-05,0,1
15378,0,7.474676522178925e-07,0,1
15379,1,0.999964714050293,1,1
15380,1,0.9999690055847168,1,1
15381,1,0.9999988079071045,1,1
15382,1,0.9999998807907104,1,1
15383,1,0.9999994039535522,1,1
15384,1,0.9999948740005493,1,1
15385,1,0.9999996423721313,1,1
15386,1,0.9999992847442627,1,1
15387,0,4.124560248897069e-08,0,1
15388,0,4.802160219696816e-06,0,1
15389,1,0.9999997615814209,1,1
15390,0,3.339347074415855e-07,0,1
15391,1,0.999976396560669,1,1
15392,1,0.9999997615814209,1,1
15393,1,0.999995231628418,1,1
15394,0,1.9852957393595716e-06,0,1
15395,1,0.9999996423721313,1,1
15396,1,0.9999997615814209,1,1
15397,1,0.9999992847442627,1,1
15398,1,0.9999998807907104,1,1
15399,1,0.9999997615814209,1,1
15400,1,0.9999948740005493,1,1
15401,0,8.253233119148717e-08,0,1
15402,1,0.9999997615814209,1,1
15403,0,1.0890179282796453e-06,0,1
15404,1,0.9999902248382568,1,1
15405,1,0.9999948740005493,1,1
15406,1,0.9999988079071045,1,1
15407,1,0.9999988079071045,1,1
15408,1,0.9999991655349731,1,1
15409,1,0.9999947547912598,1,1
15410,0,1.6398491879954236e-06,0,1
15411,1,0.9999995231628418,1,1
15412,0,8.80611696629785e-05,0,1
15413,1,0.9999992847442627,1,1
15414,1,0.9999990463256836,1,1
15415,1,0.9999996423721313,1,1
15416,1,0.999984860420227,1,1
15417,1,0.9999990463256836,1,1
15418,1,1.0,1,1
15419,1,0.999992847442627,1,1
15420,1,0.9999998807907104,1,1
15421,1,0.9999969005584717,1,1
15422,1,0.9990670084953308,1,1
15423,1,0.9999250173568726,1,1
15424,1,0.9999986886978149,1,1
15425,1,0.9999995231628418,1,1
15426,0,3.5830333899866673e-07,0,1
15427,1,0.999998927116394,1,1
15428,1,0.9999639987945557,1,1
15429,0,3.2473221267537156e-07,0,1
15430,1,0.9999927282333374,1,1
15431,1,0.9999972581863403,1,1
15432,1,0.9999997615814209,1,1
15433,0,7.323479849219439e-07,0,1
15434,1,0.9999990463256836,1,1
15435,1,0.9999990463256836,1,1
15436,0,1.142483867511146e-07,0,1
15437,0,1.8972829707308847e-07,0,1
15438,1,0.9999938011169434,1,1
15439,1,0.9999995231628418,1,1
