index,label,score,pred,correct
4337,1,0.9664023518562317,1,1
4338,1,0.002455806592479348,0,0
4339,1,0.999998927116394,1,1
4340,1,0.9999985694885254,1,1
4341,1,0.9999630451202393,1,1
4342,1,0.9683997631072998,1,1
4343,1,0.8823830485343933,1,1
4344,0,1.6864722056197934e-05,0,1
4345,1,0.9999982118606567,1,1
4346,1,0.010578496381640434,0,0
4347,1,0.9999955892562866,1,1
4348,1,0.9999896287918091,1,1
4349,1,0.999997615814209,1,1
4350,1,0.4484323561191559,0,0
4351,1,0.9999915361404419,1,1
4352,1,0.9999374151229858,1,1
4353,1,0.999955415725708,1,1
4354,1,0.003040962154045701,0,0
4355,0,5.0437474783393554e-06,0,1
4356,0,2.5353585897391895e-07,0,1
4357,1,0.11797896027565002,0,0
4358,1,0.999710738658905,1,1
4359,1,0.006856351159512997,0,0
4360,1,0.046491026878356934,0,0
4361,0,7.171856123022735e-05,0,1
4362,1,0.018433917313814163,0,0
4363,1,0.9998188614845276,1,1
4364,0,3.300818207208067e-06,0,1
4365,1,0.9999827146530151,1,1
4366,1,0.9920808672904968,1,1
4367,0,3.7851955880796595e-07,0,1
4368,1,0.930230975151062,1,1
4369,0,1.1281211982350214e-06,0,1
4370,1,0.009698418900370598,0,0
4371,1,0.9999922513961792,1,1
4372,1,0.9967736601829529,1,1
4373,0,2.992180270666722e-06,0,1
4374,1,0.9998953342437744,1,1
4375,1,0.9969338178634644,1,1
4376,1,0.9999966621398926,1,1
4377,1,0.9999992847442627,1,1
4378,1,0.8880239129066467,1,1
4379,1,0.00023811722348909825,0,0
4380,1,0.00020477618090808392,0,0
4381,0,8.564865794369325e-08,0,1
4382,0,4.291186542104697e-06,0,1
4383,0,3.9142122432167525e-08,0,1
4384,1,0.9988932013511658,1,1
4385,0,6.406192483154882e-07,0,1
4386,1,0.9998825788497925,1,1
4387,1,0.9166284799575806,1,1
4388,0,1.5994486091130966e-07,0,1
4389,0,2.4243424832093297e-06,0,1
4390,1,0.0022958500776439905,0,0
4391,0,8.294680355902528e-07,0,1
4392,1,0.9996392726898193,1,1
4393,0,1.5909173498585005e-06,0,1
4394,1,0.7762460708618164,0,0
4395,0,4.3284602725179866e-05,0,1
4396,1,0.022394739091396332,0,0
4397,1,0.9998860359191895,1,1
4398,0,3.916774403478485e-06,0,1
4399,1,0.00802609696984291,0,0
4400,1,0.0257706418633461,0,0
4401,1,0.9999991655349731,1,1
4402,1,0.9889021515846252,1,1
4403,1,0.00014425066183321178,0,0
4404,1,0.9999932050704956,1,1
4405,1,0.9999812841415405,1,1
4406,0,1.277640819807857e-07,0,1
4407,0,4.703390004578978e-06,0,1
4408,0,2.180606486490433e-07,0,1
4409,1,0.0680176392197609,0,0
4410,1,0.8783893585205078,1,1
4411,1,0.9989345669746399,1,1
4412,0,3.477252903394401e-07,0,1
4413,0,7.863680366426706e-05,0,1
4414,1,0.996994137763977,1,1
4415,0,1.0181297227518371e-07,0,1
4416,1,0.0927596166729927,0,0
4417,0,6.362233762047254e-07,0,1
4418,1,0.9947172999382019,1,1
4419,1,0.9999945163726807,1,1
4420,1,0.9999220371246338,1,1
4421,1,0.9999985694885254,1,1
4422,0,1.39268354359956e-06,0,1
4423,1,0.046473272144794464,0,0
4424,1,0.7294374704360962,0,0
4425,1,0.9999446868896484,1,1
4426,1,0.9989410042762756,1,1
4427,1,0.9982702732086182,1,1
4428,1,0.999997615814209,1,1
4429,0,0.00020765447698067874,0,1
4430,0,3.55704287358094e-05,0,1
4431,0,7.222263320727507e-06,0,1
4432,1,5.852615140611306e-05,0,0
4433,0,7.536240218541934e-07,0,1
4434,1,0.0011869994923472404,0,0
4435,1,0.9998489618301392,1,1
4436,1,0.010268558748066425,0,0
4437,0,5.960974931440433e-07,0,1
4438,1,0.9555268883705139,1,1
4439,0,9.595681331120431e-05,0,1
4440,1,0.9381095170974731,1,1
4441,1,0.9999768733978271,1,1
4442,0,5.906176738790236e-06,0,1
4443,1,0.9999997615814209,1,1
4444,1,0.9767093658447266,1,1
4445,1,0.9997199177742004,1,1
4446,0,1.421371052856557e-06,0,1
4447,1,0.9995099306106567,1,1
4448,1,0.3600713610649109,0,0
4449,0,3.4830040362976433e-07,0,1
4450,0,1.4458968507824466e-05,0,1
4451,1,0.02296619676053524,0,0
4452,0,1.3922537618782371e-05,0,1
4453,1,0.9998069405555725,1,1
4454,0,1.734844408929348e-05,0,1
4455,1,0.9999881982803345,1,1
4456,0,2.69010229203559e-07,0,1
4457,1,0.9999992847442627,1,1
4458,1,0.9999772310256958,1,1
4459,1,0.14186720550060272,0,0
4460,0,6.01737326633156e-07,0,1
4461,1,0.9978851675987244,1,1
4462,1,0.0010286999167874455,0,0
4463,0,1.0891545088043131e-07,0,1
4464,1,0.5783142447471619,0,0
4465,1,0.9999871253967285,1,1
4466,0,3.4299050639674533e-06,0,1
4467,1,0.5150210857391357,0,0
4468,1,0.9950817823410034,1,1
4469,0,7.397927220154088e-06,0,1
4470,1,0.807426929473877,0,0
4471,0,7.365414944615623e-08,0,1
4472,1,0.0008305743685923517,0,0
4473,0,7.255497962432855e-07,0,1
4474,1,0.999563992023468,1,1
4475,0,3.728210344888794e-07,0,1
4476,1,0.9984423518180847,1,1
4477,1,0.9999884366989136,1,1
4478,1,0.00035060534719377756,0,0
4479,1,0.9999017715454102,1,1
4480,0,1.9550852812244557e-05,0,1
4481,0,5.813706707158417e-07,0,1
4482,0,3.091660801146645e-06,0,1
4483,1,0.9999938011169434,1,1
4484,0,1.882264405139722e-05,0,1
4485,1,0.3366767466068268,0,0
4486,1,0.015335914678871632,0,0
4487,1,0.9999767541885376,1,1
4488,1,0.9999947547912598,1,1
4489,0,4.7757353058841545e-06,0,1
4490,0,0.00016044099174905568,0,1
4491,0,0.0005354530294425786,0,1
4492,1,0.9999961853027344,1,1
4493,1,0.9999853372573853,1,1
4494,0,5.450415301311295e-07,0,1
4495,1,0.9471907019615173,1,1
4496,1,0.9999970197677612,1,1
4497,1,0.9931406378746033,1,1
4498,1,0.9999423027038574,1,1
4499,1,0.0789976418018341,0,0
4500,1,0.0016713979421183467,0,0
4501,1,6.392148497980088e-05,0,0
4502,0,1.950714249687735e-05,0,1
4503,1,0.9999967813491821,1,1
4504,0,4.942439773003571e-07,0,1
4505,1,0.7836223840713501,0,0
4506,0,2.7735134722206567e-07,0,1
4507,0,2.0605160898412578e-05,0,1
4508,1,0.9999749660491943,1,1
4509,1,0.9999942779541016,1,1
4510,1,0.9999946355819702,1,1
4511,0,1.525027641946508e-06,0,1
4512,1,0.17476637661457062,0,0
4513,0,2.9447012366290437e-06,0,1
4514,0,4.838642553295358e-07,0,1
4515,0,7.663525138923433e-06,0,1
4516,1,0.9999992847442627,1,1
4517,0,3.0111191335890908e-06,0,1
4518,1,0.9999988079071045,1,1
4519,1,0.999998927116394,1,1
4520,1,0.9999936819076538,1,1
4521,0,6.298531047832512e-07,0,1
4522,1,0.9999978542327881,1,1
4523,1,0.9999978542327881,1,1
4524,1,0.9973694086074829,1,1
4525,1,0.7664983868598938,0,0
4526,1,0.9999562501907349,1,1
4527,0,0.9721400141716003,1,0
4528,0,3.15646429953631e-05,0,1
4529,1,0.9582361578941345,1,1
4530,1,0.999977707862854,1,1
4531,1,0.999972939491272,1,1
4532,1,0.9999986886978149,1,1
4533,0,1.7088179902202683e-06,0,1
4534,1,0.999996542930603,1,1
4535,0,3.745130356946902e-07,0,1
4536,1,0.9999996423721313,1,1
4537,1,0.026167884469032288,0,0
4538,1,0.9999983310699463,1,1
4539,1,0.9823324084281921,1,1
4540,1,0.9999809265136719,1,1
4541,0,1.917561860409478e-07,0,1
4542,1,0.4698190689086914,0,0
4543,0,8.369073839276098e-06,0,1
4544,1,0.7001848816871643,0,0
4545,1,0.01666407287120819,0,0
4546,0,3.6525843825074844e-06,0,1
4547,0,8.499544179585428e-08,0,1
4548,1,0.9782223701477051,1,1
4549,1,0.02888343669474125,0,0
4550,1,0.9999752044677734,1,1
4551,1,0.9997584223747253,1,1
4552,0,2.1522049564737245e-07,0,1
4553,1,0.3191621005535126,0,0
4554,1,0.034901537001132965,0,0
4555,0,2.3933316128932347e-07,0,1
4556,1,0.11425377428531647,0,0
4557,1,0.002136077731847763,0,0
4558,1,0.9999431371688843,1,1
4559,0,3.81409699912183e-06,0,1
4560,1,0.9999423027038574,1,1
4561,1,0.0015667128609493375,0,0
4562,0,3.178875260800851e-07,0,1
4563,1,0.9999773502349854,1,1
4564,0,3.599276610088964e-08,0,1
4565,1,0.9997339844703674,1,1
4566,0,7.914516686469142e-08,0,1
4567,1,0.9990941286087036,1,1
4568,1,0.964867115020752,1,1
4569,1,0.0005808975547552109,0,0
4570,1,0.301278680562973,0,0
4571,1,0.9999852180480957,1,1
4572,1,0.0002588182396721095,0,0
4573,1,0.016788914799690247,0,0
4574,1,0.999158501625061,1,1
4575,0,1.1202206451343955e-07,0,1
4576,0,6.225458037079079e-06,0,1
4577,1,0.9999991655349731,1,1
4578,0,3.182797740919341e-07,0,1
4579,0,7.541589184256736e-07,0,1
4580,1,0.00044752570101991296,0,0
4581,0,2.385097786827828e-06,0,1
4582,1,0.9999926090240479,1,1
4583,1,0.00017761249910108745,0,0
4584,0,1.4278199955697346e-07,0,1
4585,1,0.9999908208847046,1,1
4586,1,0.004241480492055416,0,0
4587,0,1.2137356009134237e-07,0,1
4588,0,1.0126581173608429e-06,0,1
4589,1,0.9984952211380005,1,1
4590,1,0.9999995231628418,1,1
4591,1,0.9999356269836426,1,1
4592,1,0.9999884366989136,1,1
4593,0,3.269743683631532e-05,0,1
4594,0,7.484734396712156e-07,0,1
4595,1,0.9999908208847046,1,1
4596,1,0.00038367509841918945,0,0
4597,1,0.9499314427375793,1,1
4598,1,0.9999970197677612,1,1
4599,1,0.994534969329834,1,1
4600,1,0.9965565204620361,1,1
4601,1,0.9134321212768555,1,1
4602,0,1.2969935880846606e-07,0,1
4603,1,2.3229596990859136e-05,0,0
4604,0,1.7776436607164214e-06,0,1
4605,1,0.9999419450759888,1,1
4606,1,0.9999990463256836,1,1
4607,1,0.9999239444732666,1,1
4608,0,3.982584530604072e-06,0,1
4609,1,0.9999792575836182,1,1
4610,1,0.9999101161956787,1,1
4611,0,3.0584911314690544e-07,0,1
4612,1,0.9999923706054688,1,1
4613,1,0.9739239811897278,1,1
4614,0,4.773449404638086e-07,0,1
4615,1,0.9999980926513672,1,1
4616,1,0.6344804167747498,0,0
4617,1,0.950637936592102,1,1
4618,1,0.9999761581420898,1,1
4619,1,0.9667055606842041,1,1
4620,1,0.9380803108215332,1,1
4621,0,5.165307470633707e-07,0,1
4622,0,3.3435756563449104e-07,0,1
4623,1,0.9999980926513672,1,1
4624,1,0.9562657475471497,1,1
4625,1,0.2559435963630676,0,0
4626,0,1.1280422995696426e-07,0,1
4627,1,0.9996547698974609,1,1
4628,1,0.6557844281196594,0,0
4629,1,0.9999929666519165,1,1
4630,0,5.195111612010805e-07,0,1
4631,0,3.9328324419329874e-07,0,1
4632,0,8.112762589007616e-05,0,1
4633,1,0.9998503923416138,1,1
4634,1,0.9999700784683228,1,1
4635,1,0.9771355390548706,1,1
4636,1,0.9999814033508301,1,1
4637,0,3.0632290304311027e-07,0,1
4638,1,0.9247469305992126,1,1
4639,1,0.999135434627533,1,1
4640,1,0.9997734427452087,1,1
4641,1,0.02539544738829136,0,0
4642,1,0.999301552772522,1,1
4643,1,0.0007487250841222703,0,0
4644,0,1.7708955056150444e-05,0,1
4645,1,0.9999686479568481,1,1
4646,0,9.630138038119185e-07,0,1
4647,1,0.9998164772987366,1,1
4648,0,1.2204413906147238e-06,0,1
4649,1,0.011377676390111446,0,0
4650,1,0.797321617603302,0,0
4651,0,1.649328396524652e-06,0,1
4652,1,0.9997621178627014,1,1
4653,0,1.9936246644647326e-06,0,1
4654,1,0.007185987196862698,0,0
4655,1,0.4661376178264618,0,0
4656,1,0.9994776844978333,1,1
4657,1,0.9999918937683105,1,1
4658,1,0.999821126461029,1,1
4659,1,0.0013390247477218509,0,0
4660,1,0.9999678134918213,1,1
4661,1,0.9999953508377075,1,1
4662,1,7.060122152324766e-05,0,0
4663,1,0.9535754323005676,1,1
4664,1,0.9998119473457336,1,1
4665,0,1.520773594165803e-06,0,1
4666,1,0.0557679682970047,0,0
4667,1,0.9998822212219238,1,1
4668,1,0.9999960660934448,1,1
4669,1,0.9999812841415405,1,1
4670,0,3.2838335073392955e-07,0,1
4671,0,9.229299990920481e-08,0,1
4672,1,0.9999988079071045,1,1
4673,1,0.10410606116056442,0,0
4674,1,0.8192954659461975,1,1
4675,1,0.31237369775772095,0,0
4676,1,0.7081195116043091,0,0
4677,1,0.9999960660934448,1,1
4678,0,2.6731373509392142e-05,0,1
4679,1,0.057393305003643036,0,0
4680,1,0.9981223940849304,1,1
4681,1,0.999932050704956,1,1
4682,1,0.9999910593032837,1,1
4683,1,0.9998366832733154,1,1
4684,1,0.9984772801399231,1,1
4685,1,0.5879697799682617,0,0
4686,1,0.9980022311210632,1,1
4687,1,0.0014112916542217135,0,0
4688,0,3.7700247048633173e-06,0,1
4689,1,0.9999340772628784,1,1
4690,1,0.9999992847442627,1,1
4691,1,0.9999740123748779,1,1
4692,1,0.00019287965551484376,0,0
4693,1,0.999996542930603,1,1
4694,1,0.5557510256767273,0,0
4695,1,0.9620761871337891,1,1
4696,1,0.9999947547912598,1,1
4697,1,0.9999990463256836,1,1
4698,0,7.663378710276447e-06,0,1
4699,1,0.9999872446060181,1,1
4700,1,0.9999700784683228,1,1
4701,1,0.9999877214431763,1,1
4702,1,0.9999347925186157,1,1
4703,1,0.8452125787734985,1,1
4704,1,0.00023130062618292868,0,0
4705,1,0.9999942779541016,1,1
4706,1,0.007898214273154736,0,0
4707,1,0.999995231628418,1,1
4708,1,0.019834721460938454,0,0
4709,0,1.778597038537555e-07,0,1
4710,1,0.9997307658195496,1,1
4711,1,0.9996028542518616,1,1
4712,1,0.513843297958374,0,0
4713,0,3.393127485651348e-07,0,1
4714,0,8.224697921832558e-06,0,1
4715,1,0.9993807077407837,1,1
4716,1,0.9993231296539307,1,1
4717,0,4.3487753487170266e-07,0,1
4718,1,0.9999983310699463,1,1
4719,1,0.9840978980064392,1,1
4720,0,0.0007606354774907231,0,1
4721,1,0.001759428414516151,0,0
4722,0,6.51714481136878e-06,0,1
4723,0,2.6083984039360075e-07,0,1
4724,1,0.9999840259552002,1,1
4725,1,0.05020426958799362,0,0
4726,0,1.62972156658725e-07,0,1
4727,1,0.8306077718734741,1,1
4728,1,0.0001888302358565852,0,0
4729,0,2.436247825698956e-07,0,1
4730,1,0.9999980926513672,1,1
4731,0,6.477420811279444e-06,0,1
4732,0,1.9001000737262075e-06,0,1
4733,1,0.2714810073375702,0,0
4734,1,0.7614585161209106,0,0
4735,1,0.9999598264694214,1,1
4736,0,7.785156412865035e-07,0,1
4737,0,9.613125939722522e-07,0,1
4738,0,2.780727754725376e-07,0,1
4739,1,0.9990578293800354,1,1
4740,1,0.5158247947692871,0,0
4741,1,0.9993171691894531,1,1
4742,0,4.113083491574798e-07,0,1
4743,1,0.00011271878611296415,0,0
4744,1,0.9997552037239075,1,1
4745,0,3.7527419749494584e-07,0,1
4746,1,0.8369521498680115,1,1
4747,0,4.09166568715591e-05,0,1
4748,1,0.9817523956298828,1,1
4749,1,0.017492176964879036,0,0
4750,1,0.9997993111610413,1,1
4751,0,3.569381760826218e-06,0,1
4752,1,0.9999898672103882,1,1
4753,1,0.9999864101409912,1,1
4754,1,0.33235394954681396,0,0
4755,1,0.036824699491262436,0,0
4756,0,1.4023620451553143e-06,0,1
4757,1,0.8764333128929138,1,1
4758,1,0.9999922513961792,1,1
4759,1,0.0007828709785826504,0,0
4760,1,0.0007452270947396755,0,0
4761,1,0.0019391636596992612,0,0
4762,1,0.9990376234054565,1,1
4763,1,0.08641212433576584,0,0
4764,1,0.999998927116394,1,1
4765,1,0.9999704360961914,1,1
4766,1,0.9998378753662109,1,1
4767,1,0.9950641989707947,1,1
4768,1,0.9999746084213257,1,1
4769,1,0.9997679591178894,1,1
4770,1,0.44208377599716187,0,0
4771,0,4.028835292047006e-07,0,1
4772,1,0.9987227320671082,1,1
4773,0,5.0038255722029135e-05,0,1
4774,1,0.999964714050293,1,1
4775,1,0.9999854564666748,1,1
4776,1,0.9892054796218872,1,1
4777,0,5.799971768283285e-05,0,1
4778,0,4.756267912853218e-08,0,1
4779,1,0.9991735816001892,1,1
4780,1,0.01793752796947956,0,0
4781,1,0.9999922513961792,1,1
4782,0,5.074074920230487e-07,0,1
4783,1,0.00013640445831697434,0,0
4784,1,0.9999977350234985,1,1
4785,1,0.5775353908538818,0,0
4786,1,1.5099944903340656e-05,0,0
4787,0,2.878839779896225e-07,0,1
4788,1,0.9995959401130676,1,1
4789,1,0.6153677105903625,0,0
4790,1,0.0721631795167923,0,0
4791,0,8.00760153651936e-06,0,1
4792,0,2.2568383428733796e-07,0,1
4793,0,2.6476891434867866e-06,0,1
4794,1,0.9999961853027344,1,1
4795,0,9.48557726587751e-07,0,1
4796,0,2.1247448955818982e-07,0,1
4797,1,0.9999977350234985,1,1
4798,1,0.9735363125801086,1,1
4799,0,1.191021056001773e-06,0,1
4800,1,0.06022675707936287,0,0
4801,1,0.9999364614486694,1,1
4802,1,0.8050284385681152,0,0
4803,0,1.8581033600639785e-06,0,1
4804,1,0.9041831493377686,1,1
4805,1,0.0002464113640598953,0,0
4806,0,9.283858162234537e-06,0,1
4807,0,3.1100913133741415e-07,0,1
4808,1,0.0009928438812494278,0,0
4809,0,1.1035663760594616e-07,0,1
4810,1,0.9999600648880005,1,1
4811,0,4.99842087720026e-07,0,1
4812,1,0.001042637275531888,0,0
4813,0,1.1803017514466774e-06,0,1
4814,1,0.9876698851585388,1,1
4815,1,0.005188590846955776,0,0
4816,1,0.9999912977218628,1,1
4817,0,2.0684196044840064e-07,0,1
4818,1,0.16250017285346985,0,0
4819,1,0.9999161958694458,1,1
4820,1,0.9999985694885254,1,1
4821,0,9.384127679368248e-07,0,1
4822,1,0.0014712786069139838,0,0
4823,1,0.9999693632125854,1,1
4824,1,0.060509420931339264,0,0
4825,0,3.8111701883281057e-07,0,1
4826,1,0.9999152421951294,1,1
4827,0,3.3715542713252944e-07,0,1
4828,1,0.9999823570251465,1,1
4829,0,1.3748708624916617e-06,0,1
4830,0,2.1249556084512733e-05,0,1
4831,0,1.789726184142637e-06,0,1
4832,0,5.073421789347776e-07,0,1
4833,1,0.015401679091155529,0,0
4834,1,0.0004587701114360243,0,0
4835,0,1.8864645880967146e-06,0,1
4836,1,0.923740565776825,1,1
4837,1,0.9999957084655762,1,1
4838,1,0.9999973773956299,1,1
4839,1,0.9996466636657715,1,1
4840,0,1.7087529613490915e-07,0,1
4841,1,0.012646807357668877,0,0
4842,1,0.9997896552085876,1,1
4843,1,0.17701630294322968,0,0
4844,1,0.9999960660934448,1,1
4845,1,0.8816924691200256,1,1
4846,1,0.17887137830257416,0,0
4847,1,0.8941294550895691,1,1
4848,1,0.999991774559021,1,1
4849,1,0.9863384366035461,1,1
4850,1,0.9999011754989624,1,1
4851,1,0.9997861981391907,1,1
4852,1,0.9992609620094299,1,1
4853,1,0.9987565279006958,1,1
4854,1,0.9999992847442627,1,1
4855,0,7.01121052770759e-07,0,1
4856,0,9.11319784790976e-06,0,1
4857,1,0.8570827841758728,1,1
4858,0,3.924024554180505e-07,0,1
4859,1,0.9999967813491821,1,1
4860,1,0.9999668598175049,1,1
4861,1,0.831951379776001,1,1
4862,1,0.9999841451644897,1,1
4863,1,0.9999426603317261,1,1
4864,1,0.20399363338947296,0,0
4865,1,0.9948093891143799,1,1
4866,1,0.9999909400939941,1,1
4867,1,0.9954602122306824,1,1
4868,1,0.005819328129291534,0,0
4869,0,2.723177885854966e-06,0,1
4870,1,0.9999998807907104,1,1
4871,1,0.999995231628418,1,1
4872,1,0.9999568462371826,1,1
4873,1,0.9999960660934448,1,1
4874,1,0.9999994039535522,1,1
4875,1,0.9189212918281555,1,1
4876,1,0.16359513998031616,0,0
4877,0,5.324710059539939e-07,0,1
4878,0,2.344996346437256e-06,0,1
4879,1,0.999984860420227,1,1
4880,1,0.040659379214048386,0,0
4881,1,0.9998910427093506,1,1
4882,1,0.9750519394874573,1,1
4883,0,4.275258334018872e-07,0,1
4884,0,1.0925167259756563e-07,0,1
4885,1,0.9999991655349731,1,1
4886,1,0.9999593496322632,1,1
4887,1,0.9999569654464722,1,1
4888,1,0.9999973773956299,1,1
4889,0,6.744190841345699e-07,0,1
4890,1,0.016106056049466133,0,0
4891,1,0.008850805461406708,0,0
4892,1,0.9999738931655884,1,1
4893,0,1.030476596497465e-06,0,1
4894,0,6.418227371796092e-07,0,1
4895,1,0.9999936819076538,1,1
4896,1,0.9999064207077026,1,1
4897,1,0.9999637603759766,1,1
4898,0,3.120099023590228e-08,0,1
4899,1,0.9999767541885376,1,1
4900,1,0.9999645948410034,1,1
4901,1,0.9999086856842041,1,1
4902,0,4.903355943497445e-08,0,1
4903,1,0.999998927116394,1,1
4904,1,0.9999983310699463,1,1
4905,1,0.5423165559768677,0,0
4906,0,1.6850918882482802e-06,0,1
4907,1,0.00794489961117506,0,0
4908,1,0.999996542930603,1,1
4909,1,0.9997891783714294,1,1
4910,1,0.9999778270721436,1,1
4911,1,0.9999938011169434,1,1
4912,1,0.8476865887641907,1,1
4913,1,0.9999959468841553,1,1
4914,0,3.7779031458740064e-07,0,1
4915,1,0.9998617172241211,1,1
4916,1,0.0013384458143264055,0,0
4917,1,0.004129882901906967,0,0
4918,0,2.3582888388773426e-06,0,1
4919,1,0.031035255640745163,0,0
4920,0,1.7457701062539854e-07,0,1
4921,1,0.6260459423065186,0,0
4922,1,0.9074147939682007,1,1
4923,0,3.7106664763086883e-07,0,1
4924,1,0.001395377446897328,0,0
4925,1,0.9999716281890869,1,1
4926,1,0.9999843835830688,1,1
4927,1,0.295915812253952,0,0
4928,1,0.9999933242797852,1,1
4929,1,0.9984575510025024,1,1
4930,0,1.8332519857722218e-06,0,1
4931,0,2.7479957225295948e-06,0,1
4932,1,0.9997164607048035,1,1
4933,1,0.9998409748077393,1,1
4934,1,0.007877680473029613,0,0
4935,0,6.238872174435528e-06,0,1
4936,1,0.999967098236084,1,1
4937,1,0.9998449087142944,1,1
4938,0,4.902486239188875e-07,0,1
4939,0,2.5207410203620384e-07,0,1
4940,0,9.699875818114378e-07,0,1
4941,0,4.7038602133397944e-06,0,1
4942,0,3.261856562630783e-08,0,1
4943,0,7.797141847731837e-07,0,1
4944,1,0.9998770952224731,1,1
4945,1,0.9999867677688599,1,1
4946,0,2.6226509362459183e-05,0,1
4947,1,0.9999232292175293,1,1
4948,0,1.3298498515723622e-06,0,1
4949,1,0.999976634979248,1,1
4950,1,0.9999904632568359,1,1
4951,1,0.9998817443847656,1,1
4952,1,0.9999979734420776,1,1
4953,1,0.969072699546814,1,1
4954,1,0.999342143535614,1,1
4955,0,2.3393408810079563e-06,0,1
4956,1,0.9998980760574341,1,1
4957,1,0.9999591112136841,1,1
4958,1,0.006085734348744154,0,0
4959,1,0.17949147522449493,0,0
4960,1,0.9999903440475464,1,1
4961,0,1.6432903066743165e-05,0,1
4962,0,3.026919785042992e-06,0,1
4963,1,0.998577356338501,1,1
4964,1,0.9968454241752625,1,1
4965,1,0.999998927116394,1,1
4966,1,0.9968575239181519,1,1
4967,1,0.9999998807907104,1,1
4968,0,1.4631959857069887e-06,0,1
4969,1,0.006481440272182226,0,0
4970,1,0.6580731272697449,0,0
4971,1,0.9999947547912598,1,1
4972,0,3.5783895668828336e-07,0,1
4973,1,0.9950990080833435,1,1
4974,1,0.999450147151947,1,1
4975,1,0.9999926090240479,1,1
4976,1,0.0035607507452368736,0,0
4977,1,0.9958147406578064,1,1
4978,1,0.00016355481056962162,0,0
4979,1,0.7435410618782043,0,0
4980,1,0.995094895362854,1,1
4981,1,0.9999920129776001,1,1
4982,0,0.00016134629549924284,0,1
4983,1,0.9999980926513672,1,1
4984,1,0.9999747276306152,1,1
4985,1,0.9999730587005615,1,1
4986,1,0.9999724626541138,1,1
4987,1,0.6405623555183411,0,0
4988,0,4.2505645978963e-05,0,1
4989,1,0.9999864101409912,1,1
4990,1,0.9999775886535645,1,1
4991,0,1.3731909120906494e-06,0,1
4992,1,0.9998236298561096,1,1
4993,1,0.999981164932251,1,1
4994,1,0.9707186818122864,1,1
4995,1,0.9999326467514038,1,1
4996,0,6.462433702836279e-06,0,1
4997,1,0.9939724802970886,1,1
4998,1,0.9999934434890747,1,1
4999,1,0.5724679231643677,0,0
5000,1,0.9999923706054688,1,1
5001,0,1.511423306510551e-06,0,1
5002,1,0.025946341454982758,0,0
5003,1,0.005100643262267113,0,0
5004,1,0.000874511431902647,0,0
5005,1,0.0004730661166831851,0,0
5006,1,0.999971866607666,1,1
5007,1,0.9999939203262329,1,1
5008,1,0.999894380569458,1,1
5009,1,0.999994158744812,1,1
5010,1,0.9999790191650391,1,1
5011,0,5.0249223022547085e-06,0,1
5012,1,0.6299991607666016,0,0
5013,1,0.9947945475578308,1,1
5014,1,0.9340396523475647,1,1
5015,1,0.20415998995304108,0,0
5016,1,0.999982476234436,1,1
5017,1,0.04720080643892288,0,0
5018,1,0.9999974966049194,1,1
5019,0,1.5696962236688705e-06,0,1
5020,1,0.9996750354766846,1,1
5021,1,0.999958872795105,1,1
5022,1,3.560124469004222e-06,0,0
5023,1,0.9998158812522888,1,1
5024,1,0.999809205532074,1,1
5025,1,0.9999963045120239,1,1
5026,1,0.9999536275863647,1,1
5027,0,8.274580522993347e-07,0,1
5028,1,0.693190336227417,0,0
5029,1,0.999998927116394,1,1
5030,0,3.118825770798139e-05,0,1
