index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
5715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3424.png,LCC_FASD_evaluation/spoof/spoof_3424.png,1,0.0018912896048277617,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3425.png,LCC_FASD_evaluation/spoof/spoof_3425.png,1,0.9938471913337708,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3426.png,LCC_FASD_evaluation/spoof/spoof_3426.png,1,0.6880845427513123,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3427.png,LCC_FASD_evaluation/spoof/spoof_3427.png,1,0.9650448560714722,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3428.png,LCC_FASD_evaluation/spoof/spoof_3428.png,1,0.4670993983745575,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3429.png,LCC_FASD_evaluation/spoof/spoof_3429.png,1,0.9995618462562561,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_343.png,LCC_FASD_evaluation/spoof/spoof_343.png,1,0.9571024775505066,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3430.png,LCC_FASD_evaluation/spoof/spoof_3430.png,1,0.21695858240127563,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3431.png,LCC_FASD_evaluation/spoof/spoof_3431.png,1,0.011485308408737183,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3432.png,LCC_FASD_evaluation/spoof/spoof_3432.png,1,0.008795194327831268,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3433.png,LCC_FASD_evaluation/spoof/spoof_3433.png,1,0.9422394633293152,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3434.png,LCC_FASD_evaluation/spoof/spoof_3434.png,1,0.9923668503761292,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3435.png,LCC_FASD_evaluation/spoof/spoof_3435.png,1,0.1618407815694809,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3436.png,LCC_FASD_evaluation/spoof/spoof_3436.png,1,0.9372761845588684,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3437.png,LCC_FASD_evaluation/spoof/spoof_3437.png,1,0.9937492609024048,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3438.png,LCC_FASD_evaluation/spoof/spoof_3438.png,1,0.00802516657859087,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3439.png,LCC_FASD_evaluation/spoof/spoof_3439.png,1,0.2458769679069519,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_344.png,LCC_FASD_evaluation/spoof/spoof_344.png,1,0.0017595054814592004,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5733,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3440.png,LCC_FASD_evaluation/spoof/spoof_3440.png,1,0.9936271905899048,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5734,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3441.png,LCC_FASD_evaluation/spoof/spoof_3441.png,1,0.9980827569961548,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5735,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3442.png,LCC_FASD_evaluation/spoof/spoof_3442.png,1,0.9867762923240662,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5736,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3443.png,LCC_FASD_evaluation/spoof/spoof_3443.png,1,0.05498014762997627,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5737,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3444.png,LCC_FASD_evaluation/spoof/spoof_3444.png,1,0.018063051626086235,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5738,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3445.png,LCC_FASD_evaluation/spoof/spoof_3445.png,1,0.988106369972229,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5739,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3446.png,LCC_FASD_evaluation/spoof/spoof_3446.png,1,0.9696931838989258,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5740,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3447.png,LCC_FASD_evaluation/spoof/spoof_3447.png,1,0.27442046999931335,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5741,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3448.png,LCC_FASD_evaluation/spoof/spoof_3448.png,1,0.0005383375100791454,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5742,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3449.png,LCC_FASD_evaluation/spoof/spoof_3449.png,1,0.9991282820701599,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5743,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_345.png,LCC_FASD_evaluation/spoof/spoof_345.png,1,0.001207736087962985,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5744,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3450.png,LCC_FASD_evaluation/spoof/spoof_3450.png,1,0.999563992023468,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5745,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3451.png,LCC_FASD_evaluation/spoof/spoof_3451.png,1,0.006458069197833538,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5746,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3452.png,LCC_FASD_evaluation/spoof/spoof_3452.png,1,0.0032021973747760057,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5747,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3453.png,LCC_FASD_evaluation/spoof/spoof_3453.png,1,0.9907268285751343,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5748,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3454.png,LCC_FASD_evaluation/spoof/spoof_3454.png,1,0.023177457973361015,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5749,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3455.png,LCC_FASD_evaluation/spoof/spoof_3455.png,1,0.9653790593147278,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5750,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3456.png,LCC_FASD_evaluation/spoof/spoof_3456.png,1,0.9955839514732361,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5751,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3457.png,LCC_FASD_evaluation/spoof/spoof_3457.png,1,0.7705292105674744,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5752,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3458.png,LCC_FASD_evaluation/spoof/spoof_3458.png,1,0.9419537782669067,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5753,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3459.png,LCC_FASD_evaluation/spoof/spoof_3459.png,1,0.0790722444653511,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5754,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_346.png,LCC_FASD_evaluation/spoof/spoof_346.png,1,0.1582222878932953,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5755,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3460.png,LCC_FASD_evaluation/spoof/spoof_3460.png,1,0.9874348044395447,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5756,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3461.png,LCC_FASD_evaluation/spoof/spoof_3461.png,1,0.3718968629837036,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5757,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3462.png,LCC_FASD_evaluation/spoof/spoof_3462.png,1,0.9989803433418274,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5758,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3463.png,LCC_FASD_evaluation/spoof/spoof_3463.png,1,0.999586284160614,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5759,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3464.png,LCC_FASD_evaluation/spoof/spoof_3464.png,1,0.6884324550628662,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5760,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3465.png,LCC_FASD_evaluation/spoof/spoof_3465.png,1,0.7763819098472595,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5761,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3466.png,LCC_FASD_evaluation/spoof/spoof_3466.png,1,0.997435986995697,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5762,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3467.png,LCC_FASD_evaluation/spoof/spoof_3467.png,1,0.02680998668074608,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5763,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3468.png,LCC_FASD_evaluation/spoof/spoof_3468.png,1,0.695275604724884,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5764,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3469.png,LCC_FASD_evaluation/spoof/spoof_3469.png,1,0.9799197316169739,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5765,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_347.png,LCC_FASD_evaluation/spoof/spoof_347.png,1,0.3568113148212433,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5766,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3470.png,LCC_FASD_evaluation/spoof/spoof_3470.png,1,0.9993184804916382,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5767,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3471.png,LCC_FASD_evaluation/spoof/spoof_3471.png,1,0.9391557574272156,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5768,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3472.png,LCC_FASD_evaluation/spoof/spoof_3472.png,1,0.9971296191215515,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5769,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3473.png,LCC_FASD_evaluation/spoof/spoof_3473.png,1,0.8428876399993896,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5770,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3474.png,LCC_FASD_evaluation/spoof/spoof_3474.png,1,0.9979694485664368,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5771,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3475.png,LCC_FASD_evaluation/spoof/spoof_3475.png,1,0.9983032941818237,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5772,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3476.png,LCC_FASD_evaluation/spoof/spoof_3476.png,1,0.9982244372367859,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5773,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3477.png,LCC_FASD_evaluation/spoof/spoof_3477.png,1,0.9981864094734192,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5774,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3478.png,LCC_FASD_evaluation/spoof/spoof_3478.png,1,0.9978975057601929,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5775,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3479.png,LCC_FASD_evaluation/spoof/spoof_3479.png,1,0.9994317889213562,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5776,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_348.png,LCC_FASD_evaluation/spoof/spoof_348.png,1,0.00023501231044065207,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5777,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3480.png,LCC_FASD_evaluation/spoof/spoof_3480.png,1,0.13035662472248077,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5778,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3481.png,LCC_FASD_evaluation/spoof/spoof_3481.png,1,0.008212889544665813,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5779,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3482.png,LCC_FASD_evaluation/spoof/spoof_3482.png,1,0.9978201389312744,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5780,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3483.png,LCC_FASD_evaluation/spoof/spoof_3483.png,1,0.11559770256280899,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5781,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3484.png,LCC_FASD_evaluation/spoof/spoof_3484.png,1,0.9949659705162048,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5782,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3485.png,LCC_FASD_evaluation/spoof/spoof_3485.png,1,0.9935975074768066,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5783,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3486.png,LCC_FASD_evaluation/spoof/spoof_3486.png,1,0.08725127577781677,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5784,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3487.png,LCC_FASD_evaluation/spoof/spoof_3487.png,1,0.9752650856971741,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5785,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3488.png,LCC_FASD_evaluation/spoof/spoof_3488.png,1,0.9173229336738586,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5786,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3489.png,LCC_FASD_evaluation/spoof/spoof_3489.png,1,0.043040696531534195,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5787,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_349.png,LCC_FASD_evaluation/spoof/spoof_349.png,1,0.08040336519479752,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5788,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3490.png,LCC_FASD_evaluation/spoof/spoof_3490.png,1,0.003666916163638234,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5789,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3491.png,LCC_FASD_evaluation/spoof/spoof_3491.png,1,0.005365942604839802,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5790,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3492.png,LCC_FASD_evaluation/spoof/spoof_3492.png,1,0.034855011850595474,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5791,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3493.png,LCC_FASD_evaluation/spoof/spoof_3493.png,1,0.00032301616738550365,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5792,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3494.png,LCC_FASD_evaluation/spoof/spoof_3494.png,1,0.4178960621356964,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5793,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3495.png,LCC_FASD_evaluation/spoof/spoof_3495.png,1,0.1321173459291458,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5794,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3496.png,LCC_FASD_evaluation/spoof/spoof_3496.png,1,0.0578562431037426,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5795,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3497.png,LCC_FASD_evaluation/spoof/spoof_3497.png,1,0.005679338704794645,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5796,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3498.png,LCC_FASD_evaluation/spoof/spoof_3498.png,1,0.4723398685455322,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5797,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3499.png,LCC_FASD_evaluation/spoof/spoof_3499.png,1,0.36958804726600647,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5798,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_350.png,LCC_FASD_evaluation/spoof/spoof_350.png,1,0.009063174948096275,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5799,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3500.png,LCC_FASD_evaluation/spoof/spoof_3500.png,1,0.9950650334358215,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3501.png,LCC_FASD_evaluation/spoof/spoof_3501.png,1,0.9444746971130371,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3502.png,LCC_FASD_evaluation/spoof/spoof_3502.png,1,0.9593181610107422,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3503.png,LCC_FASD_evaluation/spoof/spoof_3503.png,1,0.9896608591079712,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3504.png,LCC_FASD_evaluation/spoof/spoof_3504.png,1,0.7751812934875488,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3505.png,LCC_FASD_evaluation/spoof/spoof_3505.png,1,0.9995328187942505,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3506.png,LCC_FASD_evaluation/spoof/spoof_3506.png,1,0.9985277652740479,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3507.png,LCC_FASD_evaluation/spoof/spoof_3507.png,1,0.9097177386283875,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3508.png,LCC_FASD_evaluation/spoof/spoof_3508.png,1,0.9653652310371399,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3509.png,LCC_FASD_evaluation/spoof/spoof_3509.png,1,0.9874690771102905,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_351.png,LCC_FASD_evaluation/spoof/spoof_351.png,1,0.0006773321074433625,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3510.png,LCC_FASD_evaluation/spoof/spoof_3510.png,1,0.9996761083602905,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3511.png,LCC_FASD_evaluation/spoof/spoof_3511.png,1,0.3521117568016052,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3512.png,LCC_FASD_evaluation/spoof/spoof_3512.png,1,0.8493902683258057,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3513.png,LCC_FASD_evaluation/spoof/spoof_3513.png,1,0.9090017080307007,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3514.png,LCC_FASD_evaluation/spoof/spoof_3514.png,1,0.9946964979171753,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3515.png,LCC_FASD_evaluation/spoof/spoof_3515.png,1,0.20190942287445068,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5816,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3516.png,LCC_FASD_evaluation/spoof/spoof_3516.png,1,0.885189414024353,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5817,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3517.png,LCC_FASD_evaluation/spoof/spoof_3517.png,1,0.003733021905645728,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5818,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3518.png,LCC_FASD_evaluation/spoof/spoof_3518.png,1,0.9222506880760193,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5819,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3519.png,LCC_FASD_evaluation/spoof/spoof_3519.png,1,0.020405933260917664,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5820,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_352.png,LCC_FASD_evaluation/spoof/spoof_352.png,1,0.7288174629211426,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5821,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3520.png,LCC_FASD_evaluation/spoof/spoof_3520.png,1,0.8481400609016418,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5822,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3521.png,LCC_FASD_evaluation/spoof/spoof_3521.png,1,0.8758977651596069,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5823,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3522.png,LCC_FASD_evaluation/spoof/spoof_3522.png,1,0.9864147305488586,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5824,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3523.png,LCC_FASD_evaluation/spoof/spoof_3523.png,1,0.999370276927948,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5825,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3524.png,LCC_FASD_evaluation/spoof/spoof_3524.png,1,0.8019231557846069,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5826,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3525.png,LCC_FASD_evaluation/spoof/spoof_3525.png,1,0.9850414395332336,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5827,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3526.png,LCC_FASD_evaluation/spoof/spoof_3526.png,1,0.07611929625272751,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5828,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3527.png,LCC_FASD_evaluation/spoof/spoof_3527.png,1,0.8529354929924011,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5829,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3528.png,LCC_FASD_evaluation/spoof/spoof_3528.png,1,0.9833468198776245,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5830,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3529.png,LCC_FASD_evaluation/spoof/spoof_3529.png,1,0.006332885008305311,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5831,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_353.png,LCC_FASD_evaluation/spoof/spoof_353.png,1,0.9736745357513428,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
