index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
5529,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3255.png,LCC_FASD_evaluation/spoof/spoof_3255.png,1,0.27930888533592224,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5530,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3256.png,LCC_FASD_evaluation/spoof/spoof_3256.png,1,0.009035445749759674,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5531,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3257.png,LCC_FASD_evaluation/spoof/spoof_3257.png,1,0.19100823998451233,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5532,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3258.png,LCC_FASD_evaluation/spoof/spoof_3258.png,1,0.6753590106964111,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5533,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3259.png,LCC_FASD_evaluation/spoof/spoof_3259.png,1,0.858431339263916,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5534,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_326.png,LCC_FASD_evaluation/spoof/spoof_326.png,1,5.283460268401541e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5535,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3260.png,LCC_FASD_evaluation/spoof/spoof_3260.png,1,0.005690066143870354,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5536,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3261.png,LCC_FASD_evaluation/spoof/spoof_3261.png,1,0.15027600526809692,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5537,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3262.png,LCC_FASD_evaluation/spoof/spoof_3262.png,1,0.39745044708251953,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5538,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3263.png,LCC_FASD_evaluation/spoof/spoof_3263.png,1,0.9052169919013977,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5539,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3264.png,LCC_FASD_evaluation/spoof/spoof_3264.png,1,0.9999653100967407,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5540,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3265.png,LCC_FASD_evaluation/spoof/spoof_3265.png,1,0.1991606056690216,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5541,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3266.png,LCC_FASD_evaluation/spoof/spoof_3266.png,1,0.01807791367173195,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5542,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3267.png,LCC_FASD_evaluation/spoof/spoof_3267.png,1,0.7666640281677246,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5543,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3268.png,LCC_FASD_evaluation/spoof/spoof_3268.png,1,0.9930641055107117,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5544,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3269.png,LCC_FASD_evaluation/spoof/spoof_3269.png,1,0.37689560651779175,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5545,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_327.png,LCC_FASD_evaluation/spoof/spoof_327.png,1,2.5063443899853155e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5546,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3270.png,LCC_FASD_evaluation/spoof/spoof_3270.png,1,0.11636801064014435,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5547,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3271.png,LCC_FASD_evaluation/spoof/spoof_3271.png,1,0.2482355535030365,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5548,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3272.png,LCC_FASD_evaluation/spoof/spoof_3272.png,1,0.0035904129035770893,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5549,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3273.png,LCC_FASD_evaluation/spoof/spoof_3273.png,1,0.03947492688894272,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5550,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3274.png,LCC_FASD_evaluation/spoof/spoof_3274.png,1,0.9351181387901306,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5551,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3275.png,LCC_FASD_evaluation/spoof/spoof_3275.png,1,0.0046810670755803585,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5552,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3276.png,LCC_FASD_evaluation/spoof/spoof_3276.png,1,0.9748010039329529,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5553,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3277.png,LCC_FASD_evaluation/spoof/spoof_3277.png,1,0.2770969867706299,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5554,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3278.png,LCC_FASD_evaluation/spoof/spoof_3278.png,1,0.006207210943102837,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5555,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3279.png,LCC_FASD_evaluation/spoof/spoof_3279.png,1,0.3075169622898102,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5556,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_328.png,LCC_FASD_evaluation/spoof/spoof_328.png,1,3.754313729587011e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5557,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3280.png,LCC_FASD_evaluation/spoof/spoof_3280.png,1,0.1194201186299324,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5558,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3281.png,LCC_FASD_evaluation/spoof/spoof_3281.png,1,0.020206669345498085,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5559,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3282.png,LCC_FASD_evaluation/spoof/spoof_3282.png,1,0.8855721354484558,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5560,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3283.png,LCC_FASD_evaluation/spoof/spoof_3283.png,1,0.3810233175754547,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5561,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3284.png,LCC_FASD_evaluation/spoof/spoof_3284.png,1,0.0026465707924216986,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5562,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3285.png,LCC_FASD_evaluation/spoof/spoof_3285.png,1,0.002955056494101882,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5563,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3286.png,LCC_FASD_evaluation/spoof/spoof_3286.png,1,0.926775336265564,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5564,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3287.png,LCC_FASD_evaluation/spoof/spoof_3287.png,1,0.2528681755065918,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5565,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3288.png,LCC_FASD_evaluation/spoof/spoof_3288.png,1,0.023278677836060524,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5566,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3289.png,LCC_FASD_evaluation/spoof/spoof_3289.png,1,0.0869976356625557,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5567,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_329.png,LCC_FASD_evaluation/spoof/spoof_329.png,1,0.00017083319835364819,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5568,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3290.png,LCC_FASD_evaluation/spoof/spoof_3290.png,1,0.019523171707987785,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5569,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3291.png,LCC_FASD_evaluation/spoof/spoof_3291.png,1,0.9887961149215698,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5570,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3292.png,LCC_FASD_evaluation/spoof/spoof_3292.png,1,0.42734187841415405,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5571,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3293.png,LCC_FASD_evaluation/spoof/spoof_3293.png,1,0.8468747735023499,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5572,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3294.png,LCC_FASD_evaluation/spoof/spoof_3294.png,1,0.9444550275802612,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5573,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3295.png,LCC_FASD_evaluation/spoof/spoof_3295.png,1,0.001732262666337192,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5574,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3296.png,LCC_FASD_evaluation/spoof/spoof_3296.png,1,0.8940122127532959,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5575,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3297.png,LCC_FASD_evaluation/spoof/spoof_3297.png,1,0.6134300231933594,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5576,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3298.png,LCC_FASD_evaluation/spoof/spoof_3298.png,1,0.7858819365501404,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5577,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3299.png,LCC_FASD_evaluation/spoof/spoof_3299.png,1,0.1599927544593811,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5578,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_330.png,LCC_FASD_evaluation/spoof/spoof_330.png,1,0.000311594019876793,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5579,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3300.png,LCC_FASD_evaluation/spoof/spoof_3300.png,1,0.0005296962917782366,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5580,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3301.png,LCC_FASD_evaluation/spoof/spoof_3301.png,1,0.0008092869538813829,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5581,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3302.png,LCC_FASD_evaluation/spoof/spoof_3302.png,1,0.09025262296199799,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5582,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3303.png,LCC_FASD_evaluation/spoof/spoof_3303.png,1,0.9998733997344971,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5583,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3304.png,LCC_FASD_evaluation/spoof/spoof_3304.png,1,0.9924672245979309,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5584,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3305.png,LCC_FASD_evaluation/spoof/spoof_3305.png,1,0.9996497631072998,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5585,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3306.png,LCC_FASD_evaluation/spoof/spoof_3306.png,1,0.0003342820855323225,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5586,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3307.png,LCC_FASD_evaluation/spoof/spoof_3307.png,1,0.009520345367491245,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5587,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3308.png,LCC_FASD_evaluation/spoof/spoof_3308.png,1,0.00021462135191541165,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5588,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3309.png,LCC_FASD_evaluation/spoof/spoof_3309.png,1,0.00098448246717453,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5589,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_331.png,LCC_FASD_evaluation/spoof/spoof_331.png,1,0.0009054369875229895,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5590,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3310.png,LCC_FASD_evaluation/spoof/spoof_3310.png,1,0.01760428212583065,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5591,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3311.png,LCC_FASD_evaluation/spoof/spoof_3311.png,1,0.0013598345685750246,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5592,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3312.png,LCC_FASD_evaluation/spoof/spoof_3312.png,1,0.0017906042048707604,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5593,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3313.png,LCC_FASD_evaluation/spoof/spoof_3313.png,1,0.17248187959194183,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5594,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3314.png,LCC_FASD_evaluation/spoof/spoof_3314.png,1,0.1573174148797989,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5595,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3315.png,LCC_FASD_evaluation/spoof/spoof_3315.png,1,0.00016751627845223993,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5596,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3316.png,LCC_FASD_evaluation/spoof/spoof_3316.png,1,0.01931275986135006,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5597,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3317.png,LCC_FASD_evaluation/spoof/spoof_3317.png,1,3.4020245948340744e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5598,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3318.png,LCC_FASD_evaluation/spoof/spoof_3318.png,1,0.0016353848623111844,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5599,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3319.png,LCC_FASD_evaluation/spoof/spoof_3319.png,1,0.00015720390365459025,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5600,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_332.png,LCC_FASD_evaluation/spoof/spoof_332.png,1,6.944842607481405e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5601,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3320.png,LCC_FASD_evaluation/spoof/spoof_3320.png,1,1.2910223858852987e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5602,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3321.png,LCC_FASD_evaluation/spoof/spoof_3321.png,1,0.0005592174711637199,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5603,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3322.png,LCC_FASD_evaluation/spoof/spoof_3322.png,1,0.0007299129501916468,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5604,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3323.png,LCC_FASD_evaluation/spoof/spoof_3323.png,1,0.0028289062902331352,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5605,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3324.png,LCC_FASD_evaluation/spoof/spoof_3324.png,1,0.001675769337452948,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5606,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3325.png,LCC_FASD_evaluation/spoof/spoof_3325.png,1,0.0001337619178229943,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5607,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3326.png,LCC_FASD_evaluation/spoof/spoof_3326.png,1,0.00027552383835427463,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5608,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3327.png,LCC_FASD_evaluation/spoof/spoof_3327.png,1,0.02661287784576416,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5609,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3328.png,LCC_FASD_evaluation/spoof/spoof_3328.png,1,7.572727190563455e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5610,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3329.png,LCC_FASD_evaluation/spoof/spoof_3329.png,1,0.0017503026174381375,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5611,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_333.png,LCC_FASD_evaluation/spoof/spoof_333.png,1,3.464905603323132e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5612,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3330.png,LCC_FASD_evaluation/spoof/spoof_3330.png,1,0.0008682974730618298,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5613,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3331.png,LCC_FASD_evaluation/spoof/spoof_3331.png,1,5.876802788407076e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5614,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3332.png,LCC_FASD_evaluation/spoof/spoof_3332.png,1,2.2484166038339026e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5615,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3333.png,LCC_FASD_evaluation/spoof/spoof_3333.png,1,0.0004978686920367181,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5616,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3334.png,LCC_FASD_evaluation/spoof/spoof_3334.png,1,0.0032503511756658554,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5617,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3335.png,LCC_FASD_evaluation/spoof/spoof_3335.png,1,1.544955011922866e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5618,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3336.png,LCC_FASD_evaluation/spoof/spoof_3336.png,1,0.02495029754936695,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5619,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3337.png,LCC_FASD_evaluation/spoof/spoof_3337.png,1,0.7176370620727539,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5620,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3338.png,LCC_FASD_evaluation/spoof/spoof_3338.png,1,0.9908101558685303,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5621,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3339.png,LCC_FASD_evaluation/spoof/spoof_3339.png,1,0.9937620759010315,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5622,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_334.png,LCC_FASD_evaluation/spoof/spoof_334.png,1,0.7494314312934875,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5623,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3340.png,LCC_FASD_evaluation/spoof/spoof_3340.png,1,0.5013579726219177,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5624,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3341.png,LCC_FASD_evaluation/spoof/spoof_3341.png,1,0.08680270612239838,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5625,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3342.png,LCC_FASD_evaluation/spoof/spoof_3342.png,1,0.8784947991371155,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5626,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3343.png,LCC_FASD_evaluation/spoof/spoof_3343.png,1,0.4540715515613556,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5627,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3344.png,LCC_FASD_evaluation/spoof/spoof_3344.png,1,0.36942124366760254,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5628,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3345.png,LCC_FASD_evaluation/spoof/spoof_3345.png,1,0.02458430826663971,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5629,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3346.png,LCC_FASD_evaluation/spoof/spoof_3346.png,1,0.9985985159873962,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5630,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3347.png,LCC_FASD_evaluation/spoof/spoof_3347.png,1,0.8364915251731873,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5631,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3348.png,LCC_FASD_evaluation/spoof/spoof_3348.png,1,0.9582340717315674,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5632,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3349.png,LCC_FASD_evaluation/spoof/spoof_3349.png,1,0.5078628659248352,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5633,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_335.png,LCC_FASD_evaluation/spoof/spoof_335.png,1,5.5772161431377754e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5634,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3350.png,LCC_FASD_evaluation/spoof/spoof_3350.png,1,0.0316498689353466,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5635,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3351.png,LCC_FASD_evaluation/spoof/spoof_3351.png,1,0.999750554561615,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5636,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3352.png,LCC_FASD_evaluation/spoof/spoof_3352.png,1,0.0022588660940527916,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5637,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3353.png,LCC_FASD_evaluation/spoof/spoof_3353.png,1,0.9965752959251404,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5638,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3354.png,LCC_FASD_evaluation/spoof/spoof_3354.png,1,0.0008355312165804207,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5639,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3355.png,LCC_FASD_evaluation/spoof/spoof_3355.png,1,0.11724402010440826,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5640,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3356.png,LCC_FASD_evaluation/spoof/spoof_3356.png,1,0.10021688044071198,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5641,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3357.png,LCC_FASD_evaluation/spoof/spoof_3357.png,1,0.0014833182794973254,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5642,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3358.png,LCC_FASD_evaluation/spoof/spoof_3358.png,1,0.9579162001609802,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5643,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3359.png,LCC_FASD_evaluation/spoof/spoof_3359.png,1,0.914283812046051,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5644,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_336.png,LCC_FASD_evaluation/spoof/spoof_336.png,1,9.3568887677975e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
