index,label,score,pred,correct
10864,0,2.164620354960789e-06,0,1
10865,1,1.0,1,1
10866,1,1.0,1,1
10867,0,9.118423918152985e-07,0,1
10868,0,1.7192639315804678e-31,0,1
10869,1,1.0,1,1
10870,0,9.115511609523612e-20,0,1
10871,1,1.0,1,1
10872,1,1.0,1,1
10873,0,8.706146155564032e-13,0,1
10874,0,9.989142199628986e-06,0,1
10875,1,0.9999910593032837,1,1
10876,0,1.4480453955911798e-06,0,1
10877,0,0.0014980442356318235,0,1
10878,1,1.0,1,1
10879,1,1.0,1,1
10880,0,7.1278027462540194e-06,0,1
10881,1,1.0,1,1
10882,1,1.0,1,1
10883,1,1.0,1,1
10884,1,1.0,1,1
10885,1,1.0,1,1
10886,0,4.063859471159503e-09,0,1
10887,1,1.0,1,1
10888,1,1.0,1,1
10889,0,8.683935792674902e-10,0,1
10890,1,1.0,1,1
10891,0,0.0013439308386296034,0,1
10892,1,1.0,1,1
10893,0,4.320233504273574e-09,0,1
10894,0,3.8293607174111344e-10,0,1
10895,0,4.1170209463814444e-09,0,1
10896,1,1.0,1,1
10897,0,3.0905542569570343e-09,0,1
10898,1,1.0,1,1
10899,1,1.0,1,1
10900,0,2.7232435056978588e-11,0,1
10901,1,1.0,1,1
10902,0,2.355505790418988e-09,0,1
10903,1,1.0,1,1
10904,0,3.888957558761952e-11,0,1
10905,1,1.0,1,1
10906,0,2.2139887753728848e-23,0,1
10907,1,1.0,1,1
10908,1,1.0,1,1
10909,0,3.269873261046996e-08,0,1
10910,1,1.0,1,1
10911,0,6.901264892889003e-09,0,1
10912,1,1.0,1,1
10913,0,2.5066887801572513e-11,0,1
10914,1,1.0,1,1
10915,1,1.0,1,1
10916,0,1.4966303751862142e-05,0,1
10917,0,2.505106749595143e-06,0,1
10918,1,1.0,1,1
10919,1,1.0,1,1
10920,0,4.190495772604663e-08,0,1
10921,0,3.937900006079076e-11,0,1
10922,0,1.4001699715186817e-30,0,1
10923,1,1.0,1,1
10924,1,1.0,1,1
10925,1,1.0,1,1
10926,1,1.0,1,1
10927,0,3.5272455534141045e-06,0,1
10928,0,2.887701735589398e-19,0,1
10929,1,1.0,1,1
10930,0,1.9589244004691864e-08,0,1
10931,0,3.84179177359556e-09,0,1
10932,1,1.0,1,1
10933,1,1.0,1,1
10934,1,1.0,1,1
10935,1,1.0,1,1
10936,1,1.0,1,1
10937,1,1.0,1,1
10938,1,1.0,1,1
10939,0,4.605390495271422e-05,0,1
10940,1,1.0,1,1
10941,0,7.449740451193065e-07,0,1
10942,1,1.0,1,1
10943,0,1.2609483746928163e-05,0,1
10944,1,1.0,1,1
10945,1,1.0,1,1
10946,1,1.0,1,1
10947,1,1.0,1,1
10948,0,7.163588122693909e-08,0,1
10949,0,2.0897178905694408e-32,0,1
10950,1,1.0,1,1
10951,1,1.0,1,1
10952,0,3.952611501989445e-11,0,1
10953,1,1.0,1,1
10954,0,1.9649134628707543e-05,0,1
10955,1,1.0,1,1
10956,0,2.244756913682977e-08,0,1
10957,1,0.9999994039535522,1,1
10958,1,1.0,1,1
10959,1,1.0,1,1
10960,1,1.0,1,1
10961,1,0.9999997615814209,1,1
10962,0,1.3808545418214635e-07,0,1
10963,1,1.0,1,1
10964,1,1.0,1,1
10965,1,1.0,1,1
10966,1,1.0,1,1
10967,1,1.0,1,1
10968,1,1.0,1,1
10969,1,1.0,1,1
10970,1,1.0,1,1
10971,1,1.0,1,1
10972,1,1.0,1,1
10973,1,1.0,1,1
10974,0,0.607858419418335,0,1
10975,0,1.1930208820842836e-08,0,1
10976,1,1.0,1,1
10977,1,1.0,1,1
10978,1,1.0,1,1
10979,1,1.0,1,1
10980,0,1.3211151781433728e-06,0,1
10981,1,1.0,1,1
10982,1,1.0,1,1
10983,0,2.592704504422727e-07,0,1
10984,0,1.7885347369794857e-10,0,1
10985,1,1.0,1,1
10986,1,1.0,1,1
10987,1,1.0,1,1
10988,1,1.0,1,1
10989,0,6.245952022254642e-08,0,1
10990,0,1.560175423451795e-21,0,1
10991,0,5.77723433536903e-08,0,1
10992,0,1.26439474001927e-07,0,1
10993,1,1.0,1,1
10994,1,1.0,1,1
10995,0,8.333208256772195e-08,0,1
10996,1,1.0,1,1
10997,1,1.0,1,1
10998,1,1.0,1,1
10999,1,1.0,1,1
11000,1,1.0,1,1
11001,0,2.430309677947662e-07,0,1
11002,1,1.0,1,1
11003,0,2.675187626977049e-09,0,1
11004,0,1.872572278491111e-20,0,1
11005,0,2.9271788985762992e-12,0,1
11006,1,1.0,1,1
11007,0,9.728334582348452e-09,0,1
11008,1,1.0,1,1
11009,1,1.0,1,1
11010,1,1.0,1,1
11011,0,5.106356866235728e-07,0,1
11012,1,1.0,1,1
11013,0,9.020698250872261e-12,0,1
11014,1,1.0,1,1
11015,0,7.366858335444704e-05,0,1
11016,1,1.0,1,1
11017,1,1.0,1,1
11018,1,0.9999051094055176,1,1
11019,0,1.8819950128090568e-05,0,1
11020,1,1.0,1,1
11021,0,1.9922187519063353e-19,0,1
11022,1,1.0,1,1
11023,0,2.451578318130032e-08,0,1
11024,0,4.358950660578837e-18,0,1
11025,0,3.416653271415271e-07,0,1
11026,1,1.0,1,1
11027,1,1.0,1,1
11028,1,1.0,1,1
11029,1,1.0,1,1
11030,1,1.0,1,1
11031,1,1.0,1,1
11032,1,1.0,1,1
11033,0,2.423777516469272e-07,0,1
11034,1,1.0,1,1
11035,0,2.6145579035130595e-09,0,1
11036,1,1.0,1,1
11037,1,1.0,1,1
11038,1,1.0,1,1
11039,1,1.0,1,1
11040,1,1.0,1,1
11041,1,1.0,1,1
11042,1,1.0,1,1
11043,1,1.0,1,1
11044,0,0.00013566443521995097,0,1
11045,1,1.0,1,1
11046,1,1.0,1,1
11047,1,1.0,1,1
11048,1,1.0,1,1
11049,0,1.8970079906921455e-07,0,1
11050,1,1.0,1,1
11051,1,0.9999563694000244,1,1
11052,0,6.581763467572443e-10,0,1
11053,0,1.7207628655313556e-09,0,1
11054,1,1.0,1,1
11055,1,1.0,1,1
11056,1,1.0,1,1
11057,1,1.0,1,1
11058,1,1.0,1,1
11059,1,1.0,1,1
11060,1,1.0,1,1
11061,0,7.003691848694871e-07,0,1
11062,1,1.0,1,1
11063,1,1.0,1,1
11064,0,2.538678472774336e-06,0,1
11065,1,1.0,1,1
11066,1,1.0,1,1
11067,1,1.0,1,1
11068,1,1.0,1,1
11069,1,1.0,1,1
11070,0,1.4204544207530034e-08,0,1
11071,0,4.944075726598385e-08,0,1
11072,1,1.0,1,1
11073,0,3.379517821144873e-08,0,1
11074,1,1.0,1,1
11075,1,1.0,1,1
11076,1,1.0,1,1
11077,1,1.0,1,1
11078,1,1.0,1,1
11079,1,1.0,1,1
11080,0,8.489455467497464e-07,0,1
11081,0,5.727998964033532e-09,0,1
11082,0,5.049440005677752e-05,0,1
11083,1,1.0,1,1
11084,0,6.253063133954129e-07,0,1
11085,1,1.0,1,1
11086,0,5.4859824558661785e-06,0,1
11087,1,1.0,1,1
11088,1,1.0,1,1
11089,0,3.055445452204708e-09,0,1
11090,1,1.0,1,1
11091,0,1.0112074125356094e-18,0,1
11092,1,0.9999979734420776,1,1
11093,0,1.600631066525518e-15,0,1
11094,1,1.0,1,1
11095,0,9.420552669325843e-05,0,1
11096,0,7.944177954355425e-11,0,1
11097,1,1.0,1,1
11098,0,1.40532620207523e-06,0,1
11099,0,3.7327083646232495e-09,0,1
11100,0,7.316601546847323e-09,0,1
11101,1,1.0,1,1
11102,1,0.9999995231628418,1,1
11103,1,1.0,1,1
11104,1,1.0,1,1
11105,0,2.8464361943869587e-12,0,1
11106,0,4.459861924210884e-10,0,1
11107,1,1.0,1,1
11108,1,1.0,1,1
11109,1,1.0,1,1
11110,1,1.0,1,1
11111,1,1.0,1,1
11112,1,1.0,1,1
11113,1,1.0,1,1
11114,0,9.786726290483827e-11,0,1
11115,1,1.0,1,1
11116,1,1.0,1,1
11117,1,1.0,1,1
11118,1,1.0,1,1
11119,1,1.0,1,1
11120,1,1.0,1,1
11121,1,1.0,1,1
11122,1,1.0,1,1
11123,1,1.0,1,1
11124,0,2.58381892270787e-11,0,1
11125,1,1.0,1,1
11126,1,1.0,1,1
11127,1,1.0,1,1
11128,1,1.0,1,1
11129,1,1.0,1,1
11130,0,5.10992767197016e-12,0,1
11131,1,1.0,1,1
11132,1,1.0,1,1
11133,0,3.399507519930012e-08,0,1
11134,1,1.0,1,1
11135,0,3.438096030095039e-09,0,1
11136,1,1.0,1,1
11137,0,2.5678734800749226e-06,0,1
11138,0,9.798843530006707e-05,0,1
11139,0,0.0,0,1
11140,0,4.110337504387163e-12,0,1
11141,1,1.0,1,1
11142,1,1.0,1,1
11143,1,1.0,1,1
11144,1,1.0,1,1
11145,1,1.0,1,1
11146,0,1.4522065462044959e-13,0,1
11147,1,1.0,1,1
11148,1,1.0,1,1
11149,1,0.9999998807907104,1,1
11150,1,1.0,1,1
11151,1,1.0,1,1
11152,1,1.0,1,1
11153,1,1.0,1,1
11154,1,1.0,1,1
11155,0,1.3090297888620345e-13,0,1
11156,1,1.0,1,1
11157,1,1.0,1,1
11158,1,1.0,1,1
11159,1,1.0,1,1
11160,1,1.0,1,1
11161,0,0.018149862065911293,0,1
11162,1,1.0,1,1
11163,0,0.00026636128313839436,0,1
11164,0,1.8503034697239968e-21,0,1
11165,1,1.0,1,1
11166,1,1.0,1,1
11167,0,2.0556841207053367e-07,0,1
11168,1,1.0,1,1
11169,0,6.876254337839782e-05,0,1
11170,0,1.6673782283760374e-06,0,1
11171,0,1.1201431782126292e-08,0,1
11172,1,1.0,1,1
11173,0,8.813455679046456e-06,0,1
11174,1,1.0,1,1
11175,1,1.0,1,1
11176,1,1.0,1,1
11177,1,1.0,1,1
11178,1,1.0,1,1
11179,1,1.0,1,1
11180,1,1.0,1,1
11181,1,1.0,1,1
11182,1,1.0,1,1
11183,0,1.258137593050369e-24,0,1
11184,1,1.0,1,1
11185,1,1.0,1,1
11186,1,1.0,1,1
11187,1,1.0,1,1
11188,0,2.9917472943452594e-07,0,1
11189,1,1.0,1,1
11190,0,2.145849942181144e-09,0,1
11191,1,1.0,1,1
11192,0,0.00028492542332969606,0,1
11193,0,1.3911992466082432e-22,0,1
11194,1,1.0,1,1
11195,1,1.0,1,1
11196,0,0.6369519829750061,0,1
11197,1,1.0,1,1
11198,1,1.0,1,1
11199,1,1.0,1,1
11200,0,3.884099490485544e-16,0,1
11201,1,1.0,1,1
11202,1,1.0,1,1
11203,1,1.0,1,1
11204,1,1.0,1,1
11205,1,1.0,1,1
11206,1,1.0,1,1
11207,1,1.0,1,1
11208,0,7.79332110997788e-14,0,1
11209,1,1.0,1,1
11210,1,1.0,1,1
11211,1,1.0,1,1
11212,1,1.0,1,1
11213,0,1.0763355930976104e-06,0,1
11214,1,1.0,1,1
11215,1,1.0,1,1
11216,1,1.0,1,1
11217,1,1.0,1,1
11218,1,1.0,1,1
11219,1,1.0,1,1
11220,1,1.0,1,1
11221,1,1.0,1,1
11222,0,2.5909919258992886e-06,0,1
11223,1,1.0,1,1
11224,1,1.0,1,1
11225,1,1.0,1,1
11226,1,1.0,1,1
11227,1,1.0,1,1
11228,0,1.054930795496567e-10,0,1
11229,1,1.0,1,1
11230,1,1.0,1,1
11231,1,1.0,1,1
11232,1,1.0,1,1
11233,1,1.0,1,1
11234,1,0.9998359680175781,1,1
11235,1,1.0,1,1
11236,1,1.0,1,1
11237,0,1.0950489404137898e-08,0,1
11238,1,1.0,1,1
11239,1,1.0,1,1
11240,1,1.0,1,1
11241,1,1.0,1,1
11242,1,1.0,1,1
11243,1,1.0,1,1
11244,1,1.0,1,1
11245,1,1.0,1,1
11246,1,1.0,1,1
11247,1,1.0,1,1
11248,1,1.0,1,1
11249,0,1.3018001172427883e-23,0,1
11250,0,5.2461238908563246e-08,0,1
11251,1,1.0,1,1
11252,1,1.0,1,1
11253,1,1.0,1,1
11254,1,1.0,1,1
11255,1,1.0,1,1
11256,0,4.0890918171498924e-06,0,1
11257,1,1.0,1,1
11258,0,4.272785236736354e-09,0,1
11259,0,9.52069676714018e-05,0,1
11260,1,1.0,1,1
11261,0,2.103732477110043e-08,0,1
11262,0,1.3222534107626416e-05,0,1
11263,1,1.0,1,1
11264,0,1.1246189535185636e-09,0,1
11265,1,1.0,1,1
11266,1,1.0,1,1
11267,1,1.0,1,1
11268,1,1.0,1,1
11269,0,1.330943632638082e-06,0,1
11270,1,1.0,1,1
11271,0,3.735415088357286e-09,0,1
11272,1,1.0,1,1
11273,0,0.007932686246931553,0,1
11274,0,9.003290474263181e-11,0,1
11275,1,1.0,1,1
11276,1,1.0,1,1
11277,1,1.0,1,1
11278,1,1.0,1,1
11279,0,1.0376440151560473e-08,0,1
11280,1,1.0,1,1
11281,1,1.0,1,1
11282,1,1.0,1,1
11283,1,1.0,1,1
11284,1,1.0,1,1
11285,0,1.6109898126615008e-07,0,1
11286,1,1.0,1,1
11287,0,4.785176770383259e-07,0,1
11288,0,2.886867719702202e-13,0,1
11289,1,1.0,1,1
11290,1,0.9999997615814209,1,1
11291,1,1.0,1,1
11292,0,2.514017610252405e-16,0,1
11293,1,1.0,1,1
11294,1,1.0,1,1
11295,0,3.0024345053335575e-28,0,1
11296,1,1.0,1,1
11297,1,1.0,1,1
11298,1,1.0,1,1
11299,1,1.0,1,1
11300,1,1.0,1,1
11301,0,4.212031834427421e-10,0,1
11302,0,1.2986174624529667e-07,0,1
11303,1,1.0,1,1
11304,1,1.0,1,1
11305,0,3.63937459724184e-07,0,1
11306,1,1.0,1,1
11307,0,0.0002830987505149096,0,1
11308,1,1.0,1,1
11309,1,1.0,1,1
11310,1,1.0,1,1
11311,1,1.0,1,1
11312,1,1.0,1,1
11313,0,4.0025302516788486e-11,0,1
11314,0,0.0011430525919422507,0,1
11315,1,1.0,1,1
11316,1,0.9999995231628418,1,1
11317,1,1.0,1,1
11318,1,1.0,1,1
11319,1,1.0,1,1
11320,1,1.0,1,1
11321,0,0.0005037353839725256,0,1
11322,1,1.0,1,1
11323,1,1.0,1,1
11324,1,1.0,1,1
11325,1,1.0,1,1
11326,1,1.0,1,1
11327,1,1.0,1,1
11328,1,1.0,1,1
11329,1,1.0,1,1
11330,0,5.46340152141056e-06,0,1
11331,1,1.0,1,1
11332,1,1.0,1,1
11333,0,1.7241980458493344e-05,0,1
11334,1,1.0,1,1
11335,1,1.0,1,1
11336,0,2.4334511959251547e-27,0,1
11337,1,1.0,1,1
11338,1,0.9999998807907104,1,1
11339,1,1.0,1,1
11340,1,1.0,1,1
11341,1,1.0,1,1
11342,1,0.9999908208847046,1,1
11343,1,1.0,1,1
11344,1,1.0,1,1
11345,0,4.738479617572011e-07,0,1
11346,1,0.9999074935913086,1,1
11347,1,1.0,1,1
11348,1,1.0,1,1
11349,1,1.0,1,1
11350,1,1.0,1,1
11351,0,4.329175562266097e-24,0,1
11352,0,0.005189698655158281,0,1
11353,1,1.0,1,1
11354,1,1.0,1,1
11355,0,3.187674124660589e-09,0,1
11356,0,4.192836300376257e-09,0,1
11357,1,1.0,1,1
11358,0,4.707155211404121e-15,0,1
11359,1,1.0,1,1
11360,1,1.0,1,1
11361,1,1.0,1,1
11362,1,1.0,1,1
11363,1,1.0,1,1
11364,0,0.0033106456976383924,0,1
11365,1,1.0,1,1
11366,0,8.837585028231842e-07,0,1
11367,1,1.0,1,1
11368,1,1.0,1,1
11369,1,1.0,1,1
11370,0,1.6812964865817182e-12,0,1
11371,0,1.1533984434208833e-07,0,1
11372,1,1.0,1,1
11373,0,4.0153224170093316e-15,0,1
11374,1,1.0,1,1
11375,0,1.5296361399741443e-11,0,1
11376,1,1.0,1,1
11377,1,1.0,1,1
11378,1,1.0,1,1
11379,0,5.625628318739473e-08,0,1
11380,1,1.0,1,1
11381,0,3.7543180370080975e-11,0,1
11382,1,1.0,1,1
11383,1,1.0,1,1
11384,0,4.342228430255024e-15,0,1
11385,0,1.9744669788046565e-10,0,1
11386,1,1.0,1,1
11387,0,0.996557354927063,0,1
11388,1,1.0,1,1
11389,1,1.0,1,1
11390,1,1.0,1,1
11391,1,1.0,1,1
11392,1,1.0,1,1
11393,1,0.9992050528526306,1,1
11394,1,1.0,1,1
11395,0,9.391549724568904e-07,0,1
11396,1,1.0,1,1
11397,1,1.0,1,1
11398,1,1.0,1,1
11399,1,1.0,1,1
11400,1,1.0,1,1
11401,1,1.0,1,1
11402,1,1.0,1,1
11403,1,1.0,1,1
11404,0,2.6535064831542633e-18,0,1
11405,0,9.08916547359695e-07,0,1
11406,1,1.0,1,1
11407,1,1.0,1,1
11408,1,1.0,1,1
11409,1,1.0,1,1
11410,0,2.2652419939817037e-09,0,1
11411,1,1.0,1,1
11412,1,1.0,1,1
11413,0,5.135394740745161e-14,0,1
11414,0,3.773582193389302e-06,0,1
11415,1,1.0,1,1
11416,1,1.0,1,1
11417,1,1.0,1,1
11418,0,3.368534862602246e-06,0,1
11419,0,1.6042716021345772e-26,0,1
11420,1,1.0,1,1
11421,1,1.0,1,1
11422,0,3.698963403912965e-14,0,1
11423,1,1.0,1,1
11424,1,1.0,1,1
11425,1,1.0,1,1
11426,1,1.0,1,1
11427,0,7.483745866920799e-05,0,1
11428,1,1.0,1,1
11429,1,1.0,1,1
11430,1,1.0,1,1
11431,1,1.0,1,1
11432,1,1.0,1,1
11433,1,1.0,1,1
11434,0,6.377202765861512e-08,0,1
11435,1,1.0,1,1
11436,1,1.0,1,1
11437,1,1.0,1,1
11438,0,4.085934790509782e-08,0,1
11439,0,5.168380371389738e-22,0,1
11440,1,1.0,1,1
11441,1,1.0,1,1
11442,1,1.0,1,1
11443,1,1.0,1,1
11444,1,1.0,1,1
11445,0,0.18967533111572266,0,1
11446,1,1.0,1,1
11447,1,1.0,1,1
11448,1,1.0,1,1
11449,0,5.975968520033348e-07,0,1
11450,1,1.0,1,1
11451,0,3.044307871059001e-30,0,1
11452,0,0.0010694065131247044,0,1
11453,1,1.0,1,1
11454,1,1.0,1,1
11455,0,2.335844196665869e-30,0,1
11456,1,1.0,1,1
11457,1,1.0,1,1
11458,1,1.0,1,1
11459,1,1.0,1,1
11460,1,1.0,1,1
11461,0,2.2409668787304327e-08,0,1
11462,1,1.0,1,1
11463,0,5.132384330863715e-07,0,1
11464,1,1.0,1,1
11465,1,1.0,1,1
11466,1,1.0,1,1
11467,1,1.0,1,1
11468,0,7.552358738394105e-08,0,1
11469,1,1.0,1,1
11470,1,1.0,1,1
11471,1,1.0,1,1
11472,1,1.0,1,1
11473,1,1.0,1,1
11474,1,1.0,1,1
11475,0,1.4260482794625773e-09,0,1
11476,1,1.0,1,1
11477,1,1.0,1,1
11478,0,9.507695608590438e-08,0,1
11479,1,1.0,1,1
11480,1,1.0,1,1
11481,1,1.0,1,1
11482,0,8.48592958190787e-21,0,1
11483,1,1.0,1,1
11484,1,1.0,1,1
11485,1,1.0,1,1
11486,1,1.0,1,1
11487,1,1.0,1,1
11488,1,1.0,1,1
11489,1,1.0,1,1
11490,1,1.0,1,1
11491,0,3.962784961286658e-12,0,1
11492,1,1.0,1,1
11493,1,1.0,1,1
11494,0,0.9911205172538757,0,1
11495,1,1.0,1,1
11496,1,1.0,1,1
11497,1,1.0,1,1
11498,1,1.0,1,1
11499,0,1.3182947213863372e-06,0,1
11500,1,1.0,1,1
11501,0,2.057142773992382e-05,0,1
11502,0,2.621412809045154e-10,0,1
11503,0,7.040819750142591e-12,0,1
11504,1,1.0,1,1
11505,0,6.648333809730422e-17,0,1
11506,1,1.0,1,1
11507,0,9.181542061031646e-27,0,1
11508,1,1.0,1,1
11509,1,1.0,1,1
11510,0,7.820818132547769e-23,0,1
11511,1,1.0,1,1
11512,0,3.8453575257335615e-07,0,1
11513,1,1.0,1,1
11514,1,1.0,1,1
11515,1,1.0,1,1
11516,1,1.0,1,1
11517,1,1.0,1,1
11518,1,1.0,1,1
11519,0,1.0188213120376766e-11,0,1
11520,1,1.0,1,1
11521,0,4.169124622421805e-06,0,1
11522,1,1.0,1,1
11523,1,1.0,1,1
11524,0,1.2042688695146353e-06,0,1
11525,1,1.0,1,1
11526,1,1.0,1,1
11527,0,5.688013402505021e-07,0,1
11528,0,2.3513222480175955e-09,0,1
11529,1,1.0,1,1
11530,0,1.1473578753751212e-09,0,1
11531,1,1.0,1,1
11532,1,1.0,1,1
11533,1,1.0,1,1
11534,1,1.0,1,1
11535,0,0.0003061079478356987,0,1
11536,1,1.0,1,1
11537,1,1.0,1,1
11538,0,0.0135819585993886,0,1
11539,0,1.6444158534856257e-11,0,1
11540,1,1.0,1,1
11541,1,1.0,1,1
11542,1,1.0,1,1
11543,1,1.0,1,1
11544,1,1.0,1,1
11545,1,1.0,1,1
11546,1,1.0,1,1
11547,1,0.9999992847442627,1,1
11548,1,1.0,1,1
11549,1,1.0,1,1
11550,0,4.419800461619161e-06,0,1
11551,0,1.3021432022919388e-11,0,1
11552,1,1.0,1,1
11553,1,0.9999996423721313,1,1
11554,1,1.0,1,1
11555,0,6.641278815777696e-08,0,1
11556,1,1.0,1,1
11557,1,1.0,1,1
11558,1,1.0,1,1
11559,1,1.0,1,1
11560,1,1.0,1,1
11561,1,1.0,1,1
11562,1,0.9998134970664978,1,1
11563,1,1.0,1,1
11564,0,9.314445915953318e-13,0,1
11565,1,1.0,1,1
11566,0,4.335881385486573e-06,0,1
11567,1,1.0,1,1
11568,0,8.01977095843398e-10,0,1
11569,1,1.0,1,1
11570,1,1.0,1,1
11571,0,0.01683514192700386,0,1
11572,0,4.535916087178293e-09,0,1
11573,1,1.0,1,1
11574,0,2.6607222025631927e-07,0,1
11575,1,1.0,1,1
11576,1,1.0,1,1
11577,0,1.9714830159500707e-06,0,1
11578,0,8.749455560064234e-07,0,1
11579,0,8.870321756729758e-18,0,1
11580,0,2.9742252536379965e-06,0,1
11581,1,1.0,1,1
11582,1,1.0,1,1
11583,1,1.0,1,1
11584,1,1.0,1,1
11585,0,0.00413173483684659,0,1
11586,1,1.0,1,1
11587,1,0.9999961853027344,1,1
11588,1,1.0,1,1
11589,1,1.0,1,1
11590,1,1.0,1,1
11591,1,1.0,1,1
11592,0,4.429519920177574e-18,0,1
11593,1,1.0,1,1
11594,0,1.59748603234533e-12,0,1
11595,1,1.0,1,1
11596,1,1.0,1,1
11597,0,2.790344296954572e-06,0,1
11598,1,1.0,1,1
11599,1,1.0,1,1
11600,0,8.537629921156083e-19,0,1
11601,1,1.0,1,1
11602,1,1.0,1,1
11603,0,1.36048385002141e-07,0,1
11604,0,1.497269181527372e-06,0,1
11605,1,1.0,1,1
11606,1,1.0,1,1
11607,0,2.680079660422052e-07,0,1
11608,1,1.0,1,1
11609,1,0.9999996423721313,1,1
11610,0,9.550965010248241e-21,0,1
11611,0,7.968589670781512e-06,0,1
11612,1,1.0,1,1
11613,0,6.667762590950588e-06,0,1
11614,0,2.704553708099411e-06,0,1
11615,1,1.0,1,1
11616,1,1.0,1,1
11617,0,9.37502773012966e-06,0,1
11618,1,1.0,1,1
11619,0,9.12415738090215e-16,0,1
11620,0,7.303462439267605e-07,0,1
11621,1,1.0,1,1
11622,1,1.0,1,1
11623,0,0.0006024138419888914,0,1
11624,1,1.0,1,1
11625,0,1.8388147964287782e-06,0,1
11626,0,4.891806383966468e-05,0,1
11627,1,1.0,1,1
11628,0,3.423785283210663e-31,0,1
11629,1,1.0,1,1
11630,1,1.0,1,1
11631,1,1.0,1,1
11632,1,1.0,1,1
11633,1,1.0,1,1
11634,1,1.0,1,1
11635,1,1.0,1,1
11636,1,1.0,1,1
11637,1,1.0,1,1
11638,1,1.0,1,1
11639,1,1.0,1,1
11640,1,1.0,1,1
11641,1,1.0,1,1
11642,1,1.0,1,1
11643,1,1.0,1,1
11644,1,1.0,1,1
11645,1,1.0,1,1
11646,0,2.4944147298811004e-06,0,1
11647,0,0.0,0,1
11648,1,1.0,1,1
11649,0,0.7311358451843262,0,1
11650,1,1.0,1,1
11651,1,1.0,1,1
11652,1,1.0,1,1
11653,1,1.0,1,1
11654,1,1.0,1,1
11655,0,3.624370208399341e-07,0,1
11656,0,9.625969141779933e-07,0,1
11657,1,1.0,1,1
11658,1,1.0,1,1
11659,0,7.573404303684583e-08,0,1
11660,0,1.364315660445925e-09,0,1
11661,0,0.00021517292771022767,0,1
11662,0,3.2600505051050277e-07,0,1
11663,1,1.0,1,1
11664,1,1.0,1,1
11665,0,3.907473740127898e-07,0,1
11666,1,1.0,1,1
11667,0,9.27103505077298e-10,0,1
11668,0,5.496081598721503e-07,0,1
11669,1,1.0,1,1
11670,0,0.1132279559969902,0,1
11671,1,1.0,1,1
11672,0,2.327477509866521e-20,0,1
11673,1,1.0,1,1
11674,1,1.0,1,1
11675,0,1.6550600889786438e-08,0,1
11676,1,1.0,1,1
11677,0,1.0384094259050991e-28,0,1
11678,0,2.71223016446936e-32,0,1
11679,0,5.906444666692323e-09,0,1
11680,0,3.063564335548108e-08,0,1
11681,0,2.4757957817200804e-07,0,1
11682,1,1.0,1,1
11683,1,0.9999912977218628,1,1
11684,0,1.612743716350451e-09,0,1
11685,1,1.0,1,1
11686,1,1.0,1,1
11687,1,1.0,1,1
11688,0,4.1876824070641305e-06,0,1
11689,1,1.0,1,1
11690,1,1.0,1,1
11691,0,1.1233947105893094e-09,0,1
11692,1,1.0,1,1
11693,1,1.0,1,1
11694,0,2.442241930111777e-05,0,1
11695,1,1.0,1,1
11696,1,1.0,1,1
11697,1,1.0,1,1
11698,0,3.4585573303047568e-06,0,1
11699,0,2.499036626835223e-22,0,1
11700,1,1.0,1,1
11701,1,1.0,1,1
11702,1,1.0,1,1
11703,0,5.144321628393435e-23,0,1
11704,1,1.0,1,1
11705,1,1.0,1,1
11706,0,3.283550931154622e-10,0,1
11707,1,1.0,1,1
11708,1,1.0,1,1
11709,1,1.0,1,1
11710,0,3.433824957710385e-08,0,1
11711,1,1.0,1,1
11712,1,1.0,1,1
11713,0,1.7568542493878315e-25,0,1
11714,1,1.0,1,1
11715,1,1.0,1,1
11716,1,1.0,1,1
11717,0,2.6126057600908737e-34,0,1
11718,1,1.0,1,1
11719,1,1.0,1,1
11720,0,1.8209971131000202e-06,0,1
11721,0,3.626507350418251e-06,0,1
11722,1,1.0,1,1
11723,1,1.0,1,1
11724,1,1.0,1,1
11725,1,0.9999997615814209,1,1
11726,0,2.925365151895676e-06,0,1
11727,0,1.1806349675680394e-06,0,1
11728,1,1.0,1,1
11729,0,1.1201568668184336e-06,0,1
11730,0,0.7237455248832703,0,1
11731,1,1.0,1,1
11732,1,1.0,1,1
11733,0,3.191915709521709e-08,0,1
11734,1,1.0,1,1
11735,1,0.9999998807907104,1,1
11736,1,1.0,1,1
11737,1,1.0,1,1
11738,0,0.0003819580306299031,0,1
11739,1,1.0,1,1
11740,0,1.138538594898039e-15,0,1
11741,0,5.800700197955422e-11,0,1
11742,1,1.0,1,1
11743,1,1.0,1,1
11744,1,1.0,1,1
11745,1,1.0,1,1
11746,0,3.113115099040442e-07,0,1
11747,1,1.0,1,1
11748,0,2.736032058692217e-07,0,1
11749,0,2.264358158754476e-07,0,1
11750,1,0.9999998807907104,1,1
11751,0,5.874319856501858e-14,0,1
11752,0,9.37213674723214e-12,0,1
11753,1,1.0,1,1
11754,0,2.9423691216834413e-07,0,1
11755,1,0.9999996423721313,1,1
11756,1,1.0,1,1
11757,1,1.0,1,1
11758,1,1.0,1,1
11759,0,1.0712710718507878e-05,0,1
11760,1,1.0,1,1
11761,0,5.091418953107052e-10,0,1
11762,0,2.027954178629443e-05,0,1
11763,1,1.0,1,1
11764,1,0.9999998807907104,1,1
11765,0,3.5667600428723745e-08,0,1
11766,1,1.0,1,1
11767,0,1.8125340117691735e-09,0,1
