index,label,score,pred,correct
5165,1,0.9999979734420776,1,1
5166,1,1.0,1,1
5167,1,0.9999984502792358,1,1
5168,0,8.941036503529176e-05,0,1
5169,1,1.0,1,1
5170,1,0.4934538006782532,0,0
5171,1,1.0,1,1
5172,1,0.9999868869781494,1,1
5173,1,1.0,1,1
5174,0,8.818663500295209e-19,0,1
5175,0,1.5761133717595577e-11,0,1
5176,1,0.9999887943267822,1,1
5177,0,4.829450062970864e-06,0,1
5178,1,0.9969061017036438,0,0
5179,0,7.534018368460238e-05,0,1
5180,1,1.0,1,1
5181,1,0.9999191761016846,1,1
5182,1,0.9999949932098389,1,1
5183,0,1.315874609290344e-38,0,1
5184,1,0.4243629276752472,0,0
5185,1,0.9999040365219116,1,1
5186,1,0.9229394793510437,0,0
5187,1,0.8577759861946106,0,0
5188,0,6.284415262486354e-13,0,1
5189,1,0.9999945163726807,1,1
5190,0,1.9093869923381135e-05,0,1
5191,1,0.020490771159529686,0,0
5192,1,0.996810257434845,0,0
5193,1,1.0,1,1
5194,1,1.0,1,1
5195,1,1.0,1,1
5196,1,1.0,1,1
5197,0,0.0014914419734850526,0,1
5198,1,0.9999774694442749,1,1
5199,1,0.9992782473564148,1,1
5200,1,1.5543646441074088e-05,0,0
5201,1,1.0,1,1
5202,0,2.637245870573679e-07,0,1
5203,1,0.9999415874481201,1,1
5204,1,0.9999996423721313,1,1
5205,1,0.9986209869384766,0,0
5206,1,3.200117134838365e-06,0,0
5207,0,2.9771681511192583e-06,0,1
5208,1,1.0,1,1
5209,1,1.0,1,1
5210,1,1.0,1,1
5211,1,0.9842661619186401,0,0
5212,0,6.920213013739129e-11,0,1
5213,1,0.9999507665634155,1,1
5214,0,0.00014976841339375824,0,1
5215,1,1.0,1,1
5216,1,0.8100984692573547,0,0
5217,1,1.0,1,1
5218,0,1.2787114656021004e-06,0,1
5219,1,1.0,1,1
5220,1,1.0,1,1
5221,1,1.0,1,1
5222,0,1.0729577226697984e-08,0,1
5223,1,1.0,1,1
5224,0,6.378114676408586e-07,0,1
5225,1,1.0,1,1
5226,1,0.9485160112380981,0,0
5227,1,0.9992620348930359,1,1
5228,0,4.3835474139442e-10,0,1
5229,1,0.9980779886245728,0,0
5230,0,4.091759083036083e-20,0,1
5231,1,1.0,1,1
5232,1,1.0,1,1
5233,0,7.062316703665417e-11,0,1
5234,1,0.0511319600045681,0,0
5235,1,0.9985571503639221,0,0
5236,1,1.0,1,1
5237,1,1.0,1,1
5238,0,5.155425530922741e-10,0,1
5239,0,7.481275332565929e-08,0,1
5240,1,1.0,1,1
5241,0,8.36804902064614e-05,0,1
5242,1,1.0,1,1
5243,1,1.0,1,1
5244,0,1.091094059546549e-08,0,1
5245,1,1.0,1,1
5246,1,0.9999853372573853,1,1
5247,0,5.465018459202119e-16,0,1
5248,1,1.0,1,1
5249,1,1.0,1,1
5250,1,0.9999866485595703,1,1
5251,0,1.5701903319231825e-11,0,1
5252,1,0.9999797344207764,1,1
5253,1,0.9999438524246216,1,1
5254,0,1.240342792572803e-33,0,1
5255,1,1.0,1,1
5256,1,0.9999834299087524,1,1
5257,0,1.4362286533675661e-11,0,1
5258,1,0.9998879432678223,1,1
5259,1,0.9999831914901733,1,1
5260,1,0.4682505130767822,0,0
5261,1,1.0,1,1
5262,1,1.0,1,1
5263,1,0.9999998807907104,1,1
5264,0,1.380984993026857e-09,0,1
5265,1,0.9602479338645935,0,0
5266,0,2.1473830713603093e-07,0,1
5267,0,5.569036875385791e-05,0,1
5268,1,0.9999994039535522,1,1
5269,0,1.0623699697731581e-09,0,1
5270,1,1.0,1,1
5271,1,1.0,1,1
5272,1,1.0,1,1
5273,0,1.8880280549637973e-05,0,1
5274,1,1.0,1,1
5275,0,1.000006523099728e-05,0,1
5276,0,0.9990646243095398,1,0
5277,1,0.9999980926513672,1,1
5278,0,5.609177011756117e-10,0,1
5279,1,0.9999994039535522,1,1
5280,0,5.3671993708479665e-21,0,1
5281,1,0.9999518394470215,1,1
5282,1,0.9996628761291504,1,1
5283,0,0.0,0,1
5284,1,0.9999914169311523,1,1
5285,1,0.9726564288139343,0,0
5286,1,1.0,1,1
5287,1,1.0,1,1
5288,1,1.0,1,1
5289,1,0.999498724937439,1,1
5290,1,1.0,1,1
5291,1,0.9969310164451599,0,0
5292,0,2.61360932896082e-10,0,1
5293,0,9.86402159952604e-09,0,1
5294,0,2.366002860298977e-08,0,1
5295,1,0.9998759031295776,1,1
5296,1,0.954886794090271,0,0
5297,1,0.0032067224383354187,0,0
5298,0,7.877053576521575e-06,0,1
5299,1,1.0,1,1
5300,1,0.9999755620956421,1,1
5301,1,1.0,1,1
5302,1,0.9999988079071045,1,1
5303,1,1.0,1,1
5304,1,1.0,1,1
5305,0,1.747151934239355e-08,0,1
5306,1,1.0263730700899032e-06,0,0
5307,0,1.677028080848686e-06,0,1
5308,0,0.09221737831830978,0,1
5309,1,0.9999856948852539,1,1
5310,1,1.0,1,1
5311,0,0.12201742082834244,0,1
5312,1,1.0,1,1
5313,0,2.9224040076769597e-08,0,1
5314,0,1.8601411522212175e-09,0,1
5315,1,1.0,1,1
5316,1,1.0,1,1
5317,1,0.9994593262672424,1,1
5318,0,1.1623987106190725e-08,0,1
5319,1,1.0,1,1
5320,1,1.0,1,1
5321,0,0.8884333372116089,0,1
5322,0,2.990055918417056e-07,0,1
5323,1,0.9980371594429016,0,0
5324,0,3.5442766943560855e-07,0,1
5325,1,1.0,1,1
5326,1,0.9999998807907104,1,1
5327,1,0.01979302614927292,0,0
5328,1,0.9998518228530884,1,1
5329,1,1.0,1,1
5330,0,3.833505957118177e-09,0,1
5331,1,1.0,1,1
5332,0,2.973091273590257e-25,0,1
5333,1,1.0,1,1
5334,1,0.9966435432434082,0,0
5335,0,8.398127854723455e-17,0,1
5336,1,1.0,1,1
5337,0,8.165582585206721e-06,0,1
5338,0,2.0790963617400848e-08,0,1
5339,1,1.0,1,1
5340,0,5.696276275557466e-06,0,1
5341,0,2.6109719897249306e-07,0,1
5342,0,1.4348261245800131e-08,0,1
5343,1,0.9999984502792358,1,1
5344,1,0.99965500831604,1,1
5345,1,1.0,1,1
5346,1,1.0,1,1
5347,1,1.0,1,1
5348,1,1.0,1,1
5349,0,4.2389661225605835e-10,0,1
5350,1,0.9997251629829407,1,1
5351,1,0.999114453792572,1,1
5352,1,0.9999979734420776,1,1
5353,0,8.923765726365218e-09,0,1
5354,1,1.0,1,1
5355,1,1.0,1,1
5356,1,1.0,1,1
5357,1,0.291677862405777,0,0
5358,1,0.9999634027481079,1,1
5359,1,0.9984946250915527,0,0
5360,0,4.546505020230469e-37,0,1
5361,1,1.0,1,1
5362,0,2.413587196770095e-07,0,1
5363,0,0.00039966453914530575,0,1
5364,1,1.0,1,1
5365,1,0.9995997548103333,1,1
5366,1,0.747710108757019,0,0
5367,0,5.384470682656683e-07,0,1
5368,1,0.9999990463256836,1,1
5369,1,0.9998949766159058,1,1
5370,0,8.599158711486421e-12,0,1
5371,0,9.197588572923757e-14,0,1
5372,1,1.0,1,1
5373,0,0.0,0,1
5374,1,1.0,1,1
5375,1,1.0,1,1
5376,0,3.256876723867208e-08,0,1
5377,0,7.617900337208994e-07,0,1
5378,0,0.0027641381602734327,0,1
5379,1,7.802980690030381e-05,0,0
5380,1,0.9999697208404541,1,1
5381,0,5.421996532306572e-11,0,1
5382,1,0.6098962426185608,0,0
5383,1,0.7719693183898926,0,0
5384,1,1.0,1,1
5385,1,1.0,1,1
5386,1,0.895875871181488,0,0
5387,1,1.0,1,1
5388,0,3.84355280402815e-06,0,1
5389,1,1.0,1,1
5390,1,1.0,1,1
5391,1,1.0,1,1
5392,0,2.7672378277721066e-10,0,1
5393,1,1.0,1,1
5394,1,0.9999998807907104,1,1
5395,1,0.9986751675605774,0,0
5396,1,1.0,1,1
5397,1,0.9526993036270142,0,0
5398,0,6.83595374084689e-07,0,1
5399,1,1.0,1,1
5400,1,1.0,1,1
5401,0,8.297852918053939e-16,0,1
5402,1,0.9352042078971863,0,0
5403,1,0.9516851902008057,0,0
5404,1,0.999075174331665,1,1
5405,1,1.0,1,1
5406,1,0.00087422487558797,0,0
5407,1,0.9976329803466797,0,0
5408,1,1.0,1,1
5409,0,5.530470748027483e-09,0,1
5410,0,6.473808034784811e-13,0,1
5411,1,1.0,1,1
5412,1,0.9955246448516846,0,0
5413,1,0.9120402932167053,0,0
5414,1,1.0,1,1
5415,0,8.033534948381771e-10,0,1
5416,1,1.0,1,1
5417,1,0.8895667195320129,0,0
5418,0,1.7140983743502147e-07,0,1
5419,0,1.9762229352959793e-10,0,1
5420,1,0.9972250461578369,0,0
5421,1,0.9306525588035583,0,0
5422,0,0.0004068543785251677,0,1
5423,1,0.9999996423721313,1,1
5424,1,1.0,1,1
5425,1,1.0,1,1
5426,0,2.6190516422275323e-08,0,1
5427,1,0.9999982118606567,1,1
5428,1,1.0,1,1
5429,0,5.9941728772384745e-28,0,1
5430,1,1.0,1,1
5431,1,1.0,1,1
5432,0,1.1724118854569698e-12,0,1
5433,0,6.986263853490665e-32,0,1
5434,1,0.9998853206634521,1,1
5435,1,1.0,1,1
5436,1,1.0,1,1
5437,0,7.61257936687798e-08,0,1
5438,0,8.088466643130232e-07,0,1
5439,0,2.2522172002936713e-05,0,1
5440,1,0.9988617897033691,0,0
5441,1,0.9992923736572266,1,1
5442,0,7.35035355319269e-05,0,1
5443,0,1.960265933950711e-12,0,1
5444,0,3.0370806314294896e-08,0,1
5445,0,2.4285719377355186e-13,0,1
5446,0,3.791658542695586e-08,0,1
5447,1,1.0,1,1
5448,1,0.0068335700780153275,0,0
5449,1,0.9998164772987366,1,1
5450,1,0.9999997615814209,1,1
5451,1,1.0,1,1
5452,1,1.0,1,1
5453,1,0.9999988079071045,1,1
5454,1,0.9311428070068359,0,0
5455,0,1.1012884813928488e-16,0,1
5456,1,0.5254806876182556,0,0
5457,1,1.0,1,1
5458,1,1.0,1,1
5459,1,0.9999969005584717,1,1
5460,1,1.0365854905103333e-05,0,0
5461,1,0.9995046854019165,1,1
5462,1,0.9980782270431519,0,0
5463,0,1.717456038496934e-11,0,1
5464,1,0.9999940395355225,1,1
5465,1,0.9989377856254578,0,0
5466,1,1.0,1,1
5467,1,1.0,1,1
5468,0,0.0001520428922958672,0,1
5469,1,0.9999991655349731,1,1
5470,1,1.0,1,1
5471,1,1.0,1,1
5472,1,0.5663965940475464,0,0
5473,0,9.425719326827675e-05,0,1
5474,1,1.0,1,1
5475,0,0.0011313117574900389,0,1
5476,0,0.0,0,1
5477,0,1.8054688553093001e-06,0,1
5478,1,0.9999998807907104,1,1
5479,1,1.0,1,1
5480,1,1.0,1,1
5481,1,0.20053258538246155,0,0
5482,1,1.0,1,1
5483,0,2.19901750142526e-07,0,1
5484,0,3.9344486002512724e-10,0,1
5485,0,2.227410789291339e-20,0,1
5486,1,1.0,1,1
5487,0,2.2408768830068917e-27,0,1
5488,1,1.0,1,1
5489,1,0.9999171495437622,1,1
5490,1,1.0,1,1
5491,1,1.0,1,1
5492,1,1.0,1,1
5493,0,3.6706193640156926e-10,0,1
5494,1,1.0,1,1
5495,1,0.9998379945755005,1,1
5496,0,5.049777914161633e-27,0,1
5497,1,0.999893307685852,1,1
5498,1,1.0,1,1
5499,0,3.931099357146195e-08,0,1
5500,1,1.0,1,1
5501,1,0.9852532744407654,0,0
5502,1,0.9999938011169434,1,1
5503,1,1.0,1,1
5504,0,1.1013844003482376e-10,0,1
5505,1,0.9999234676361084,1,1
5506,1,1.0,1,1
5507,1,0.5879310369491577,0,0
5508,1,1.0,1,1
5509,1,1.0,1,1
5510,0,0.003339812159538269,0,1
5511,1,1.0,1,1
5512,1,1.0,1,1
5513,1,1.0,1,1
5514,1,1.0,1,1
5515,1,1.0,1,1
5516,0,1.1616117139359727e-12,0,1
5517,1,0.9997144341468811,1,1
5518,1,0.9332019090652466,0,0
5519,1,1.0,1,1
5520,1,1.0,1,1
5521,1,0.9999960660934448,1,1
5522,1,1.0,1,1
5523,1,0.9999861717224121,1,1
5524,1,1.0,1,1
5525,1,1.0,1,1
5526,1,0.9997491240501404,1,1
5527,1,0.999992847442627,1,1
5528,1,1.0,1,1
5529,0,7.631427711984884e-10,0,1
5530,0,5.0657755767957724e-11,0,1
5531,1,0.9898725748062134,0,0
5532,1,0.9575731754302979,0,0
5533,1,0.8574452996253967,0,0
5534,1,1.0,1,1
5535,1,0.999996542930603,1,1
5536,0,2.3886702393838277e-08,0,1
5537,1,0.8451211452484131,0,0
5538,1,0.4117986261844635,0,0
5539,1,1.0,1,1
5540,1,0.950786292552948,0,0
5541,1,0.08184847235679626,0,0
5542,0,4.2655282084247403e-10,0,1
5543,1,1.0,1,1
5544,1,0.9999978542327881,1,1
5545,0,1.9106316831814206e-23,0,1
5546,1,0.9999996423721313,1,1
5547,1,0.9999305009841919,1,1
5548,1,0.9999536275863647,1,1
5549,0,9.462776688451413e-06,0,1
5550,1,0.9992306232452393,1,1
5551,1,1.0,1,1
5552,0,5.706199317501159e-06,0,1
5553,0,4.841309575454034e-10,0,1
5554,1,1.0,1,1
5555,1,1.0,1,1
5556,1,1.0,1,1
5557,0,2.636719185003522e-12,0,1
5558,0,6.111147285992047e-07,0,1
5559,1,1.0,1,1
5560,1,1.0,1,1
5561,0,3.1532559319202846e-07,0,1
5562,0,0.0001005367812467739,0,1
5563,1,1.0,1,1
5564,0,2.1198549404743972e-07,0,1
5565,1,0.999997615814209,1,1
5566,1,1.0,1,1
5567,1,1.0,1,1
5568,1,0.9995347261428833,1,1
5569,0,1.3957775308881537e-06,0,1
5570,1,1.0,1,1
5571,1,0.999041736125946,1,1
5572,1,1.0,1,1
5573,0,1.5949941367665588e-10,0,1
5574,1,1.0,1,1
5575,1,0.6508301496505737,0,0
5576,0,3.0828814501226987e-10,0,1
5577,1,0.9999489784240723,1,1
5578,1,1.0,1,1
5579,0,3.550965033127795e-08,0,1
5580,0,5.230141596257454e-06,0,1
5581,1,0.9999998807907104,1,1
5582,1,0.9998326301574707,1,1
5583,1,1.0,1,1
5584,1,0.00023268639051821083,0,0
5585,1,0.9999998807907104,1,1
5586,1,0.004684990271925926,0,0
5587,1,0.9999984502792358,1,1
5588,0,7.608455780427903e-05,0,1
5589,0,3.2432420637995563e-10,0,1
5590,1,1.0,1,1
5591,0,1.6351620394462275e-36,0,1
5592,1,0.4429398775100708,0,0
5593,1,1.0,1,1
5594,1,1.0,1,1
5595,1,1.0,1,1
5596,1,0.9999935626983643,1,1
5597,1,0.4314136803150177,0,0
5598,1,0.9994152784347534,1,1
5599,1,0.9990097284317017,1,1
5600,0,1.5686959287108948e-08,0,1
5601,1,0.875850260257721,0,0
5602,0,5.0086632619184e-09,0,1
5603,0,0.0012875170214101672,0,1
5604,1,1.0,1,1
5605,1,0.9998948574066162,1,1
5606,0,1.9678020064112234e-13,0,1
5607,1,1.0,1,1
5608,1,1.0,1,1
5609,0,1.254261583483185e-08,0,1
5610,1,1.0,1,1
5611,1,1.0,1,1
5612,0,3.759928222279996e-05,0,1
5613,1,1.0,1,1
5614,0,2.6895866085396847e-06,0,1
5615,0,3.472209209576249e-05,0,1
5616,1,1.0,1,1
5617,1,0.00014869861479382962,0,0
5618,1,0.999998927116394,1,1
5619,0,4.802162223427331e-09,0,1
5620,0,5.49460423826531e-07,0,1
5621,1,0.9999998807907104,1,1
5622,0,1.6142324976708977e-10,0,1
5623,1,1.0,1,1
5624,0,8.585359978496854e-08,0,1
5625,1,1.0,1,1
5626,1,0.9739915132522583,0,0
5627,0,3.2099123359330406e-07,0,1
5628,1,1.0,1,1
5629,0,7.232001109080954e-11,0,1
5630,1,0.982948362827301,0,0
5631,0,2.687273763513076e-06,0,1
5632,1,1.0,1,1
5633,1,1.0,1,1
5634,0,9.096773112560186e-08,0,1
5635,1,1.0,1,1
5636,0,0.0,0,1
5637,1,0.1671622097492218,0,0
5638,0,0.0,0,1
5639,1,0.9999998807907104,1,1
5640,1,0.9999998807907104,1,1
5641,0,4.31366743214312e-06,0,1
5642,0,1.757737599916709e-08,0,1
5643,0,7.986605851328932e-06,0,1
5644,0,1.3666668861813707e-36,0,1
5645,1,1.0,1,1
5646,1,1.0,1,1
5647,0,5.19524534503546e-10,0,1
5648,1,0.9879276156425476,0,0
5649,1,0.2760840654373169,0,0
5650,1,1.0,1,1
5651,0,5.619993359573527e-10,0,1
5652,0,0.0014549646293744445,0,1
5653,0,1.3722195717491559e-06,0,1
5654,0,1.2276276883937953e-08,0,1
5655,1,1.0,1,1
5656,1,0.00014416471822187304,0,0
5657,0,1.633837731773724e-09,0,1
5658,1,0.9948585033416748,0,0
5659,0,2.6572320732665133e-12,0,1
5660,0,5.077241098661034e-07,0,1
5661,1,0.9979514479637146,0,0
5662,1,0.5081896781921387,0,0
5663,1,1.0,1,1
5664,0,1.070121413704328e-07,0,1
5665,1,0.029661644250154495,0,0
5666,1,1.0,1,1
5667,1,0.9999312162399292,1,1
5668,0,3.2510485062291574e-16,0,1
5669,1,1.0,1,1
5670,1,1.0,1,1
5671,1,0.9998810291290283,1,1
5672,1,1.0,1,1
5673,1,0.9999908208847046,1,1
5674,1,0.6699344515800476,0,0
5675,0,2.260393102915259e-06,0,1
5676,1,0.9999959468841553,1,1
5677,1,0.9999945163726807,1,1
5678,1,0.9869373440742493,0,0
5679,0,0.0004981508827768266,0,1
5680,1,0.9997300505638123,1,1
5681,1,1.0,1,1
5682,1,1.0,1,1
5683,1,0.9897380471229553,0,0
5684,1,1.0,1,1
5685,0,5.2159226271442094e-08,0,1
5686,0,3.0251567917360944e-10,0,1
5687,1,0.5061978697776794,0,0
5688,1,0.012067170813679695,0,0
5689,0,7.28738697533017e-15,0,1
5690,1,0.9998772144317627,1,1
5691,0,6.422359888347273e-07,0,1
5692,1,1.0,1,1
5693,1,0.9999237060546875,1,1
5694,1,0.9999998807907104,1,1
5695,0,2.0738765371675072e-08,0,1
5696,0,3.1067432087745865e-16,0,1
5697,0,1.705236091220641e-10,0,1
5698,1,1.0,1,1
5699,0,2.9590382921718117e-10,0,1
5700,0,5.133201641527307e-10,0,1
5701,1,0.9977378845214844,0,0
5702,0,4.2288131330003864e-11,0,1
5703,0,1.733359340505558e-07,0,1
5704,1,0.9997100234031677,1,1
5705,0,5.142843253487187e-33,0,1
5706,1,1.0,1,1
5707,1,1.0,1,1
5708,1,0.9995701909065247,1,1
5709,0,1.3011513999572344e-07,0,1
5710,1,0.9616513848304749,0,0
5711,1,0.9997624754905701,1,1
5712,1,1.0,1,1
5713,1,1.0,1,1
5714,0,1.354567036315757e-08,0,1
5715,1,0.9877113699913025,0,0
5716,1,0.999998927116394,1,1
5717,0,3.6720240359500167e-07,0,1
5718,1,1.0,1,1
5719,1,1.0,1,1
5720,0,2.1080149778529567e-11,0,1
5721,0,0.0,0,1
5722,1,1.0,1,1
5723,1,1.0,1,1
5724,1,0.9980061650276184,0,0
5725,0,0.00012872720253653824,0,1
5726,1,0.9719690680503845,0,0
5727,1,1.0,1,1
5728,1,0.9992278814315796,1,1
5729,1,1.0,1,1
5730,1,0.5361258387565613,0,0
5731,0,7.639261111110976e-18,0,1
5732,1,0.9999984502792358,1,1
5733,1,0.9999954700469971,1,1
5734,1,1.0,1,1
5735,1,1.0,1,1
5736,1,1.0,1,1
5737,1,0.9999656677246094,1,1
5738,0,3.488272071194842e-08,0,1
5739,1,0.11767487972974777,0,0
5740,1,0.9999996423721313,1,1
5741,0,4.00167188274736e-09,0,1
5742,0,6.225311377505705e-10,0,1
5743,1,0.9999732971191406,1,1
5744,1,1.0,1,1
5745,0,5.343526836287804e-12,0,1
5746,1,0.9999929666519165,1,1
5747,1,0.9985491633415222,0,0
5748,1,0.9999223947525024,1,1
5749,0,2.7361439336459625e-08,0,1
5750,0,1.2447501696044583e-08,0,1
5751,1,0.9980130195617676,0,0
5752,1,0.9993873834609985,1,1
5753,0,1.7755195358404308e-07,0,1
5754,0,1.3779655091639142e-05,0,1
5755,1,1.0,1,1
5756,0,4.418719834475837e-10,0,1
5757,1,0.9999974966049194,1,1
5758,1,1.0,1,1
5759,1,0.9999998807907104,1,1
5760,1,1.0,1,1
5761,0,6.287271184101882e-31,0,1
5762,1,1.0,1,1
5763,0,8.143069329946684e-09,0,1
5764,1,1.0,1,1
5765,1,0.003587491810321808,0,0
5766,1,0.997664213180542,0,0
5767,1,1.0,1,1
5768,1,1.0,1,1
5769,1,0.9538654088973999,0,0
5770,0,4.779566552315373e-06,0,1
5771,1,1.0,1,1
5772,1,1.0,1,1
5773,1,1.0,1,1
5774,1,0.9999759197235107,1,1
5775,1,0.999502420425415,1,1
5776,0,0.0,0,1
5777,0,5.383192225316691e-10,0,1
5778,1,1.0,1,1
5779,1,0.9999741315841675,1,1
5780,0,2.378211502218619e-05,0,1
5781,1,0.9999996423721313,1,1
5782,1,0.9999994039535522,1,1
5783,0,5.682416876653224e-16,0,1
5784,0,7.698784643649093e-13,0,1
5785,1,0.9999721050262451,1,1
5786,1,0.9999949932098389,1,1
5787,1,1.0,1,1
5788,1,1.0,1,1
5789,1,1.0,1,1
5790,1,1.0,1,1
5791,1,0.9999352693557739,1,1
5792,1,1.0,1,1
5793,1,1.0,1,1
5794,1,1.0,1,1
5795,1,0.9999994039535522,1,1
5796,1,0.9992075562477112,1,1
5797,1,1.0,1,1
5798,0,2.4701648616884777e-16,0,1
5799,1,0.9982597231864929,0,0
5800,1,1.0,1,1
5801,1,0.9999995231628418,1,1
5802,1,0.996150016784668,0,0
5803,1,0.9999750852584839,1,1
5804,1,1.0,1,1
5805,1,1.0,1,1
5806,1,0.9978058934211731,0,0
5807,1,1.0,1,1
5808,1,1.0,1,1
5809,1,1.0,1,1
5810,1,0.9999582767486572,1,1
5811,1,1.1994642591162119e-05,0,0
5812,1,0.9516688585281372,0,0
5813,1,1.0,1,1
5814,1,0.9999978542327881,1,1
5815,0,5.608769424725324e-05,0,1
5816,1,1.0,1,1
5817,1,0.9982093572616577,0,0
5818,1,1.0,1,1
5819,0,3.6972861958854104e-28,0,1
5820,0,4.2265205003469755e-16,0,1
5821,0,1.3144966715117334e-07,0,1
5822,1,0.9999998807907104,1,1
5823,0,3.46480589996645e-07,0,1
5824,1,1.0,1,1
5825,0,5.404161118605089e-09,0,1
5826,1,0.9999995231628418,1,1
5827,0,9.73037685980671e-07,0,1
5828,0,3.4194094041595235e-05,0,1
5829,1,0.9999946355819702,1,1
5830,0,2.4585875756607365e-20,0,1
5831,1,0.33380022644996643,0,0
5832,0,0.0004683207080233842,0,1
5833,1,1.0,1,1
5834,1,0.9911722540855408,0,0
5835,0,4.929281735717198e-35,0,1
5836,1,1.0,1,1
5837,1,0.9125713109970093,0,0
5838,0,6.096406650613062e-06,0,1
5839,1,1.0,1,1
5840,1,0.9999332427978516,1,1
5841,1,1.0,1,1
5842,1,0.999994158744812,1,1
5843,1,1.0,1,1
5844,1,0.4454566538333893,0,0
5845,1,0.9999997615814209,1,1
5846,1,1.0,1,1
5847,1,0.7186547517776489,0,0
5848,1,1.0,1,1
5849,1,1.0,1,1
5850,0,0.0,0,1
5851,1,0.9990453124046326,1,1
5852,1,0.9771127700805664,0,0
5853,1,0.9729188084602356,0,0
5854,0,9.124008784056059e-07,0,1
5855,1,0.9987174272537231,0,0
5856,0,4.624561552191153e-05,0,1
5857,1,0.9999997615814209,1,1
5858,0,3.3941276367678604e-21,0,1
5859,1,1.0,1,1
5860,1,1.0,1,1
5861,0,0.05654844641685486,0,1
5862,0,9.305457515651483e-10,0,1
5863,1,0.9883537292480469,0,0
5864,0,2.895654738210851e-08,0,1
5865,0,2.8087392820452806e-06,0,1
5866,1,0.9999444484710693,1,1
5867,1,0.9999916553497314,1,1
5868,1,1.0,1,1
5869,1,0.9999986886978149,1,1
5870,0,3.299859230310176e-08,0,1
5871,1,1.0,1,1
5872,1,1.0,1,1
5873,1,0.9943441152572632,0,0
5874,0,5.170503782070401e-13,0,1
5875,1,7.557259959867224e-05,0,0
5876,1,1.0,1,1
5877,1,0.9945340156555176,0,0
5878,1,1.0,1,1
5879,1,1.0,1,1
5880,0,0.00452421884983778,0,1
5881,1,1.0,1,1
5882,1,0.9917940497398376,0,0
5883,1,1.0,1,1
5884,1,0.9999854564666748,1,1
5885,1,1.0,1,1
5886,1,1.0,1,1
5887,1,0.4255807101726532,0,0
5888,1,0.9999980926513672,1,1
5889,1,0.999998927116394,1,1
5890,1,0.9999980926513672,1,1
5891,1,1.0,1,1
5892,1,1.0,1,1
5893,0,3.498320211292594e-08,0,1
5894,1,0.7557480335235596,0,0
5895,1,1.0,1,1
5896,1,1.0,1,1
5897,0,4.732359570880362e-08,0,1
5898,1,0.464565634727478,0,0
5899,1,0.6039692759513855,0,0
5900,0,2.4914966090250346e-08,0,1
5901,0,7.127591743483208e-06,0,1
5902,1,1.0,1,1
5903,1,1.0,1,1
5904,1,0.5784538984298706,0,0
5905,1,0.9995898604393005,1,1
5906,1,0.9997549653053284,1,1
5907,1,1.0,1,1
5908,1,0.06246519461274147,0,0
5909,0,1.4147786941975937e-08,0,1
5910,1,0.9999573230743408,1,1
5911,1,1.0,1,1
5912,0,0.00016875281289685518,0,1
5913,1,0.9999945163726807,1,1
5914,0,2.85383862319577e-07,0,1
5915,1,1.8927585188066587e-05,0,0
5916,1,0.38838881254196167,0,0
5917,0,6.492484061482173e-08,0,1
5918,1,0.9999995231628418,1,1
5919,1,0.9999978542327881,1,1
5920,1,0.9999998807907104,1,1
5921,1,1.0,1,1
5922,0,2.0299434311255027e-07,0,1
5923,0,1.400457169935948e-13,0,1
5924,0,9.378678278437746e-09,0,1
5925,1,0.9996845722198486,1,1
5926,1,0.015083073638379574,0,0
5927,1,1.0,1,1
5928,1,0.999222993850708,1,1
5929,1,1.0,1,1
5930,1,0.999992847442627,1,1
5931,1,1.0,1,1
5932,0,6.422007572837174e-05,0,1
5933,0,3.6594949051504955e-05,0,1
5934,1,1.0,1,1
5935,0,7.527002890128642e-05,0,1
5936,1,0.9999812841415405,1,1
5937,1,1.0,1,1
5938,1,0.9999622106552124,1,1
5939,1,0.9999734163284302,1,1
5940,1,1.0,1,1
5941,1,1.0,1,1
5942,0,0.0009955704445019364,0,1
5943,1,0.999998927116394,1,1
5944,1,0.9993792772293091,1,1
5945,1,0.9998993873596191,1,1
5946,1,1.0,1,1
5947,0,1.7680811481568526e-07,0,1
5948,1,0.9998364448547363,1,1
5949,1,0.9998183846473694,1,1
5950,1,1.0,1,1
5951,1,1.0,1,1
5952,1,0.9969056248664856,0,0
5953,0,2.7656558141721244e-13,0,1
5954,0,1.5740924949199297e-21,0,1
5955,1,0.9999990463256836,1,1
5956,1,0.34668323397636414,0,0
5957,1,0.8650931119918823,0,0
5958,1,1.0,1,1
5959,1,0.9999961853027344,1,1
5960,1,0.9415892362594604,0,0
5961,1,0.9631023406982422,0,0
5962,1,0.9727353453636169,0,0
5963,1,0.9999934434890747,1,1
5964,1,6.684802792733535e-05,0,0
5965,0,0.0032244520261883736,0,1
5966,1,1.0,1,1
5967,1,1.0,1,1
5968,0,1.7704228324442458e-34,0,1
5969,0,1.4091879663169493e-08,0,1
5970,0,1.8587857060737166e-21,0,1
5971,1,0.9996466636657715,1,1
5972,1,1.0,1,1
5973,0,2.817409995086173e-19,0,1
5974,0,0.00038476806366816163,0,1
5975,0,1.0693597700048296e-12,0,1
5976,1,1.0,1,1
5977,1,0.9999992847442627,1,1
5978,0,2.4766807271703328e-08,0,1
5979,1,0.986747145652771,0,0
5980,0,2.7809071040203943e-16,0,1
5981,1,1.0,1,1
5982,1,0.9999977350234985,1,1
5983,1,0.9990411400794983,1,1
5984,1,1.0,1,1
5985,0,4.397394448574232e-08,0,1
5986,0,8.040534157771617e-05,0,1
