index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
2459,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_60.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_60.png,1,0.014912099577486515,1,1,evaluation,LCC_FASD,LCC_FASD_development
2460,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_75.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_75.png,1,0.07398582994937897,1,1,evaluation,LCC_FASD,LCC_FASD_development
2461,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_90.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_90.png,1,0.03360103443264961,1,1,evaluation,LCC_FASD,LCC_FASD_development
2462,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id39_s1_110.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id39_s1_110.png,1,0.03867543488740921,1,1,evaluation,LCC_FASD,LCC_FASD_development
2463,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id39_s1_126.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id39_s1_126.png,1,0.024073194712400436,1,1,evaluation,LCC_FASD,LCC_FASD_development
2464,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id39_s1_141.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id39_s1_141.png,1,0.06939145177602768,1,1,evaluation,LCC_FASD,LCC_FASD_development
2465,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id39_s1_16.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id39_s1_16.png,1,0.0015382379060611129,1,1,evaluation,LCC_FASD,LCC_FASD_development
2466,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id39_s1_31.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id39_s1_31.png,1,0.09697915613651276,1,1,evaluation,LCC_FASD,LCC_FASD_development
2467,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id39_s1_65.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id39_s1_65.png,1,0.140088751912117,1,1,evaluation,LCC_FASD,LCC_FASD_development
2468,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id39_s1_95.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id39_s1_95.png,1,0.9977205395698547,1,1,evaluation,LCC_FASD,LCC_FASD_development
2469,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_105.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_105.png,1,0.9381831288337708,1,1,evaluation,LCC_FASD,LCC_FASD_development
2470,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_120.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_120.png,1,0.9149857759475708,1,1,evaluation,LCC_FASD,LCC_FASD_development
2471,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_135.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_135.png,1,0.5882630944252014,1,1,evaluation,LCC_FASD,LCC_FASD_development
2472,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_15.png,1,0.9839189052581787,1,1,evaluation,LCC_FASD,LCC_FASD_development
2473,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_150.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_150.png,1,0.9668492078781128,1,1,evaluation,LCC_FASD,LCC_FASD_development
2474,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_30.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_30.png,1,0.9755924344062805,1,1,evaluation,LCC_FASD,LCC_FASD_development
2475,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_45.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_45.png,1,0.9959704875946045,1,1,evaluation,LCC_FASD,LCC_FASD_development
2476,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_60.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_60.png,1,0.9971315860748291,1,1,evaluation,LCC_FASD,LCC_FASD_development
2477,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_75.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_75.png,1,0.9745110869407654,1,1,evaluation,LCC_FASD,LCC_FASD_development
2478,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s0_90.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s0_90.png,1,0.6414424777030945,1,1,evaluation,LCC_FASD,LCC_FASD_development
2479,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s1_146.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s1_146.png,1,0.024892397224903107,1,1,evaluation,LCC_FASD,LCC_FASD_development
2480,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s1_16.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s1_16.png,1,0.0011820440413430333,1,1,evaluation,LCC_FASD,LCC_FASD_development
2481,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s1_180.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s1_180.png,1,0.011982006952166557,1,1,evaluation,LCC_FASD,LCC_FASD_development
2482,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s1_31.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s1_31.png,1,0.2335624396800995,1,1,evaluation,LCC_FASD,LCC_FASD_development
2483,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s1_46.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s1_46.png,1,0.0017610237700864673,1,1,evaluation,LCC_FASD,LCC_FASD_development
2484,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s1_61.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s1_61.png,1,0.0013970441650599241,1,1,evaluation,LCC_FASD,LCC_FASD_development
2485,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s1_77.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s1_77.png,1,0.015261874534189701,1,1,evaluation,LCC_FASD,LCC_FASD_development
2486,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MSIGS60_SGJ5_id42_s1_92.png,LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id42_s1_92.png,1,0.002437569899484515,1,1,evaluation,LCC_FASD,LCC_FASD_development
2487,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_NEC90GX2_ZC554KL_id39_s1_103.png,LCC_FASD_development/spoof/YOUTUBE_NEC90GX2_ZC554KL_id39_s1_103.png,1,0.0002820784575305879,0,0,evaluation,LCC_FASD,LCC_FASD_development
2488,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_NEC90GX2_ZC554KL_id39_s1_118.png,LCC_FASD_development/spoof/YOUTUBE_NEC90GX2_ZC554KL_id39_s1_118.png,1,0.9791339635848999,1,1,evaluation,LCC_FASD,LCC_FASD_development
2489,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_NEC90GX2_ZC554KL_id39_s1_133.png,LCC_FASD_development/spoof/YOUTUBE_NEC90GX2_ZC554KL_id39_s1_133.png,1,0.0008493682835251093,0,0,evaluation,LCC_FASD,LCC_FASD_development
2490,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_NEC90GX2_ZC554KL_id39_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_NEC90GX2_ZC554KL_id39_s1_30.png,1,0.003789088223129511,1,1,evaluation,LCC_FASD,LCC_FASD_development
2491,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_NEC90GX2_ZC554KL_id39_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_NEC90GX2_ZC554KL_id39_s1_45.png,1,0.0016590490704402328,1,1,evaluation,LCC_FASD,LCC_FASD_development
2492,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_NEC90GX2_ZC554KL_id39_s1_67.png,LCC_FASD_development/spoof/YOUTUBE_NEC90GX2_ZC554KL_id39_s1_67.png,1,0.004359746817499399,1,1,evaluation,LCC_FASD,LCC_FASD_development
2493,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_NEC90GX2_ZC554KL_id39_s1_87.png,LCC_FASD_development/spoof/YOUTUBE_NEC90GX2_ZC554KL_id39_s1_87.png,1,0.0004526594129856676,0,0,evaluation,LCC_FASD,LCC_FASD_development
2494,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id39_s1_107.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id39_s1_107.png,1,0.0004584424605127424,0,0,evaluation,LCC_FASD,LCC_FASD_development
2495,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id39_s1_124.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id39_s1_124.png,1,0.0011765345698222518,1,1,evaluation,LCC_FASD,LCC_FASD_development
2496,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id39_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id39_s1_15.png,1,0.0003092241531703621,0,0,evaluation,LCC_FASD,LCC_FASD_development
2497,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id39_s1_55.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id39_s1_55.png,1,0.0002509548212401569,0,0,evaluation,LCC_FASD,LCC_FASD_development
2498,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id39_s1_92.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id39_s1_92.png,1,0.0003217713674530387,0,0,evaluation,LCC_FASD,LCC_FASD_development
2499,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_104.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_104.png,1,0.1469258964061737,1,1,evaluation,LCC_FASD,LCC_FASD_development
2500,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_119.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_119.png,1,0.0015728920698165894,1,1,evaluation,LCC_FASD,LCC_FASD_development
2501,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_136.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_136.png,1,0.0030030335765331984,1,1,evaluation,LCC_FASD,LCC_FASD_development
2502,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_151.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_151.png,1,0.0048632570542395115,1,1,evaluation,LCC_FASD,LCC_FASD_development
2503,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_166.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_166.png,1,0.004753485321998596,1,1,evaluation,LCC_FASD,LCC_FASD_development
2504,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_181.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_181.png,1,0.08633186668157578,1,1,evaluation,LCC_FASD,LCC_FASD_development
2505,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_196.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_196.png,1,0.3480962812900543,1,1,evaluation,LCC_FASD,LCC_FASD_development
2506,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_35.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_35.png,1,0.007452940568327904,1,1,evaluation,LCC_FASD,LCC_FASD_development
2507,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_74.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_74.png,1,0.0047297971323132515,1,1,evaluation,LCC_FASD,LCC_FASD_development
2508,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s0_89.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s0_89.png,1,0.003534178016707301,1,1,evaluation,LCC_FASD,LCC_FASD_development
2509,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s1_15.png,1,0.0011411530431360006,1,1,evaluation,LCC_FASD,LCC_FASD_development
2510,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s1_31.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s1_31.png,1,0.0012340794783085585,1,1,evaluation,LCC_FASD,LCC_FASD_development
2511,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s1_46.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s1_46.png,1,0.0010779794538393617,1,1,evaluation,LCC_FASD,LCC_FASD_development
2512,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s1_61.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s1_61.png,1,0.0010184136917814612,0,0,evaluation,LCC_FASD,LCC_FASD_development
2513,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s1_76.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s1_76.png,1,0.0020562794525176287,1,1,evaluation,LCC_FASD,LCC_FASD_development
2514,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P223V5LSB_LS650_id42_s1_92.png,LCC_FASD_development/spoof/YOUTUBE_P223V5LSB_LS650_id42_s1_92.png,1,0.0005214697448536754,0,0,evaluation,LCC_FASD,LCC_FASD_development
2515,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id39_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id39_s0_15.png,1,0.3725115954875946,1,1,evaluation,LCC_FASD,LCC_FASD_development
2516,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id39_s0_41.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id39_s0_41.png,1,0.11849858611822128,1,1,evaluation,LCC_FASD,LCC_FASD_development
2517,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id39_s0_56.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id39_s0_56.png,1,0.40186887979507446,1,1,evaluation,LCC_FASD,LCC_FASD_development
2518,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id39_s0_81.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id39_s0_81.png,1,0.5908530354499817,1,1,evaluation,LCC_FASD,LCC_FASD_development
2519,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_105.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_105.png,1,0.00854418519884348,1,1,evaluation,LCC_FASD,LCC_FASD_development
2520,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_120.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_120.png,1,0.9291353225708008,1,1,evaluation,LCC_FASD,LCC_FASD_development
2521,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_135.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_135.png,1,0.11314365267753601,1,1,evaluation,LCC_FASD,LCC_FASD_development
2522,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_15.png,1,0.007603236008435488,1,1,evaluation,LCC_FASD,LCC_FASD_development
2523,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_150.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_150.png,1,0.007779737934470177,1,1,evaluation,LCC_FASD,LCC_FASD_development
2524,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_30.png,1,0.8575990200042725,1,1,evaluation,LCC_FASD,LCC_FASD_development
2525,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_45.png,1,0.453442245721817,1,1,evaluation,LCC_FASD,LCC_FASD_development
2526,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_60.png,1,0.8203288316726685,1,1,evaluation,LCC_FASD,LCC_FASD_development
2527,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_75.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_75.png,1,0.04701273888349533,1,1,evaluation,LCC_FASD,LCC_FASD_development
2528,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_90.png,LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_90.png,1,0.8734085559844971,1,1,evaluation,LCC_FASD,LCC_FASD_development
2529,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_105.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_105.png,1,0.0009886379120871425,0,0,evaluation,LCC_FASD,LCC_FASD_development
2530,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_120.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_120.png,1,0.0005472591728903353,0,0,evaluation,LCC_FASD,LCC_FASD_development
2531,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_135.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_135.png,1,0.00017904280684888363,0,0,evaluation,LCC_FASD,LCC_FASD_development
2532,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_15.png,1,0.0014616798143833876,1,1,evaluation,LCC_FASD,LCC_FASD_development
2533,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_30.png,1,0.008250084705650806,1,1,evaluation,LCC_FASD,LCC_FASD_development
2534,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_45.png,1,0.09947489202022552,1,1,evaluation,LCC_FASD,LCC_FASD_development
2535,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_60.png,1,0.00017268117517232895,0,0,evaluation,LCC_FASD,LCC_FASD_development
2536,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_75.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_75.png,1,0.09564052522182465,1,1,evaluation,LCC_FASD,LCC_FASD_development
2537,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id39_s1_90.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id39_s1_90.png,1,0.005666240118443966,1,1,evaluation,LCC_FASD,LCC_FASD_development
2538,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_105.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_105.png,1,0.6223121285438538,1,1,evaluation,LCC_FASD,LCC_FASD_development
2539,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_120.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_120.png,1,0.05046040937304497,1,1,evaluation,LCC_FASD,LCC_FASD_development
2540,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_135.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_135.png,1,0.0010014156578108668,0,0,evaluation,LCC_FASD,LCC_FASD_development
2541,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_15.png,1,0.4553523361682892,1,1,evaluation,LCC_FASD,LCC_FASD_development
2542,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_150.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_150.png,1,0.0011502584675326943,1,1,evaluation,LCC_FASD,LCC_FASD_development
2543,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_30.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_30.png,1,0.26973164081573486,1,1,evaluation,LCC_FASD,LCC_FASD_development
2544,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_45.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_45.png,1,0.5903687477111816,1,1,evaluation,LCC_FASD,LCC_FASD_development
2545,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_60.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_60.png,1,0.009212447330355644,1,1,evaluation,LCC_FASD,LCC_FASD_development
2546,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_PBLS11HR_HONOR9L_id42_s0_75.png,LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_75.png,1,0.042489394545555115,1,1,evaluation,LCC_FASD,LCC_FASD_development
