index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
2970,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_118.png,LCC_FASD_evaluation/real/real_118.png,0,0.14842775464057922,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2971,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_119.png,LCC_FASD_evaluation/real/real_119.png,0,0.9835618138313293,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2972,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_12.png,LCC_FASD_evaluation/real/real_12.png,0,0.6345111727714539,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2973,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_120.png,LCC_FASD_evaluation/real/real_120.png,0,0.8093741536140442,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2974,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_121.png,LCC_FASD_evaluation/real/real_121.png,0,0.0007478362531401217,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2975,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_122.png,LCC_FASD_evaluation/real/real_122.png,0,0.4449155628681183,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2976,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_123.png,LCC_FASD_evaluation/real/real_123.png,0,0.006706974934786558,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2977,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_124.png,LCC_FASD_evaluation/real/real_124.png,0,8.076314406935126e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2978,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_125.png,LCC_FASD_evaluation/real/real_125.png,0,0.0003030557418242097,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2979,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_126.png,LCC_FASD_evaluation/real/real_126.png,0,0.000874924473464489,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2980,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_127.png,LCC_FASD_evaluation/real/real_127.png,0,0.002372447866946459,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2981,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_128.png,LCC_FASD_evaluation/real/real_128.png,0,0.507363498210907,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2982,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_129.png,LCC_FASD_evaluation/real/real_129.png,0,0.9868271350860596,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2983,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_13.png,LCC_FASD_evaluation/real/real_13.png,0,0.710939347743988,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2984,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_130.png,LCC_FASD_evaluation/real/real_130.png,0,0.0005557524273172021,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2985,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_131.png,LCC_FASD_evaluation/real/real_131.png,0,0.014044406823813915,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2986,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_132.png,LCC_FASD_evaluation/real/real_132.png,0,6.0048232626286335e-06,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2987,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_133.png,LCC_FASD_evaluation/real/real_133.png,0,0.1776142120361328,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2988,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_134.png,LCC_FASD_evaluation/real/real_134.png,0,1.4180634934746195e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2989,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_135.png,LCC_FASD_evaluation/real/real_135.png,0,0.07005191594362259,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2990,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_136.png,LCC_FASD_evaluation/real/real_136.png,0,0.00020604867313522846,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2991,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_137.png,LCC_FASD_evaluation/real/real_137.png,0,0.031392280012369156,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2992,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_138.png,LCC_FASD_evaluation/real/real_138.png,0,0.0002600133593659848,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2993,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_139.png,LCC_FASD_evaluation/real/real_139.png,0,9.275283082388341e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2994,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_14.png,LCC_FASD_evaluation/real/real_14.png,0,0.003936749417334795,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2995,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_140.png,LCC_FASD_evaluation/real/real_140.png,0,0.00025253972853533924,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2996,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_141.png,LCC_FASD_evaluation/real/real_141.png,0,0.01562067586928606,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2997,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_142.png,LCC_FASD_evaluation/real/real_142.png,0,0.0023518139496445656,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2998,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_143.png,LCC_FASD_evaluation/real/real_143.png,0,0.6692222356796265,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2999,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_144.png,LCC_FASD_evaluation/real/real_144.png,0,0.0006884784670546651,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3000,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_145.png,LCC_FASD_evaluation/real/real_145.png,0,0.0015390906482934952,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3001,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_146.png,LCC_FASD_evaluation/real/real_146.png,0,0.00021004826703574508,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3002,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_147.png,LCC_FASD_evaluation/real/real_147.png,0,3.425722024985589e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3003,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_148.png,LCC_FASD_evaluation/real/real_148.png,0,0.0002789525897242129,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3004,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_149.png,LCC_FASD_evaluation/real/real_149.png,0,0.06123359128832817,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3005,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_15.png,LCC_FASD_evaluation/real/real_15.png,0,0.8863174915313721,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3006,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_150.png,LCC_FASD_evaluation/real/real_150.png,0,0.003358414862304926,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3007,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_151.png,LCC_FASD_evaluation/real/real_151.png,0,0.0005518763209693134,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3008,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_152.png,LCC_FASD_evaluation/real/real_152.png,0,0.7604256272315979,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3009,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_153.png,LCC_FASD_evaluation/real/real_153.png,0,3.700254819705151e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3010,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_154.png,LCC_FASD_evaluation/real/real_154.png,0,6.33509989711456e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3011,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_155.png,LCC_FASD_evaluation/real/real_155.png,0,0.5616238117218018,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3012,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_156.png,LCC_FASD_evaluation/real/real_156.png,0,0.039179861545562744,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3013,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_157.png,LCC_FASD_evaluation/real/real_157.png,0,0.00011821845691883937,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3014,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_158.png,LCC_FASD_evaluation/real/real_158.png,0,0.9967302083969116,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3015,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_159.png,LCC_FASD_evaluation/real/real_159.png,0,7.008695320109837e-06,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3016,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_16.png,LCC_FASD_evaluation/real/real_16.png,0,0.9457365870475769,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3017,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_160.png,LCC_FASD_evaluation/real/real_160.png,0,0.004054644610732794,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3018,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_161.png,LCC_FASD_evaluation/real/real_161.png,0,0.06609195470809937,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3019,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_162.png,LCC_FASD_evaluation/real/real_162.png,0,0.07744169235229492,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3020,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_163.png,LCC_FASD_evaluation/real/real_163.png,0,1.677756881690584e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3021,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_164.png,LCC_FASD_evaluation/real/real_164.png,0,0.0012424202868714929,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3022,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_165.png,LCC_FASD_evaluation/real/real_165.png,0,0.6330224275588989,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3023,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_166.png,LCC_FASD_evaluation/real/real_166.png,0,0.005269688554108143,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3024,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_167.png,LCC_FASD_evaluation/real/real_167.png,0,0.18833394348621368,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3025,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_168.png,LCC_FASD_evaluation/real/real_168.png,0,0.7354384660720825,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3026,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_169.png,LCC_FASD_evaluation/real/real_169.png,0,0.07605182379484177,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3027,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_17.png,LCC_FASD_evaluation/real/real_17.png,0,0.00031064930954016745,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3028,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_170.png,LCC_FASD_evaluation/real/real_170.png,0,7.270541118487017e-06,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3029,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_171.png,LCC_FASD_evaluation/real/real_171.png,0,0.01508577261120081,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3030,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_172.png,LCC_FASD_evaluation/real/real_172.png,0,0.9742578864097595,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3031,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_173.png,LCC_FASD_evaluation/real/real_173.png,0,0.00017846620175987482,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3032,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_174.png,LCC_FASD_evaluation/real/real_174.png,0,0.9937257170677185,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3033,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_175.png,LCC_FASD_evaluation/real/real_175.png,0,0.04635016620159149,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3034,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_176.png,LCC_FASD_evaluation/real/real_176.png,0,2.398747528786771e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3035,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_177.png,LCC_FASD_evaluation/real/real_177.png,0,0.8465681076049805,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3036,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_178.png,LCC_FASD_evaluation/real/real_178.png,0,0.2976281940937042,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3037,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_179.png,LCC_FASD_evaluation/real/real_179.png,0,0.9970850348472595,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3038,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_18.png,LCC_FASD_evaluation/real/real_18.png,0,0.9739442467689514,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3039,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_180.png,LCC_FASD_evaluation/real/real_180.png,0,0.9377720355987549,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3040,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_181.png,LCC_FASD_evaluation/real/real_181.png,0,0.023294106125831604,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3041,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_182.png,LCC_FASD_evaluation/real/real_182.png,0,0.9995574355125427,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3042,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_183.png,LCC_FASD_evaluation/real/real_183.png,0,0.0038481736555695534,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3043,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_184.png,LCC_FASD_evaluation/real/real_184.png,0,0.0003160082269459963,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3044,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_185.png,LCC_FASD_evaluation/real/real_185.png,0,0.47123855352401733,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3045,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_186.png,LCC_FASD_evaluation/real/real_186.png,0,5.407824573921971e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3046,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_187.png,LCC_FASD_evaluation/real/real_187.png,0,0.0008665687055326998,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3047,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_188.png,LCC_FASD_evaluation/real/real_188.png,0,4.812664337805472e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3048,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_189.png,LCC_FASD_evaluation/real/real_189.png,0,0.011041700839996338,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3049,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_19.png,LCC_FASD_evaluation/real/real_19.png,0,0.0008525191806256771,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3050,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_190.png,LCC_FASD_evaluation/real/real_190.png,0,0.003804371692240238,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3051,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_191.png,LCC_FASD_evaluation/real/real_191.png,0,0.3112107515335083,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3052,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_192.png,LCC_FASD_evaluation/real/real_192.png,0,0.9701058268547058,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3053,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_193.png,LCC_FASD_evaluation/real/real_193.png,0,0.00026757849263958633,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3054,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_194.png,LCC_FASD_evaluation/real/real_194.png,0,0.991424024105072,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3055,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_195.png,LCC_FASD_evaluation/real/real_195.png,0,0.41110971570014954,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3056,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_196.png,LCC_FASD_evaluation/real/real_196.png,0,0.0030042417347431183,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3057,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_197.png,LCC_FASD_evaluation/real/real_197.png,0,7.141459354897961e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3058,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_198.png,LCC_FASD_evaluation/real/real_198.png,0,0.00027794961351901293,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3059,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_199.png,LCC_FASD_evaluation/real/real_199.png,0,0.7089482545852661,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3060,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_2.png,LCC_FASD_evaluation/real/real_2.png,0,0.0027858791872859,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3061,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_20.png,LCC_FASD_evaluation/real/real_20.png,0,0.9981060028076172,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3062,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_200.png,LCC_FASD_evaluation/real/real_200.png,0,0.01161966286599636,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3063,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_201.png,LCC_FASD_evaluation/real/real_201.png,0,0.0006706729182042181,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3064,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_202.png,LCC_FASD_evaluation/real/real_202.png,0,0.03893722593784332,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3065,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_203.png,LCC_FASD_evaluation/real/real_203.png,0,4.391152469906956e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3066,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_204.png,LCC_FASD_evaluation/real/real_204.png,0,0.18930906057357788,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3067,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_205.png,LCC_FASD_evaluation/real/real_205.png,0,0.00044653197983279824,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3068,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_206.png,LCC_FASD_evaluation/real/real_206.png,0,0.0003996937011834234,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3069,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_207.png,LCC_FASD_evaluation/real/real_207.png,0,0.016795078292489052,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3070,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_208.png,LCC_FASD_evaluation/real/real_208.png,0,0.00027452901122160256,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3071,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_209.png,LCC_FASD_evaluation/real/real_209.png,0,3.90642489946913e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3072,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_21.png,LCC_FASD_evaluation/real/real_21.png,0,0.20233553647994995,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3073,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_210.png,LCC_FASD_evaluation/real/real_210.png,0,0.00928360503166914,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3074,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_211.png,LCC_FASD_evaluation/real/real_211.png,0,0.000290830823360011,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3075,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_212.png,LCC_FASD_evaluation/real/real_212.png,0,0.9992307424545288,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3076,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_213.png,LCC_FASD_evaluation/real/real_213.png,0,0.8262010812759399,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3077,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_214.png,LCC_FASD_evaluation/real/real_214.png,0,0.9964962601661682,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3078,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_215.png,LCC_FASD_evaluation/real/real_215.png,0,0.0007874318398535252,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3079,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_216.png,LCC_FASD_evaluation/real/real_216.png,0,0.001839121337980032,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3080,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_217.png,LCC_FASD_evaluation/real/real_217.png,0,0.020388061180710793,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3081,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_218.png,LCC_FASD_evaluation/real/real_218.png,0,0.0004222856368869543,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3082,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_219.png,LCC_FASD_evaluation/real/real_219.png,0,0.23515455424785614,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3083,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_22.png,LCC_FASD_evaluation/real/real_22.png,0,0.00023221010633278638,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3084,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_220.png,LCC_FASD_evaluation/real/real_220.png,0,0.9955292344093323,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3085,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_221.png,LCC_FASD_evaluation/real/real_221.png,0,0.4220181405544281,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3086,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_222.png,LCC_FASD_evaluation/real/real_222.png,0,0.9999463558197021,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3087,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_223.png,LCC_FASD_evaluation/real/real_223.png,0,0.0006453757523559034,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3088,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_224.png,LCC_FASD_evaluation/real/real_224.png,0,0.9964994192123413,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3089,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_225.png,LCC_FASD_evaluation/real/real_225.png,0,0.16100691258907318,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
3090,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_226.png,LCC_FASD_evaluation/real/real_226.png,0,7.608608575537801e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
3091,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_227.png,LCC_FASD_evaluation/real/real_227.png,0,0.4066813588142395,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
