index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
6123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3795.png,LCC_FASD_evaluation/spoof/spoof_3795.png,1,0.9999414682388306,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3796.png,LCC_FASD_evaluation/spoof/spoof_3796.png,1,0.9999638795852661,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3797.png,LCC_FASD_evaluation/spoof/spoof_3797.png,1,0.9994053840637207,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3798.png,LCC_FASD_evaluation/spoof/spoof_3798.png,1,0.7817168235778809,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3799.png,LCC_FASD_evaluation/spoof/spoof_3799.png,1,0.9999995231628418,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_380.png,LCC_FASD_evaluation/spoof/spoof_380.png,1,0.9999597072601318,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3800.png,LCC_FASD_evaluation/spoof/spoof_3800.png,1,0.9999960660934448,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3801.png,LCC_FASD_evaluation/spoof/spoof_3801.png,1,0.9999934434890747,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3802.png,LCC_FASD_evaluation/spoof/spoof_3802.png,1,0.9999436140060425,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3803.png,LCC_FASD_evaluation/spoof/spoof_3803.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3804.png,LCC_FASD_evaluation/spoof/spoof_3804.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3805.png,LCC_FASD_evaluation/spoof/spoof_3805.png,1,0.9999986886978149,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3806.png,LCC_FASD_evaluation/spoof/spoof_3806.png,1,0.9999961853027344,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3807.png,LCC_FASD_evaluation/spoof/spoof_3807.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3808.png,LCC_FASD_evaluation/spoof/spoof_3808.png,1,0.9999833106994629,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3809.png,LCC_FASD_evaluation/spoof/spoof_3809.png,1,0.9999990463256836,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_381.png,LCC_FASD_evaluation/spoof/spoof_381.png,1,0.9999804496765137,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3810.png,LCC_FASD_evaluation/spoof/spoof_3810.png,1,0.9998095631599426,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3811.png,LCC_FASD_evaluation/spoof/spoof_3811.png,1,0.9999080896377563,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3812.png,LCC_FASD_evaluation/spoof/spoof_3812.png,1,0.9994937181472778,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3813.png,LCC_FASD_evaluation/spoof/spoof_3813.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3814.png,LCC_FASD_evaluation/spoof/spoof_3814.png,1,0.3910890519618988,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3815.png,LCC_FASD_evaluation/spoof/spoof_3815.png,1,0.999991774559021,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3816.png,LCC_FASD_evaluation/spoof/spoof_3816.png,1,0.9999996423721313,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3817.png,LCC_FASD_evaluation/spoof/spoof_3817.png,1,0.999995231628418,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3818.png,LCC_FASD_evaluation/spoof/spoof_3818.png,1,0.8753003478050232,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3819.png,LCC_FASD_evaluation/spoof/spoof_3819.png,1,0.9999945163726807,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_382.png,LCC_FASD_evaluation/spoof/spoof_382.png,1,0.9999948740005493,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3820.png,LCC_FASD_evaluation/spoof/spoof_3820.png,1,0.9999988079071045,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3821.png,LCC_FASD_evaluation/spoof/spoof_3821.png,1,0.996146559715271,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3822.png,LCC_FASD_evaluation/spoof/spoof_3822.png,1,0.9999970197677612,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3823.png,LCC_FASD_evaluation/spoof/spoof_3823.png,1,0.9801958203315735,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3824.png,LCC_FASD_evaluation/spoof/spoof_3824.png,1,0.9983258843421936,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3825.png,LCC_FASD_evaluation/spoof/spoof_3825.png,1,0.9999867677688599,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3826.png,LCC_FASD_evaluation/spoof/spoof_3826.png,1,0.9999805688858032,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3827.png,LCC_FASD_evaluation/spoof/spoof_3827.png,1,0.9777513742446899,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3828.png,LCC_FASD_evaluation/spoof/spoof_3828.png,1,0.9997668862342834,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3829.png,LCC_FASD_evaluation/spoof/spoof_3829.png,1,0.9999858140945435,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_383.png,LCC_FASD_evaluation/spoof/spoof_383.png,1,0.9999861717224121,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3830.png,LCC_FASD_evaluation/spoof/spoof_3830.png,1,0.41376766562461853,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3831.png,LCC_FASD_evaluation/spoof/spoof_3831.png,1,0.9997298121452332,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3832.png,LCC_FASD_evaluation/spoof/spoof_3832.png,1,0.9981309771537781,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3833.png,LCC_FASD_evaluation/spoof/spoof_3833.png,1,0.9823073148727417,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3834.png,LCC_FASD_evaluation/spoof/spoof_3834.png,1,0.9998825788497925,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3835.png,LCC_FASD_evaluation/spoof/spoof_3835.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3836.png,LCC_FASD_evaluation/spoof/spoof_3836.png,1,0.12382232397794724,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3837.png,LCC_FASD_evaluation/spoof/spoof_3837.png,1,0.9999898672103882,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3838.png,LCC_FASD_evaluation/spoof/spoof_3838.png,1,0.9998726844787598,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3839.png,LCC_FASD_evaluation/spoof/spoof_3839.png,1,0.9998127818107605,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_384.png,LCC_FASD_evaluation/spoof/spoof_384.png,1,0.9999953508377075,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3840.png,LCC_FASD_evaluation/spoof/spoof_3840.png,1,0.9998329877853394,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3841.png,LCC_FASD_evaluation/spoof/spoof_3841.png,1,0.9999995231628418,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3842.png,LCC_FASD_evaluation/spoof/spoof_3842.png,1,0.9996778964996338,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3843.png,LCC_FASD_evaluation/spoof/spoof_3843.png,1,0.9996553659439087,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3844.png,LCC_FASD_evaluation/spoof/spoof_3844.png,1,0.999846339225769,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3845.png,LCC_FASD_evaluation/spoof/spoof_3845.png,1,0.9999692440032959,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3846.png,LCC_FASD_evaluation/spoof/spoof_3846.png,1,0.977451503276825,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3847.png,LCC_FASD_evaluation/spoof/spoof_3847.png,1,0.9998955726623535,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3848.png,LCC_FASD_evaluation/spoof/spoof_3848.png,1,0.06998488306999207,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3849.png,LCC_FASD_evaluation/spoof/spoof_3849.png,1,0.997527539730072,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_385.png,LCC_FASD_evaluation/spoof/spoof_385.png,1,0.999995231628418,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3850.png,LCC_FASD_evaluation/spoof/spoof_3850.png,1,0.9999990463256836,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3851.png,LCC_FASD_evaluation/spoof/spoof_3851.png,1,0.900324821472168,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3852.png,LCC_FASD_evaluation/spoof/spoof_3852.png,1,0.9726985692977905,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3853.png,LCC_FASD_evaluation/spoof/spoof_3853.png,1,0.35156524181365967,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3854.png,LCC_FASD_evaluation/spoof/spoof_3854.png,1,0.0009798846440389752,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3855.png,LCC_FASD_evaluation/spoof/spoof_3855.png,1,0.02926107868552208,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3856.png,LCC_FASD_evaluation/spoof/spoof_3856.png,1,9.434441744815558e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3857.png,LCC_FASD_evaluation/spoof/spoof_3857.png,1,0.9996204376220703,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3858.png,LCC_FASD_evaluation/spoof/spoof_3858.png,1,0.9999786615371704,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3859.png,LCC_FASD_evaluation/spoof/spoof_3859.png,1,0.9983495473861694,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_386.png,LCC_FASD_evaluation/spoof/spoof_386.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3860.png,LCC_FASD_evaluation/spoof/spoof_3860.png,1,0.657691240310669,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3861.png,LCC_FASD_evaluation/spoof/spoof_3861.png,1,0.9995701909065247,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3862.png,LCC_FASD_evaluation/spoof/spoof_3862.png,1,0.9999895095825195,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3863.png,LCC_FASD_evaluation/spoof/spoof_3863.png,1,0.9995406866073608,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3864.png,LCC_FASD_evaluation/spoof/spoof_3864.png,1,0.997645914554596,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3865.png,LCC_FASD_evaluation/spoof/spoof_3865.png,1,0.9991344809532166,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3866.png,LCC_FASD_evaluation/spoof/spoof_3866.png,1,0.9988195300102234,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3867.png,LCC_FASD_evaluation/spoof/spoof_3867.png,1,0.12709897756576538,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3868.png,LCC_FASD_evaluation/spoof/spoof_3868.png,1,0.980190098285675,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3869.png,LCC_FASD_evaluation/spoof/spoof_3869.png,1,0.9889470934867859,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_387.png,LCC_FASD_evaluation/spoof/spoof_387.png,1,0.999997615814209,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3870.png,LCC_FASD_evaluation/spoof/spoof_3870.png,1,0.9488831162452698,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3871.png,LCC_FASD_evaluation/spoof/spoof_3871.png,1,0.9939056038856506,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3872.png,LCC_FASD_evaluation/spoof/spoof_3872.png,1,0.0038050743751227856,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3873.png,LCC_FASD_evaluation/spoof/spoof_3873.png,1,0.9999774694442749,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3874.png,LCC_FASD_evaluation/spoof/spoof_3874.png,1,0.35798338055610657,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3875.png,LCC_FASD_evaluation/spoof/spoof_3875.png,1,0.0027357684448361397,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3876.png,LCC_FASD_evaluation/spoof/spoof_3876.png,1,0.9713119864463806,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3877.png,LCC_FASD_evaluation/spoof/spoof_3877.png,1,0.9996955394744873,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6214,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3878.png,LCC_FASD_evaluation/spoof/spoof_3878.png,1,0.3610321879386902,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6215,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3879.png,LCC_FASD_evaluation/spoof/spoof_3879.png,1,0.6381276845932007,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6216,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_388.png,LCC_FASD_evaluation/spoof/spoof_388.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6217,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3880.png,LCC_FASD_evaluation/spoof/spoof_3880.png,1,0.9999768733978271,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6218,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3881.png,LCC_FASD_evaluation/spoof/spoof_3881.png,1,0.999967098236084,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6219,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3882.png,LCC_FASD_evaluation/spoof/spoof_3882.png,1,0.9999871253967285,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6220,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3883.png,LCC_FASD_evaluation/spoof/spoof_3883.png,1,0.0008280251058749855,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6221,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3884.png,LCC_FASD_evaluation/spoof/spoof_3884.png,1,0.931135356426239,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6222,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3885.png,LCC_FASD_evaluation/spoof/spoof_3885.png,1,0.895492434501648,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6223,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3886.png,LCC_FASD_evaluation/spoof/spoof_3886.png,1,0.9929412603378296,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6224,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3887.png,LCC_FASD_evaluation/spoof/spoof_3887.png,1,0.2424270659685135,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6225,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3888.png,LCC_FASD_evaluation/spoof/spoof_3888.png,1,0.0033273405861109495,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6226,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3889.png,LCC_FASD_evaluation/spoof/spoof_3889.png,1,0.9999974966049194,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6227,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_389.png,LCC_FASD_evaluation/spoof/spoof_389.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6228,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3890.png,LCC_FASD_evaluation/spoof/spoof_3890.png,1,0.0979967713356018,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6229,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3891.png,LCC_FASD_evaluation/spoof/spoof_3891.png,1,0.9871382713317871,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6230,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3892.png,LCC_FASD_evaluation/spoof/spoof_3892.png,1,0.964295506477356,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6231,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3893.png,LCC_FASD_evaluation/spoof/spoof_3893.png,1,0.999976396560669,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6232,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3894.png,LCC_FASD_evaluation/spoof/spoof_3894.png,1,0.27405714988708496,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6233,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3895.png,LCC_FASD_evaluation/spoof/spoof_3895.png,1,0.9976851940155029,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6234,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3896.png,LCC_FASD_evaluation/spoof/spoof_3896.png,1,0.9998626708984375,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6235,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3897.png,LCC_FASD_evaluation/spoof/spoof_3897.png,1,0.9923825860023499,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6236,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3898.png,LCC_FASD_evaluation/spoof/spoof_3898.png,1,0.9945841431617737,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6237,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3899.png,LCC_FASD_evaluation/spoof/spoof_3899.png,1,0.9999997615814209,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6238,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_390.png,LCC_FASD_evaluation/spoof/spoof_390.png,1,0.9999994039535522,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6239,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3900.png,LCC_FASD_evaluation/spoof/spoof_3900.png,1,0.9944741129875183,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
