index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
6132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3803.png,LCC_FASD_evaluation/spoof/spoof_3803.png,1,0.9990660548210144,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3804.png,LCC_FASD_evaluation/spoof/spoof_3804.png,1,0.9991863369941711,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3805.png,LCC_FASD_evaluation/spoof/spoof_3805.png,1,0.9978499412536621,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3806.png,LCC_FASD_evaluation/spoof/spoof_3806.png,1,0.07316504418849945,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3807.png,LCC_FASD_evaluation/spoof/spoof_3807.png,1,0.655166745185852,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3808.png,LCC_FASD_evaluation/spoof/spoof_3808.png,1,0.9897626042366028,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3809.png,LCC_FASD_evaluation/spoof/spoof_3809.png,1,0.9996563196182251,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_381.png,LCC_FASD_evaluation/spoof/spoof_381.png,1,0.8858650922775269,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3810.png,LCC_FASD_evaluation/spoof/spoof_3810.png,1,0.9981721639633179,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3811.png,LCC_FASD_evaluation/spoof/spoof_3811.png,1,0.0005438225343823433,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3812.png,LCC_FASD_evaluation/spoof/spoof_3812.png,1,0.0024545732885599136,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3813.png,LCC_FASD_evaluation/spoof/spoof_3813.png,1,0.9993029832839966,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3814.png,LCC_FASD_evaluation/spoof/spoof_3814.png,1,0.471541166305542,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3815.png,LCC_FASD_evaluation/spoof/spoof_3815.png,1,0.9997023940086365,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3816.png,LCC_FASD_evaluation/spoof/spoof_3816.png,1,0.9979592561721802,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3817.png,LCC_FASD_evaluation/spoof/spoof_3817.png,1,0.9992221593856812,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3818.png,LCC_FASD_evaluation/spoof/spoof_3818.png,1,0.9898605942726135,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3819.png,LCC_FASD_evaluation/spoof/spoof_3819.png,1,0.999607264995575,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_382.png,LCC_FASD_evaluation/spoof/spoof_382.png,1,0.6858930587768555,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3820.png,LCC_FASD_evaluation/spoof/spoof_3820.png,1,0.9998319149017334,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3821.png,LCC_FASD_evaluation/spoof/spoof_3821.png,1,0.9721254706382751,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3822.png,LCC_FASD_evaluation/spoof/spoof_3822.png,1,0.9989125728607178,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3823.png,LCC_FASD_evaluation/spoof/spoof_3823.png,1,0.7785914540290833,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3824.png,LCC_FASD_evaluation/spoof/spoof_3824.png,1,0.9988627433776855,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3825.png,LCC_FASD_evaluation/spoof/spoof_3825.png,1,0.9979676604270935,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3826.png,LCC_FASD_evaluation/spoof/spoof_3826.png,1,0.9993208646774292,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3827.png,LCC_FASD_evaluation/spoof/spoof_3827.png,1,0.9926649928092957,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3828.png,LCC_FASD_evaluation/spoof/spoof_3828.png,1,0.9949532151222229,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3829.png,LCC_FASD_evaluation/spoof/spoof_3829.png,1,0.0051999688148498535,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_383.png,LCC_FASD_evaluation/spoof/spoof_383.png,1,0.942293107509613,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3830.png,LCC_FASD_evaluation/spoof/spoof_3830.png,1,0.002236686646938324,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3831.png,LCC_FASD_evaluation/spoof/spoof_3831.png,1,0.9788098335266113,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3832.png,LCC_FASD_evaluation/spoof/spoof_3832.png,1,0.001330577302724123,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3833.png,LCC_FASD_evaluation/spoof/spoof_3833.png,1,0.0026807435788214207,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3834.png,LCC_FASD_evaluation/spoof/spoof_3834.png,1,0.9999593496322632,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3835.png,LCC_FASD_evaluation/spoof/spoof_3835.png,1,0.9992653727531433,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3836.png,LCC_FASD_evaluation/spoof/spoof_3836.png,1,0.024644136428833008,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3837.png,LCC_FASD_evaluation/spoof/spoof_3837.png,1,0.6945942044258118,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3838.png,LCC_FASD_evaluation/spoof/spoof_3838.png,1,0.9900954961776733,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3839.png,LCC_FASD_evaluation/spoof/spoof_3839.png,1,0.9992951154708862,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_384.png,LCC_FASD_evaluation/spoof/spoof_384.png,1,0.5511555671691895,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3840.png,LCC_FASD_evaluation/spoof/spoof_3840.png,1,0.10371916741132736,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3841.png,LCC_FASD_evaluation/spoof/spoof_3841.png,1,0.9989864230155945,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3842.png,LCC_FASD_evaluation/spoof/spoof_3842.png,1,0.9999470710754395,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3843.png,LCC_FASD_evaluation/spoof/spoof_3843.png,1,0.3044312596321106,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3844.png,LCC_FASD_evaluation/spoof/spoof_3844.png,1,0.9953376054763794,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3845.png,LCC_FASD_evaluation/spoof/spoof_3845.png,1,0.5412068963050842,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3846.png,LCC_FASD_evaluation/spoof/spoof_3846.png,1,0.007853109389543533,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3847.png,LCC_FASD_evaluation/spoof/spoof_3847.png,1,0.9776330590248108,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3848.png,LCC_FASD_evaluation/spoof/spoof_3848.png,1,0.9816166162490845,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3849.png,LCC_FASD_evaluation/spoof/spoof_3849.png,1,0.029572905972599983,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_385.png,LCC_FASD_evaluation/spoof/spoof_385.png,1,0.9943481087684631,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3850.png,LCC_FASD_evaluation/spoof/spoof_3850.png,1,0.9790185689926147,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3851.png,LCC_FASD_evaluation/spoof/spoof_3851.png,1,0.024776553735136986,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3852.png,LCC_FASD_evaluation/spoof/spoof_3852.png,1,0.003769007045775652,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3853.png,LCC_FASD_evaluation/spoof/spoof_3853.png,1,0.003999357111752033,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3854.png,LCC_FASD_evaluation/spoof/spoof_3854.png,1,0.5856204032897949,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3855.png,LCC_FASD_evaluation/spoof/spoof_3855.png,1,0.505408763885498,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3856.png,LCC_FASD_evaluation/spoof/spoof_3856.png,1,0.03185306861996651,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3857.png,LCC_FASD_evaluation/spoof/spoof_3857.png,1,0.09402129799127579,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3858.png,LCC_FASD_evaluation/spoof/spoof_3858.png,1,0.9013223648071289,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3859.png,LCC_FASD_evaluation/spoof/spoof_3859.png,1,0.31162089109420776,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_386.png,LCC_FASD_evaluation/spoof/spoof_386.png,1,0.9993407130241394,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3860.png,LCC_FASD_evaluation/spoof/spoof_3860.png,1,0.7969487309455872,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3861.png,LCC_FASD_evaluation/spoof/spoof_3861.png,1,0.7777172327041626,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3862.png,LCC_FASD_evaluation/spoof/spoof_3862.png,1,0.986906111240387,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3863.png,LCC_FASD_evaluation/spoof/spoof_3863.png,1,0.9543589353561401,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3864.png,LCC_FASD_evaluation/spoof/spoof_3864.png,1,0.015361865982413292,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3865.png,LCC_FASD_evaluation/spoof/spoof_3865.png,1,0.9963515996932983,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3866.png,LCC_FASD_evaluation/spoof/spoof_3866.png,1,0.15198132395744324,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3867.png,LCC_FASD_evaluation/spoof/spoof_3867.png,1,0.006632301490753889,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3868.png,LCC_FASD_evaluation/spoof/spoof_3868.png,1,0.997189462184906,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3869.png,LCC_FASD_evaluation/spoof/spoof_3869.png,1,0.0062887961976230145,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_387.png,LCC_FASD_evaluation/spoof/spoof_387.png,1,0.9903165698051453,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3870.png,LCC_FASD_evaluation/spoof/spoof_3870.png,1,0.0003066173230763525,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3871.png,LCC_FASD_evaluation/spoof/spoof_3871.png,1,0.2802310287952423,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3872.png,LCC_FASD_evaluation/spoof/spoof_3872.png,1,5.6589273299323395e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3873.png,LCC_FASD_evaluation/spoof/spoof_3873.png,1,0.908163845539093,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3874.png,LCC_FASD_evaluation/spoof/spoof_3874.png,1,0.002264010952785611,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3875.png,LCC_FASD_evaluation/spoof/spoof_3875.png,1,0.0002888150920625776,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3876.png,LCC_FASD_evaluation/spoof/spoof_3876.png,1,0.09995955973863602,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3877.png,LCC_FASD_evaluation/spoof/spoof_3877.png,1,0.7468290328979492,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6214,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3878.png,LCC_FASD_evaluation/spoof/spoof_3878.png,1,0.003611214691773057,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6215,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3879.png,LCC_FASD_evaluation/spoof/spoof_3879.png,1,0.17516674101352692,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6216,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_388.png,LCC_FASD_evaluation/spoof/spoof_388.png,1,0.9923239946365356,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6217,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3880.png,LCC_FASD_evaluation/spoof/spoof_3880.png,1,0.7926404476165771,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6218,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3881.png,LCC_FASD_evaluation/spoof/spoof_3881.png,1,0.6775563359260559,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6219,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3882.png,LCC_FASD_evaluation/spoof/spoof_3882.png,1,0.9916394352912903,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6220,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3883.png,LCC_FASD_evaluation/spoof/spoof_3883.png,1,6.782721175113693e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6221,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3884.png,LCC_FASD_evaluation/spoof/spoof_3884.png,1,0.006225485820323229,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6222,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3885.png,LCC_FASD_evaluation/spoof/spoof_3885.png,1,0.8808097243309021,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6223,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3886.png,LCC_FASD_evaluation/spoof/spoof_3886.png,1,0.0003151603741571307,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6224,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3887.png,LCC_FASD_evaluation/spoof/spoof_3887.png,1,0.0020655952394008636,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6225,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3888.png,LCC_FASD_evaluation/spoof/spoof_3888.png,1,0.0008555280510336161,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6226,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3889.png,LCC_FASD_evaluation/spoof/spoof_3889.png,1,0.9977229237556458,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6227,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_389.png,LCC_FASD_evaluation/spoof/spoof_389.png,1,0.9917755126953125,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6228,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3890.png,LCC_FASD_evaluation/spoof/spoof_3890.png,1,0.14614170789718628,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6229,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3891.png,LCC_FASD_evaluation/spoof/spoof_3891.png,1,0.0014349533012136817,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6230,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3892.png,LCC_FASD_evaluation/spoof/spoof_3892.png,1,0.0011568503687158227,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6231,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3893.png,LCC_FASD_evaluation/spoof/spoof_3893.png,1,0.9881551265716553,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6232,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3894.png,LCC_FASD_evaluation/spoof/spoof_3894.png,1,0.006475105416029692,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6233,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3895.png,LCC_FASD_evaluation/spoof/spoof_3895.png,1,0.8003471493721008,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6234,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3896.png,LCC_FASD_evaluation/spoof/spoof_3896.png,1,0.3379582166671753,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6235,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3897.png,LCC_FASD_evaluation/spoof/spoof_3897.png,1,0.9913852214813232,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6236,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3898.png,LCC_FASD_evaluation/spoof/spoof_3898.png,1,0.9012995958328247,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6237,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3899.png,LCC_FASD_evaluation/spoof/spoof_3899.png,1,0.9985139966011047,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6238,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_390.png,LCC_FASD_evaluation/spoof/spoof_390.png,1,0.9970918893814087,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6239,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3900.png,LCC_FASD_evaluation/spoof/spoof_3900.png,1,0.987051248550415,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6240,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3901.png,LCC_FASD_evaluation/spoof/spoof_3901.png,1,0.9971086382865906,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6241,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3902.png,LCC_FASD_evaluation/spoof/spoof_3902.png,1,0.9972882270812988,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6242,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3903.png,LCC_FASD_evaluation/spoof/spoof_3903.png,1,0.7385039925575256,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6243,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3904.png,LCC_FASD_evaluation/spoof/spoof_3904.png,1,0.9962798953056335,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6244,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3905.png,LCC_FASD_evaluation/spoof/spoof_3905.png,1,0.9963106513023376,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6245,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3906.png,LCC_FASD_evaluation/spoof/spoof_3906.png,1,0.9944559931755066,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6246,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3907.png,LCC_FASD_evaluation/spoof/spoof_3907.png,1,0.3057446777820587,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6247,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3908.png,LCC_FASD_evaluation/spoof/spoof_3908.png,1,0.03135725483298302,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6248,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3909.png,LCC_FASD_evaluation/spoof/spoof_3909.png,1,0.6832872033119202,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
